Coordinate,O2-C1,F3-C1,F3-O2,F4-C1,F4-O2,F4-F3,H5-C1,H5-O2,H5-F3,H5-F4,C6-C1,C6-O2,C6-F3,C6-F4,C6-H5,H7-C1,H7-O2,H7-F3,H7-F4,H7-H5,H7-C6,H8-C1,H8-O2,H8-F3,H8-F4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-F3,O9-F4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-F3,H10-F4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-F3,C11-F4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,F12-C1,F12-O2,F12-F3,F12-F4,F12-H5,F12-C6,F12-H7,F12-H8,F12-O9,F12-H10,F12-C11,H13-C1,H13-O2,H13-F3,H13-F4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-F12,
-3.600,1.1989396,2.4111639,3.4997091,2.4048622,2.8079426,2.1563086,3.8781852,4.2881044,4.3810474,4.9049458,2.9034921,3.4736539,3.4986447,4.1922851,1.0909097,2.8865915,3.3067794,4.0272030,4.7078701,1.7858587,1.0948979,3.1997290,4.0520368,3.0909448,4.3160478,1.7745613,1.0887170,1.7833509,2.0710153,2.5515515,2.8008642,2.8893495,2.0723633,1.4170878,2.0828079,2.0176691,2.3210168,2.3108939,3.5774620,3.1336135,2.3539401,1.9735341,2.3691190,2.8379972,0.9651871,1.5398961,2.4002141,1.3390924,1.3241667,4.5802230,3.6625203,4.0042253,3.6353723,2.6315436,3.1040280,2.2851146,2.9462590,2.1582929,2.1693078,5.8066747,4.8204786,4.9809114,4.7259184,3.8975481,4.2970567,1.3420920,1.1052203,2.0368371,2.5810490,3.3207878,3.7093235,2.6375431,2.3882208,2.7417099,2.3742109,2.8217682,2.2066099,2.7707857,
-3.550,1.1992485,2.4116266,3.5005181,2.4048835,2.8083549,2.1563011,3.8727043,4.2829891,4.3799243,4.9017497,2.8990547,3.4700528,3.4985348,4.1909595,1.0908664,2.8845649,3.3054261,4.0282939,4.7084075,1.7859838,1.0948640,3.1962263,4.0494636,3.0904682,4.3144100,1.7746196,1.0886922,1.7834885,2.0637079,2.5452821,2.8005211,2.8876423,2.0719701,1.4170669,2.0825976,2.0176053,2.3138986,2.3031375,3.5773794,3.1321224,2.3537312,1.9738338,2.3692782,2.8381832,0.9652746,1.5399891,2.4004396,1.3392571,1.3242108,4.5767723,3.6603193,4.0038035,3.6332790,2.6279812,3.1007397,2.2851738,2.9456961,2.1582796,2.1692924,5.8028083,4.8175276,4.9792670,4.7235834,3.8929349,4.2921237,1.3419874,1.1052899,2.0370951,2.5815834,3.3208651,3.7069461,2.6353434,2.3876140,2.7402606,2.3698033,2.8176874,2.2062094,2.7691471,
-3.500,1.1995673,2.4120769,3.5013224,2.4048938,2.8087525,2.1563015,3.8671995,4.2778557,4.3787856,4.8985318,2.8946040,3.4664460,3.4984200,4.1896295,1.0908236,2.8825423,3.3040770,4.0293889,4.7089445,1.7861114,1.0948299,3.1927022,4.0468799,3.0899818,4.3127652,1.7746806,1.0886673,1.7836303,2.0563782,2.5390011,2.8001793,2.8859387,2.0715703,1.4170475,2.0823870,2.0175425,2.3067858,2.2953731,3.5773123,3.1306384,2.3535223,1.9741497,2.3694498,2.8383857,0.9653769,1.5400845,2.4006683,1.3394246,1.3242560,4.5733193,3.6581289,4.0034011,3.6311889,2.6244325,3.0974791,2.2852678,2.9451641,2.1582682,2.1692701,5.7989477,4.8145960,4.9776613,4.7212593,3.8883332,4.2872168,1.3418799,1.1053624,2.0373599,2.5821040,3.3209328,3.7046008,2.6331784,2.3870578,2.7388323,2.3654172,2.8136514,2.2058019,2.7675139,
-3.450,1.1998959,2.4125141,3.5021212,2.4048925,2.8091349,2.1563096,3.8616688,4.2727020,4.3776300,4.8952908,2.8901390,3.4628325,3.4983001,4.1882950,1.0907801,2.8805234,3.3027321,4.0304866,4.7094803,1.7862384,1.0947932,3.1891557,4.0442843,3.0894849,4.3111129,1.7747432,1.0886421,1.7837739,2.0490261,2.5327079,2.7998392,2.8842389,2.0711622,1.4170298,2.0821750,2.0174807,2.2996744,2.2875974,3.5772572,3.1291603,2.3533113,1.9744787,2.3696301,2.8386009,0.9654901,1.5401818,2.4008996,1.3395957,1.3243031,4.5698638,3.6559499,4.0030182,3.6291026,2.6208993,3.0942443,2.2853969,2.9446634,2.1582587,2.1692408,5.7950915,4.8116837,4.9760941,4.7189458,3.8837438,4.2823332,1.3417679,1.1054338,2.0376285,2.5826072,3.3209861,3.7022712,2.6310331,2.3865402,2.7374120,2.3610382,2.8096420,2.2053854,2.7658921,
-3.400,1.2002346,2.4129382,3.5029144,2.4048793,2.8095015,2.1563251,3.8561115,4.2675268,4.3764571,4.8920263,2.8856596,3.4592122,3.4981749,4.1869558,1.0907361,2.8785072,3.3013894,4.0315880,4.7100154,1.7863687,1.0947577,3.1855864,4.0416763,3.0889775,4.3094527,1.7748077,1.0886161,1.7839225,2.0416520,2.5264010,2.7995023,2.8825426,2.0707461,1.4170155,2.0819646,2.0174220,2.2925454,2.2798089,3.5771822,3.1276723,2.3530823,1.9747952,2.3698028,2.8387970,0.9655757,1.5402828,2.4011345,1.3397693,1.3243480,4.5664040,3.6537815,4.0026553,3.6270193,2.6173808,3.0910096,2.2855622,2.9441947,2.1582518,2.1692043,5.7912405,4.8087917,4.9745659,4.7166438,3.8791686,4.2774535,1.3416554,1.1055128,2.0379095,2.5830943,3.3210313,3.6999647,2.6289146,2.3860649,2.7360034,2.3566780,2.8056469,2.2049663,2.7642820,
-3.350,1.2005827,2.4133478,3.5037003,2.4048545,2.8098520,2.1563480,3.8505309,4.2623319,4.3752674,4.8887405,2.8811681,3.4555852,3.4980437,4.1856125,1.0906913,2.8764958,3.3000498,4.0326916,4.7105497,1.7864997,1.0947217,3.1819959,4.0390558,3.0884597,4.3077858,1.7748730,1.0885889,1.7840735,2.0342609,2.5200839,2.7991686,2.8808517,2.0703218,1.4170033,2.0817553,2.0173653,2.2854101,2.2720099,3.5771003,3.1261825,2.3528423,1.9751086,2.3699733,2.8389859,0.9656492,1.5403857,2.4013720,1.3399447,1.3243939,4.5629423,3.6516244,4.0023118,3.6249398,2.6138802,3.0877877,2.2857628,2.9437582,2.1582473,2.1691614,5.7873968,4.8059212,4.9730778,4.7143546,3.8746109,4.2725884,1.3415408,1.1055929,2.0381966,2.5835620,3.3210630,3.6976673,2.6268091,2.3856209,2.7345956,2.3523237,2.8016609,2.2045405,2.7626897,
-3.300,1.2009416,2.4137428,3.5044798,2.4048183,2.8101871,2.1563793,3.8449238,4.2571132,4.3740598,4.8854315,2.8766619,3.4519486,3.4979064,4.1842647,1.0906460,2.8744873,3.2987111,4.0337967,4.7110826,1.7866308,1.0946836,3.1783823,4.0364215,3.0879302,4.3061116,1.7749408,1.0885623,1.7842274,2.0268500,2.5137558,2.7988343,2.8791654,2.0698875,1.4169912,2.0815453,2.0173070,2.2783020,2.2641875,3.5770832,3.1247236,2.3526327,1.9754822,2.3701809,2.8392454,0.9658011,1.5404896,2.4016116,1.3401240,1.3244419,4.5594776,3.6494784,4.0019870,3.6228638,2.6103955,3.0846280,2.2859973,2.9433537,2.1582453,2.1691115,5.7835573,4.8030699,4.9716276,4.7120758,3.8700665,4.2677761,1.3414217,1.1056737,2.0384886,2.5840128,3.3210826,3.6954005,2.6247383,2.3852282,2.7332086,2.3479918,2.7977481,2.2041044,2.7611003,
-3.250,1.2013111,2.4141220,3.5052517,2.4047703,2.8105059,2.1564184,3.8392905,4.2518710,4.3728347,4.8821001,2.8721405,3.4483023,3.4977625,4.1829122,1.0906009,2.8724821,3.2973738,4.0349035,4.7116149,1.7867632,1.0946446,3.1747463,4.0337744,3.0873887,4.3044308,1.7750128,1.0885378,1.7843861,2.0194200,2.5074141,2.7985043,2.8774842,2.0694446,1.4169819,2.0813371,2.0172543,2.2711691,2.2563460,3.5770370,3.1232520,2.3524024,1.9758347,2.3703729,2.8394790,0.9659153,1.5405950,2.4018533,1.3403056,1.3244901,4.5560099,3.6473427,4.0016813,3.6207914,2.6069285,3.0814621,2.2862674,2.9429818,2.1582460,2.1690549,5.7797241,4.8002392,4.9702169,4.7098092,3.8655398,4.2629614,1.3413010,1.1057547,2.0387859,2.5844434,3.3210878,3.6931483,2.6226856,2.3848724,2.7318283,2.3436710,2.7938282,2.2036599,2.7595237,
-3.200,1.2016915,2.4144848,3.5060155,2.4047097,2.8108078,2.1564650,3.8336287,4.2466028,4.3715899,4.8787439,2.8676041,3.4446461,3.4976111,4.1815545,1.0905543,2.8704793,3.2960366,4.0360117,4.7121457,1.7868966,1.0946061,3.1710844,4.0311098,3.0868367,4.3027416,1.7750823,1.0885078,1.7845447,2.0119712,2.5010602,2.7981759,2.8758075,2.0689904,1.4169743,2.0811311,2.0171998,2.2640325,2.2484805,3.5770012,3.1217858,2.3521733,1.9762021,2.3705717,2.8397237,0.9660424,1.5407032,2.4020983,1.3404894,1.3245372,4.5525379,3.6452183,4.0013960,3.6187230,2.6034796,3.0783194,2.2865733,2.9426432,2.1582499,2.1689917,5.7758957,4.7974293,4.9688459,4.7075552,3.8610307,4.2581682,1.3411787,1.1058398,2.0390933,2.5848528,3.3210808,3.6908969,2.6206390,2.3845413,2.7304402,2.3393524,2.7899223,2.2032123,2.7579691,
-3.150,1.2020831,2.4148308,3.5067710,2.4046373,2.8110933,2.1565194,3.8279402,4.2413090,4.3703258,4.8753640,2.8630533,3.4409795,3.4974522,4.1801920,1.0905069,2.8684788,3.2946983,4.0371190,4.7126735,1.7870297,1.0945650,3.1673999,4.0284310,3.0862726,4.3010457,1.7751544,1.0884785,1.7847057,2.0045060,2.4946944,2.7978500,2.8741362,2.0685254,1.4169687,2.0809251,2.0171484,2.2568836,2.2405902,3.5769598,3.1203176,2.3519383,1.9765710,2.3707663,2.8399682,0.9661633,1.5408131,2.4023459,1.3406759,1.3245847,4.5490633,3.6431059,4.0011291,3.6166595,2.6000505,3.0751884,2.2869136,2.9423376,2.1582570,2.1689220,5.7720724,4.7946402,4.9675128,4.7053136,3.8565401,4.2533858,1.3410530,1.1059277,2.0394090,2.5852412,3.3210609,3.6886670,2.6186181,2.3842530,2.7290639,2.3350537,2.7860324,2.2027565,2.7564231,
-3.100,1.2024860,2.4151595,3.5075180,2.4045530,2.8113624,2.1565817,3.8222243,4.2359881,4.3690427,4.8719603,2.8584869,3.4373008,3.4972857,4.1788246,1.0904595,2.8664803,3.2933581,4.0382273,4.7132005,1.7871660,1.0945246,3.1636926,4.0257381,3.0856964,4.2993441,1.7752309,1.0884515,1.7848729,1.9970226,2.4883094,2.7975346,2.8724704,2.0680516,1.4169697,2.0807234,2.0171110,2.2496361,2.2326798,3.5767610,3.1187763,2.3516144,1.9768100,2.3708709,2.8400557,0.9660901,1.5409241,2.4025957,1.3408644,1.3246320,4.5455839,3.6410030,4.0008806,3.6145999,2.5966418,3.0719570,2.2872883,2.9420652,2.1582673,2.1688460,5.7682544,4.7918712,4.9662183,4.7030846,3.8520704,4.2485219,1.3409267,1.1060202,2.0397343,2.5856090,3.3210299,3.6864609,2.6166249,2.3840091,2.7277016,2.3307802,2.7820504,2.2022930,2.7548848,
-3.050,1.2028995,2.4154690,3.5082535,2.4044567,2.8116135,2.1566520,3.8164895,4.2306463,4.3677407,4.8685370,2.8539124,3.4336143,3.4971101,4.1774533,1.0904116,2.8644873,3.2920170,4.0393323,4.7137237,1.7873015,1.0944828,3.1599650,4.0230292,3.0851085,4.2976367,1.7753063,1.0884202,1.7850387,1.9895344,2.4819313,2.7972039,2.8708106,2.0675643,1.4169628,2.0805203,2.0170538,2.2425595,2.2247269,3.5768777,3.1173868,2.3514662,1.9773281,2.3711516,2.8404765,0.9664117,1.5410359,2.4028471,1.3410546,1.3246800,4.5421058,3.6389138,4.0006508,3.6125466,2.5932503,3.0689718,2.2876971,2.9418272,2.1582811,2.1687639,5.7644475,4.7891273,4.9649650,4.7008715,3.8476206,4.2438663,1.3407983,1.1061112,2.0400640,2.5859517,3.3209823,3.6842680,2.6146493,2.3837997,2.7263420,2.3265154,2.7783038,2.2018200,2.7533625,
-3.000,1.2033260,2.4157593,3.5089804,2.4043477,2.8118481,2.1567302,3.8107220,4.2252710,4.3664171,4.8650857,2.8493189,3.4299123,3.4969256,4.1760757,1.0903630,2.8624935,3.2906705,4.0404365,4.7142437,1.7874388,1.0944398,3.1562121,4.0203042,3.0845079,4.2959228,1.7753862,1.0883913,1.7852098,1.9820234,2.4755287,2.7968831,2.8691547,2.0670665,1.4169630,2.0803194,2.0170120,2.2353701,2.2167432,3.5768242,3.1159169,2.3512238,1.9777076,2.3713325,2.8407299,0.9665261,1.5411487,2.4031017,1.3412468,1.3247280,4.5386209,3.6368342,4.0004386,3.6104977,2.5898789,3.0658754,2.2881389,2.9416221,2.1582981,2.1686754,5.7606414,4.7864012,4.9637471,4.6986696,3.8431887,4.2391159,1.3406669,1.1062074,2.0404037,2.5862740,3.3209238,3.6821098,2.6127132,2.3836458,2.7250076,2.3222850,2.7744610,2.2013376,2.7518381,
-2.950,1.2037645,2.4160289,3.5096959,2.4042261,2.8120650,2.1568160,3.8049314,4.2198697,4.3650732,4.8616122,2.8447138,3.4261988,3.4967315,4.1746931,1.0903138,2.8605041,3.2893214,4.0415382,4.7147610,1.7875764,1.0943964,3.1524378,4.0175635,3.0838956,4.2942039,1.7754670,1.0883614,1.7853823,1.9745028,2.4691170,2.7965632,2.8675046,2.0665577,1.4169647,2.0801215,2.0169728,2.2281712,2.2087267,3.5767697,3.1144502,2.3509818,1.9780920,2.3715073,2.8409884,0.9666430,1.5412616,2.4033581,1.3414406,1.3247760,4.5351345,3.6347667,4.0002454,3.6084557,2.5865295,3.0627946,2.2886136,2.9414512,2.1583190,2.1685812,5.7568434,4.7836978,4.9625693,4.6964832,3.8387801,4.2343802,1.3405339,1.1063038,2.0407491,2.5865719,3.3208501,3.6799639,2.6107942,2.3835264,2.7236772,2.3180694,2.7706234,2.2008471,2.7503283,
-2.900,1.2042152,2.4162775,3.5103998,2.4040916,2.8122637,2.1569091,3.7991162,4.2144409,4.3637089,4.8581148,2.8400960,3.4224737,3.4965274,4.1733052,1.0902651,2.8585158,3.2879665,4.0426372,4.7152738,1.7877180,1.0943542,3.1486407,4.0148056,3.0832717,4.2924793,1.7755494,1.0883284,1.7855574,1.9669705,2.4626956,2.7962416,2.8658587,2.0660377,1.4169682,2.0799260,2.0169338,2.2209777,2.2006702,3.5767473,3.1130006,2.3507613,1.9785139,2.3716956,2.8412889,0.9668060,1.5413756,2.4036165,1.3416359,1.3248215,4.5316455,3.6327108,4.0000699,3.6064199,2.5831993,3.0597507,2.2891222,2.9413150,2.1583439,2.1684813,5.7530535,4.7810176,4.9614301,4.6943124,3.8343935,4.2296769,1.3404012,1.1064064,2.0411078,2.5868435,3.3207639,3.6778298,2.6088906,2.3834382,2.7223463,2.3138685,2.7668170,2.2003517,2.7488352,
-2.850,1.2046788,2.4165038,3.5110915,2.4039445,2.8124448,2.1570101,3.7932735,4.2089803,4.3623219,4.8545920,2.8354639,3.4187336,3.4963127,4.1719115,1.0902149,2.8565289,3.2866050,4.0437315,4.7157818,1.7878587,1.0943098,3.1448206,4.0120304,3.0826350,4.2907497,1.7756338,1.0882961,1.7857342,1.9594247,2.4562600,2.7959205,2.8642175,2.0655055,1.4169739,2.0797313,2.0168996,2.2137626,2.1925701,3.5767142,3.1115495,2.3505380,1.9789339,2.3718689,2.8415881,0.9669617,1.5414889,2.4038768,1.3418323,1.3248695,4.5281529,3.6306666,3.9999112,3.6043907,2.5798905,3.0567141,2.2896625,2.9412123,2.1583725,2.1683758,5.7492677,4.7783581,4.9603275,4.6921556,3.8300277,4.2249773,1.3402645,1.1065087,2.0414725,2.5870883,3.3206613,3.6757098,2.6070071,2.3833878,2.7210222,2.3096835,2.7630064,2.1998443,2.7473511,
-2.800,1.2051550,2.4167075,3.5117704,2.4037849,2.8126076,2.1571189,3.7874073,4.2034912,4.3609146,4.8510467,2.8308193,3.4149799,3.4960876,4.1705129,1.0901655,2.8545428,3.2852358,4.0448208,4.7162842,1.7880016,1.0942643,3.1409800,4.0092400,3.0819863,4.2890171,1.7757231,1.0882656,1.7859148,1.9518689,2.4498114,2.7956013,2.8625811,2.0649635,1.4169833,2.0795386,2.0168743,2.2065095,2.1844294,3.5766376,3.1100817,2.3502964,1.9793248,2.3720078,2.8418543,0.9670703,1.5416021,2.4041388,1.3420298,1.3249173,4.5246590,3.6286343,3.9997689,3.6023696,2.5766040,3.0536606,2.2902347,2.9411437,2.1584051,2.1682652,5.7454902,4.7757210,4.9592619,4.6900150,3.8256856,4.2202633,1.3401263,1.1066117,2.0418457,2.5873036,3.3205420,3.6736069,2.6051442,2.3833746,2.7197048,2.3055176,2.7591697,2.1993257,2.7458761,
-2.750,1.2056441,2.4168869,3.5124353,2.4036117,2.8127516,2.1572345,3.7815190,4.1979741,4.3594861,4.8474785,2.8261642,3.4112138,3.4958513,4.1691092,1.0901162,2.8525587,3.2838588,4.0459050,4.7167810,1.7881477,1.0942195,3.1371183,4.0064326,3.0813262,4.2872807,1.7758140,1.0882330,1.7860973,1.9443064,2.4433555,2.7952788,2.8609493,2.0644100,1.4169943,2.0793487,2.0168499,2.1992688,2.1762407,3.5766075,3.1086416,2.3500863,1.9797635,2.3721610,2.8421782,0.9672439,1.5417143,2.4044018,1.3422284,1.3249645,4.5211650,3.6266155,3.9996441,3.6003577,2.5733398,3.0506564,2.2908383,2.9411095,2.1584419,2.1681496,5.7417218,4.7731080,4.9582342,4.6878917,3.8213680,4.2155898,1.3399864,1.1067193,2.0422306,2.5874898,3.3204087,3.6715065,2.6032879,2.3833838,2.7183792,2.3013607,2.7553606,2.1988014,2.7444224,
-2.700,1.2061482,2.4170405,3.5130867,2.4034248,2.8128774,2.1573573,3.7756046,4.1924252,4.3580347,4.8438861,2.8214962,3.4074333,3.4956039,4.1677003,1.0900648,2.8505736,3.2824714,4.0469817,4.7172698,1.7882926,1.0941725,3.1332344,4.0036085,3.0806547,4.2855415,1.7759063,1.0882005,1.7862810,1.9367347,2.4368881,2.7949562,2.8593224,2.0638440,1.4170078,2.0791585,2.0168314,2.1920068,2.1680012,3.5765708,3.1072041,2.3498797,1.9802049,2.3722950,2.8425071,0.9674174,1.5418241,2.4046655,1.3424289,1.3250102,4.5176672,3.6246085,3.9995332,3.5983546,2.5700971,3.0476599,2.2914721,2.9411096,2.1584827,2.1680286,5.7379592,4.7705175,4.9572413,4.6857850,3.8170745,4.2109214,1.3398457,1.1068265,2.0426218,2.5876483,3.3202586,3.6694315,2.6014641,2.3834389,2.7170710,2.2972326,2.7515538,2.1982648,2.7429710,
-2.650,1.2066665,2.4171679,3.5137234,2.4032237,2.8129840,2.1574870,3.7696650,4.1868457,4.3565609,4.8402700,2.8168159,3.4036392,3.4953451,4.1662862,1.0900125,2.8485868,3.2810725,4.0480510,4.7177504,1.7884395,1.0941250,3.1293283,4.0007672,3.0799722,4.2837997,1.7760001,1.0881664,1.7864664,1.9291550,2.4304099,2.7946336,2.8577000,2.0632659,1.4170251,2.0789696,2.0168192,2.1847150,2.1597096,3.5765150,3.1057640,2.3496714,1.9806389,2.3724012,2.8428281,0.9675767,1.5419329,2.4049306,1.3426299,1.3250540,4.5141678,3.6226147,3.9994376,3.5963615,2.5668780,3.0446636,2.2921373,2.9411439,2.1585280,2.1679029,5.7342044,4.7679508,4.9562838,4.6836962,3.8128071,4.2062513,1.3397043,1.1069369,2.0430245,2.5877748,3.3200922,3.6673642,2.5996533,2.3835216,2.7157604,2.2931201,2.7477268,2.1977199,2.7415345,
-2.600,1.2072001,2.4172669,3.5143446,2.4030087,2.8130721,2.1576236,3.7637038,4.1812388,4.3550664,4.8366333,2.8121246,3.3998326,3.4950743,4.1648681,1.0899611,2.8465976,3.2796609,4.0491108,4.7182217,1.7885893,1.0940766,3.1254017,3.9979110,3.0792795,4.2820579,1.7760975,1.0881321,1.7866541,1.9215707,2.4239254,2.7943092,2.8560836,2.0626767,1.4170446,2.0787806,2.0168127,2.1774108,2.1513631,3.5764701,3.1043372,2.3494810,1.9810915,2.3724934,2.8431744,0.9677598,1.5420389,2.4051969,1.3428307,1.3250996,4.5106703,3.6206351,3.9993554,3.5943802,2.5636846,3.0416909,2.2928326,2.9412123,2.1585771,2.1677727,5.7304601,4.7654084,4.9553602,4.6816267,3.8085674,4.2015974,1.3395598,1.1070503,2.0434382,2.5878693,3.3199104,3.6653138,2.5978632,2.3836373,2.7144550,2.2890308,2.7439048,2.1971639,2.7401086,
-2.550,1.2077491,2.4173373,3.5149500,2.4027791,2.8131410,2.1577668,3.7577156,4.1755991,4.3535489,4.8329726,2.8074196,3.3960109,3.4947916,4.1634448,1.0899082,2.8446048,3.2782356,4.0501622,4.7186838,1.7887401,1.0940274,3.1214518,3.9950373,3.0785759,4.2803143,1.7761969,1.0880975,1.7868440,1.9139781,2.4174294,2.7939849,2.8544720,2.0620748,1.4170678,2.0785923,2.0168139,2.1700692,2.1429554,3.5764029,3.1029080,2.3492903,1.9815341,2.3725510,2.8435116,0.9679260,1.5421426,2.4054643,1.3430310,1.3251432,4.5071693,3.6186674,3.9992863,3.5924082,2.5605141,3.0387132,2.2935585,2.9413148,2.1586307,2.1676384,5.7267231,4.7628898,4.9544707,4.6795753,3.8043546,4.1969365,1.3394164,1.1071650,2.0438612,2.5879312,3.3197107,3.6632865,2.5961025,2.3837955,2.7131624,2.2849707,2.7400648,2.1965948,2.7386856,
-2.500,1.2083141,2.4173775,3.5155385,2.4025346,2.8131904,2.1579158,3.7517050,4.1699310,4.3520101,4.8292911,2.8027032,3.3921761,3.4944968,4.1620170,1.0898552,2.8426092,3.2767965,4.0512042,4.7191363,1.7888942,1.0939787,3.1174817,3.9921493,3.0778626,4.2785716,1.7762998,1.0880637,1.7870375,1.9063819,2.4109261,2.7936602,2.8528658,2.0614616,1.4170944,2.0784056,2.0168246,2.1626933,2.1344874,3.5763159,3.1014801,2.3491028,1.9819677,2.3725723,2.8438435,0.9680791,1.5422430,2.4057315,1.3432319,1.3251857,4.5036705,3.6167147,3.9992315,3.5904505,2.5573706,3.0357357,2.2943146,2.9414514,2.1586888,2.1675002,5.7229969,4.7603964,4.9536155,4.6775450,3.8001719,4.1922720,1.3392713,1.1072806,2.0442940,2.5879587,3.3194929,3.6612641,2.5943516,2.3839764,2.7118657,2.2809254,2.7361918,2.1960158,2.7372789,
-2.450,1.2088955,2.4173864,3.5161095,2.4022747,2.8132199,2.1580708,3.7456751,4.1642373,4.3504501,4.8255903,2.7979790,3.3883315,3.4941896,4.1605857,1.0898015,2.8406103,3.2753428,4.0522345,4.7195770,1.7890505,1.0939299,3.1134919,3.9892462,3.0771409,4.2768300,1.7764028,1.0880262,1.7872309,1.8987878,2.4044231,2.7933315,2.8512659,2.0608357,1.4171228,2.0782185,2.0168373,2.1553222,2.1259539,3.5762761,3.1000860,2.3489588,1.9824522,2.3725925,2.8442382,0.9683037,1.5423405,2.4059991,1.3434334,1.3252249,4.5001751,3.6147785,3.9991899,3.5885080,2.5542544,3.0328067,2.2950997,2.9416220,2.1587511,2.1673578,5.7192833,4.7579303,4.9527937,4.6755367,3.7960212,4.1876440,1.3391257,1.1074002,2.0447397,2.5879517,3.3192588,3.6592561,2.5926206,2.3841865,2.7105711,2.2769058,2.7323414,2.1954289,2.7358852,
-2.400,1.2094940,2.4173626,3.5166628,2.4019996,2.8132305,2.1582317,3.7396179,4.1585092,4.3488680,4.8218662,2.7932390,3.3844692,3.4938699,4.1591494,1.0897488,2.8386053,3.2738715,4.0532538,4.7200065,1.7892089,1.0938782,3.1094790,3.9863268,3.0764089,4.2750896,1.7765126,1.0879919,1.7874276,1.8911829,2.3979051,2.7930022,2.8496703,2.0601986,1.4171555,2.0780300,2.0168626,2.1478929,2.1173407,3.5761991,3.0986850,2.3488153,1.9829159,2.3725607,2.8446154,0.9684974,1.5424323,2.4062668,1.3436327,1.3252665,4.4966774,3.6128536,3.9991580,3.5865761,2.5511613,3.0298594,2.2959142,2.9418263,2.1588175,2.1672122,5.7155778,4.7554871,4.9520034,4.6735480,3.7918968,4.1829924,1.3389791,1.1075158,2.0451899,2.5879082,3.3190023,3.6572715,2.5909176,2.3844384,2.7092910,2.2729113,2.7284447,2.1948214,2.7344902,
-2.350,1.2101119,2.4173051,3.5171987,2.4017088,2.8132215,2.1583976,3.7335362,4.1527523,4.3472631,4.8181206,2.7884878,3.3805961,3.4935374,4.1577089,1.0896940,2.8365928,3.2723827,4.0542611,4.7204230,1.7893702,1.0938280,3.1054443,3.9833938,3.0756695,4.2733515,1.7766224,1.0879550,1.7876264,1.8835751,2.3913830,2.7926699,2.8480794,2.0595490,1.4171919,2.0778411,2.0168952,2.1404328,2.1086516,3.5761241,3.0972967,2.3486960,1.9833944,2.3724980,2.8450135,0.9687104,1.5425215,2.4065357,1.3438324,1.3253038,4.4931818,3.6109456,3.9991391,3.5846618,2.5480955,3.0269251,2.2967580,2.9420646,2.1588883,2.1670629,5.7118824,4.7530703,4.9512442,4.6715823,3.7878032,4.1783443,1.3388318,1.1076375,2.0456566,2.5878295,3.3187306,3.6553092,2.5892438,2.3847267,2.7080214,2.2689508,2.7245383,2.1942059,2.7331016,
-2.300,1.2107493,2.4172126,3.5177162,2.4014020,2.8131929,2.1585681,3.7274311,4.1469658,4.3456360,4.8143535,2.7837256,3.3767111,3.4931927,4.1562648,1.0896386,2.8345736,3.2708762,4.0552553,4.7208257,1.7895338,1.0937762,3.1013883,3.9804467,3.0749221,4.2716159,1.7767352,1.0879175,1.7878267,1.8759638,2.3848533,2.7923361,2.8464925,2.0588885,1.4172345,2.0776517,2.0169394,2.1329143,2.0998792,3.5760128,3.0959045,2.3485837,1.9838553,2.3723779,2.8453949,0.9688966,1.5426054,2.4068042,1.3440318,1.3253380,4.4896872,3.6090531,3.9991306,3.5827631,2.5450552,3.0239725,2.2976304,2.9423370,2.1589636,2.1669104,5.7081981,4.7506805,4.9505162,4.6696398,3.7837405,4.1736729,1.3386851,1.1077609,2.0461362,2.5877135,3.3184406,3.6533548,2.5875841,2.3850385,2.7067499,2.2650099,2.7205735,2.1935799,2.7317266,
-2.250,1.2114073,2.4170836,3.5182150,2.4010794,2.8131453,2.1587426,3.7213052,4.1411524,4.3439876,4.8105671,2.7789544,3.3728162,3.4928354,4.1548177,1.0895823,2.8325484,3.2693522,4.0562364,4.7212153,1.7897006,1.0937245,3.0973133,3.9774884,3.0741681,4.2698851,1.7768509,1.0878796,1.7880296,1.8683516,2.3783167,2.7920028,2.8449104,2.0582183,1.4172848,2.0774628,2.0169991,2.1253109,2.0910267,3.5758172,3.0944863,2.3484559,1.9842594,2.3721735,2.8457128,0.9689988,1.5426838,2.4070737,1.3442289,1.3253707,4.4861953,3.6071768,3.9991326,3.5808817,2.5420431,3.0209680,2.2985299,2.9426429,2.1590430,2.1667552,5.7045262,4.7483182,4.9498190,4.6677219,3.7797106,4.1689495,1.3385385,1.1078868,2.0466286,2.5875612,3.3181332,3.6514256,2.5859556,2.3853886,2.7054929,2.2611049,2.7165268,2.1929413,2.7303551,
