Coordinate,F3-O2-C1,F4-O2-C1,F4-F3-C1,F4-F3-O2,C6-O2-C1,C6-F3-C1,C6-F3-O2,C6-H5-C1,H7-O2-C1,H7-H5-C1,H7-C6-C1,H7-C6-O2,H7-C6-F3,H7-C6-H5,H8-O2-C1,H8-F3-C1,H8-F3-O2,H8-H5-C1,H8-C6-C1,H8-C6-O2,H8-C6-F3,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-F3-C1,O9-F3-O2,O9-F4-C1,O9-F4-O2,O9-F4-F3,O9-H5-C1,O9-C6-C1,O9-C6-O2,O9-C6-F3,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-F3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-F3-C1,H10-F3-O2,H10-F4-C1,H10-F4-O2,H10-F4-F3,H10-C6-C1,H10-C6-O2,H10-C6-F3,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-F3,H10-O9-F4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-F3-C1,C11-F3-O2,C11-F4-C1,C11-F4-O2,C11-F4-F3,C11-C6-C1,C11-C6-O2,C11-C6-F3,C11-C6-H5,C11-H7-C1,C11-H7-O2,C11-H7-H5,C11-H7-C6,C11-H8-C1,C11-H8-O2,C11-H8-F3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-F3,C11-O9-F4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-F3,C11-H10-F4,C11-H10-C6,C11-H10-H7,C11-H10-O9,F12-O2-C1,F12-F3-C1,F12-F3-O2,F12-F4-C1,F12-F4-O2,F12-F4-F3,F12-O9-C1,F12-O9-O2,F12-O9-F3,F12-O9-F4,F12-O9-H5,F12-O9-C6,F12-O9-H7,F12-O9-H8,F12-H10-C1,F12-H10-O2,F12-H10-F3,F12-H10-F4,F12-H10-C6,F12-H10-H7,F12-H10-O9,F12-C11-C1,F12-C11-O2,F12-C11-F3,F12-C11-F4,F12-C11-C6,F12-C11-H7,F12-C11-H8,F12-C11-O9,F12-C11-H10,H13-O2-C1,H13-F3-C1,H13-F3-O2,H13-F4-C1,H13-F4-O2,H13-F4-F3,H13-H5-C1,H13-C6-C1,H13-C6-O2,H13-C6-F3,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-F3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-F3,H13-O9-F4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-F3,H13-H10-F4,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-F3,H13-C11-F4,H13-C11-C6,H13-C11-H7,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-F12-C1,H13-F12-O2,H13-F12-F3,H13-F12-F4,H13-F12-O9,H13-F12-H10,H13-F12-C11,
160.0153787,122.4567338,116.7717449,127.3833855,130.4930318,131.5672418,124.8472195,150.7651311,122.2205549,128.7140345,93.7409234,101.2429888,63.3224015,69.3123830,144.6339140,115.8830038,108.0381614,122.7854037,83.0063362,60.8785125,121.0176856,69.9807944,102.6760043,82.0769892,120.4336257,145.4556090,132.6063676,144.9589278,142.4423094,145.1634434,134.7108220,113.2434014,165.7071518,147.2677757,148.5998282,130.2508226,72.4581456,144.8412948,138.5388594,116.8085651,139.6464386,148.7282353,157.3230524,117.8889482,115.9087148,138.0722678,114.8067743,105.5333420,155.7048411,156.0170618,145.5775791,150.6970879,94.7416759,140.2611583,158.3155735,107.1134216,78.8167638,143.0621892,154.4069054,105.4239560,116.8032319,105.4634339,141.8836058,54.3687168,91.9724784,70.4702442,61.0753358,84.4209741,32.8943212,146.4192013,142.5798309,151.9810940,143.4876259,120.1273037,143.7812956,157.2766156,138.4419943,157.9823014,46.5145990,164.7659972,142.6785774,90.5372578,121.7861199,154.7821019,142.2131701,158.0258537,74.3060379,98.1272106,88.6853889,142.4394599,116.6556758,150.9886669,151.6141142,26.3793971,49.1977598,55.7092534,76.3374781,151.8915995,119.4689599,159.1552553,153.5266750,89.3385453,80.0307281,119.2799953,131.3662960,117.8671880,122.6954486,118.1077597,107.4838208,120.0035926,153.3573615,125.2824158,143.9026611,143.8941301,23.2746122,51.3920271,63.5734467,74.9197703,158.6456838,134.3384468,146.0323977,145.7042888,80.7832315,77.7489106,106.7770070,70.6327430,79.1362972,72.4326619,71.3107794,37.4007565,51.8004610,41.2233915,31.2762060,47.5949525,152.8483413,154.5267418,144.3534998,167.4853988,141.1930914,128.9761736,162.2478279,155.3336295,140.1239924,132.5882514,17.7334168,156.4077541,139.6487897,63.0503617,95.6334192,157.9092715,149.4525470,127.5269190,74.1156336,108.5795125,118.1666166,150.4884825,122.3730105,118.8014169,97.4397633,61.2365159,91.1564222,109.8870900,100.1653720,157.2482678,121.7099027,133.0749104,105.2080025,112.4585755,119.9288417,117.3664830,151.1796452,126.4962902,89.0563345,39.1117922,134.0914225,148.5297262,130.3338783,124.4401605,122.7001558,155.6866202,137.2682008,116.9139031,94.6035876,144.0486651,140.6352408,126.5099480,
160.0129835,122.4662010,116.7498625,127.3900807,130.5400095,131.6251383,124.8667680,150.7435545,122.2505418,128.6757811,93.6678273,101.2013531,63.2736567,69.3421840,144.6635242,115.9337039,108.0495912,122.7696768,82.9622555,60.7779328,120.9446199,69.9952604,102.7047751,82.0533352,120.4273683,145.4512579,132.6816313,145.0327025,142.4872262,145.2381590,134.7478139,113.2466870,165.7385574,147.3099195,148.6392577,130.2539005,72.4767588,144.9133180,138.5853023,116.8063326,139.6470482,148.7782850,157.3789290,117.9316972,115.9243627,138.1135457,114.8172988,105.3329830,156.0549019,156.4136272,145.7569790,151.1470529,94.5696362,140.5444569,158.7258233,107.2190820,78.5108711,143.3319496,154.8985757,104.9847377,116.4204235,106.2380941,142.7885729,55.1309115,92.4945423,69.7277978,60.6314766,84.2389072,32.7080894,146.4115284,142.5344261,151.9704917,143.4942163,120.0984525,143.7872851,157.3060351,138.4177218,157.9817800,46.5584988,164.8126103,142.6668527,90.5720100,121.8320331,154.8058755,142.2044220,158.0343353,74.3682573,98.1979349,88.6970439,142.4552019,116.5904638,150.9861760,151.6074920,26.3773935,49.1819232,55.6561561,76.3011935,151.9061488,119.1909084,159.2325721,153.4767437,89.5473602,80.1224219,118.9388190,131.3438927,117.8133993,122.6750389,118.0782788,107.4515181,120.0032062,153.3862189,125.2251277,143.8889355,143.8809024,23.2433573,51.3649228,63.5227020,74.8747345,158.4289005,134.2229958,145.9565372,145.5688581,80.7949381,77.6440704,106.2475814,70.5554602,79.1125863,72.4270116,71.3161420,37.4035957,51.7993171,41.2221445,31.3039365,48.0438990,152.8277538,154.5374839,144.3490449,167.5051324,141.1797838,128.9696931,162.2585691,155.3334315,140.0984487,132.5806097,17.7885862,156.4025699,139.6328246,63.0747325,95.6679972,157.9028959,149.4318733,127.5502660,74.1459862,108.6250725,118.1586626,150.5350022,122.3266579,118.7864482,97.4279552,61.1812753,91.1115543,109.8329798,100.1149627,157.2995586,121.4253140,133.0954367,105.0384950,112.5747264,119.9561568,117.0971866,151.1944154,126.4901075,89.0332853,39.0998832,134.0570066,148.4918594,130.3008421,124.4269512,122.7408826,155.6852265,137.2638465,116.8927073,94.5850860,144.0384454,140.5801575,126.4874983,
160.0101888,122.4748966,116.7282365,127.3962609,130.5863576,131.6805466,124.8848108,150.7251891,122.2805528,128.6424740,93.5970648,101.1606589,63.2264294,69.3743757,144.6911673,115.9829264,108.0606433,122.7572001,82.9144658,60.6759900,120.8690018,70.0115631,102.7300175,82.0287349,120.4204244,145.4479973,132.7552851,145.1015893,142.5278068,145.3087272,134.7809436,113.2514207,165.7693015,147.3484757,148.6741873,130.2580571,72.4939883,144.9807667,138.6273421,116.8031080,139.6509246,148.8260025,157.4313409,117.9752612,115.9357667,138.1546792,114.8246732,105.0898946,156.4021572,156.8129350,145.9220878,151.6017342,94.3823608,140.8098243,159.1211221,107.3080431,78.2177831,143.5831428,155.3838054,104.5438529,116.0290046,106.9866340,143.6604595,55.8700146,93.0016864,69.0147238,60.2067016,84.0616449,32.5434037,146.4038126,142.4904665,151.9605054,143.5006847,120.0708561,143.7934413,157.3340833,138.3943329,157.9813797,46.5979803,164.8572611,142.6555748,90.6018229,121.8769070,154.8293951,142.1965252,158.0431658,74.4258307,98.2697801,88.7093333,142.4704283,116.5296743,150.9837437,151.6012850,26.3696945,49.1654181,55.6060941,76.2618047,151.9273116,118.9373000,159.3188183,153.4318991,89.7917637,80.2516425,118.6399612,131.3217856,117.7611635,122.6553599,118.0499638,107.4207589,120.0030441,153.4133235,125.1710895,143.8765038,143.8685753,23.2086258,51.3387848,63.4752063,74.8279796,158.1998604,134.1331116,145.8879463,145.4388409,80.8390503,77.5691990,105.7602438,70.4811333,79.0902503,72.4215448,71.3216676,37.4060475,51.7980524,41.2201388,31.3287223,48.5031627,152.8074527,154.5488702,144.3457612,167.5246405,141.1679678,128.9627288,162.2703924,155.3341704,140.0754330,132.5724036,17.8427078,156.3985929,139.6193339,63.0945361,95.7015538,157.8980603,149.4133270,127.5739468,74.1728794,108.6726250,118.1526225,150.5812543,122.2856721,118.7709793,97.4179242,61.1242292,91.0675965,109.7813287,100.0624278,157.3574768,121.1657481,133.1313234,104.8881125,112.7197701,120.0060948,116.8740739,151.2096944,126.4856008,89.0094928,39.0896880,134.0236976,148.4556321,130.2684893,124.4141188,122.7757283,155.6847661,137.2608238,116.8717660,94.5678475,144.0289283,140.5184552,126.4662364,
160.0073787,122.4812312,116.7053292,127.3996873,130.6262485,131.7284287,124.8994764,150.7125604,122.3079375,128.6124060,93.5261050,101.1139126,63.1824979,69.4165958,144.7102722,116.0232920,108.0672442,122.7427755,82.8553717,60.5668472,120.7853844,70.0351328,102.7473237,82.0042671,120.4139907,145.4446767,132.8180336,145.1590120,142.5606455,145.3691108,134.8087674,113.2578378,165.7959691,147.3789841,148.7033723,130.2614592,72.5076489,145.0395833,138.6658156,116.8008608,139.6640427,148.8695783,157.4807089,118.0203605,115.9449003,138.2000304,114.8278986,104.8054451,156.7426690,157.2102443,146.0748891,152.0576756,94.1896902,141.0583821,159.5032404,107.3805736,77.9334488,143.8167561,155.8621418,104.1044971,115.6375256,107.7136155,144.4978351,56.5830562,93.4812213,68.3394394,59.8141422,83.9024691,32.4123613,146.4007537,142.4521367,151.9531841,143.5081347,120.0442896,143.8064113,157.3584405,138.3715731,157.9839741,46.6241868,164.8959566,142.6448601,90.6253345,121.9237327,154.8524628,142.1907259,158.0557901,74.4776744,98.3470552,88.7233400,142.4860257,116.4758024,150.9863677,151.5929883,26.3582037,49.1546506,55.5660316,76.2227086,151.9581109,118.7123594,159.4156126,153.3908691,90.0658118,80.4122854,118.3841872,131.3031482,117.7131742,122.6360615,118.0278702,107.3948858,120.0048720,153.4400386,125.1253956,143.8674006,143.8570451,23.1717222,51.3168239,63.4351572,74.7786138,157.9685342,134.0735886,145.8271976,145.3134334,80.9080128,77.5180271,105.3124516,70.4192892,79.0759716,72.4109614,71.3346047,37.4048400,51.7951258,41.2088425,31.3509787,48.9750948,152.7898503,154.5617975,144.3434512,167.5472270,141.1598973,128.9575599,162.2828136,155.3368098,140.0567728,132.5635515,17.8951356,156.3998669,139.6125727,63.1103329,95.7370844,157.8984564,149.4011319,127.5993047,74.2064183,108.7341958,118.1554289,150.6227883,122.2516943,118.7555468,97.4069951,61.0734128,91.0305423,109.7386932,100.0071460,157.4092795,120.9228543,133.1807414,104.7534658,112.8871317,120.0751930,116.6845524,151.2285999,126.4848002,88.9819838,39.0887702,133.9967271,148.4275938,130.2377549,124.4062398,122.8169378,155.6892358,137.2608671,116.8558013,94.5563951,144.0240712,140.4596864,126.4530652,
160.0073787,122.4812312,116.7053292,127.3996873,130.6262485,131.7284287,124.8994764,150.7125604,122.3079375,128.6124060,93.5261050,101.1139126,63.1824979,69.4165958,144.7102722,116.0232920,108.0672442,122.7427755,82.8553717,60.5668472,120.7853844,70.0351328,102.7473237,82.0042671,120.4139907,145.4446767,132.8180336,145.1590120,142.5606455,145.3691108,134.8087674,113.2578378,165.7959691,147.3789841,148.7033723,130.2614592,72.5076489,145.0395833,138.6658156,116.8008608,139.6640427,148.8695783,157.4807089,118.0203605,115.9449003,138.2000304,114.8278986,104.8054451,156.7426690,157.2102443,146.0748891,152.0576756,94.1896902,141.0583821,159.5032404,107.3805736,77.9334488,143.8167561,155.8621418,104.1044971,115.6375256,107.7136155,144.4978351,56.5830562,93.4812213,68.3394394,59.8141422,83.9024691,32.4123613,146.4007537,142.4521367,151.9531841,143.5081347,120.0442896,143.8064113,157.3584405,138.3715731,157.9839741,46.6241868,164.8959566,142.6448601,90.6253345,121.9237327,154.8524628,142.1907259,158.0557901,74.4776744,98.3470552,88.7233400,142.4860257,116.4758024,150.9863677,151.5929883,26.3582037,49.1546506,55.5660316,76.2227086,151.9581109,118.7123594,159.4156126,153.3908691,90.0658118,80.4122854,118.3841872,131.3031482,117.7131742,122.6360615,118.0278702,107.3948858,120.0048720,153.4400386,125.1253956,143.8674006,143.8570451,23.1717222,51.3168239,63.4351572,74.7786138,157.9685342,134.0735886,145.8271976,145.3134334,80.9080128,77.5180271,105.3124516,70.4192892,79.0759716,72.4109614,71.3346047,37.4048400,51.7951258,41.2088425,31.3509787,48.9750948,152.7898503,154.5617975,144.3434512,167.5472270,141.1598973,128.9575599,162.2828136,155.3368098,140.0567728,132.5635515,17.8951356,156.3998669,139.6125727,63.1103329,95.7370844,157.8984564,149.4011319,127.5993047,74.2064183,108.7341958,118.1554289,150.6227883,122.2516943,118.7555468,97.4069951,61.0734128,91.0305423,109.7386932,100.0071460,157.4092795,120.9228543,133.1807414,104.7534658,112.8871317,120.0751930,116.6845524,151.2285999,126.4848002,88.9819838,39.0887702,133.9967271,148.4275938,130.2377549,124.4062398,122.8169378,155.6892358,137.2608671,116.8558013,94.5563951,144.0240712,140.4596864,126.4530652,
160.0037740,122.4896861,116.6878683,127.4068665,130.6707049,131.7763756,124.9136961,150.7004113,122.3335733,128.5877830,93.4683058,101.0869179,63.1361175,69.4406211,144.7391475,116.0688671,108.0775981,122.7394965,82.8197004,60.4849674,120.7205241,70.0466511,102.7726928,81.9824419,120.4082309,145.4424206,132.8874281,145.2157445,142.5915201,145.4275898,134.8311714,113.2631603,165.8230703,147.4095458,148.7270343,130.2687021,72.5225508,145.0950767,138.6939781,116.7997894,139.6688845,148.9068224,157.5179107,118.0594985,115.9530342,138.2352304,114.8329631,104.4880882,157.0683652,157.5992948,146.2024536,152.5013186,93.9751640,141.2841721,159.8538292,107.4418373,77.6678027,144.0251887,156.3132372,103.6745195,115.2406128,108.3880658,145.2758200,57.2562575,93.9534098,67.6908538,59.4291731,83.7353694,32.2797153,146.3895047,142.4120671,151.9440735,143.5144715,120.0226477,143.8043386,157.3832539,138.3530727,157.9806607,46.6631645,164.9373224,142.6369660,90.6537005,121.9631790,154.8734630,142.1848981,158.0605874,74.5286836,98.4095700,88.7332572,142.4975874,116.4278150,150.9788192,151.5912685,26.3451924,49.1326617,55.5176947,76.1835590,151.9817228,118.5135042,159.5110838,153.3586727,90.3610247,80.6002208,118.1672981,131.2827195,117.6691219,122.6217579,118.0017116,107.3677399,120.0027780,153.4592991,125.0786293,143.8564970,143.8483001,23.1393694,51.2925264,63.3926937,74.7404896,157.7165408,134.0320228,145.7735362,145.1989437,81.0088517,77.4995618,104.9182667,70.3523891,79.0532514,72.4127812,71.3315628,37.4096913,51.7957162,41.2185269,31.3668557,49.4296288,152.7740181,154.5792111,144.3493881,167.5637132,141.1520057,128.9446624,162.3010595,155.3467697,140.0459249,132.5577376,17.9438050,156.4029818,139.6079218,63.1333941,95.7707897,157.9004804,149.3907919,127.6219982,74.2202737,108.7665361,118.1408260,150.6788050,122.2319805,118.7427971,97.4119923,61.0057636,90.9784361,109.6811384,99.9549239,157.4908068,120.7381082,133.2445156,104.6507765,113.0735562,120.1563577,116.5548297,151.2460181,126.4866847,88.9567788,39.0763008,133.9595407,148.3883660,130.2050469,124.3881771,122.8304129,155.6910530,137.2626337,116.8295842,94.5401371,144.0133697,140.3829686,126.4288587,
160.0001156,122.4969177,116.6687412,127.4125794,130.7146167,131.8251716,124.9286250,150.6896172,122.3601647,128.5641610,93.4055189,101.0532743,63.0889891,69.4737584,144.7639268,116.1150338,108.0889328,122.7352932,82.7720378,60.3904338,120.6463237,70.0641440,102.7938826,81.9588050,120.4018658,145.4417084,132.9576514,145.2715029,142.6210425,145.4868107,134.8535271,113.2718982,165.8509279,147.4394388,148.7483016,130.2781373,72.5355986,145.1506762,138.7221130,116.7971707,139.6799991,148.9465853,157.5575543,118.1030473,115.9561556,138.2722592,114.8330251,104.1223368,157.3985819,157.9976333,146.3218541,152.9587037,93.7489129,141.4969645,160.1994134,107.4870717,77.4121899,144.2201007,156.7679098,103.2392648,114.8341026,109.0441050,146.0340851,57.9087879,94.4068541,67.0738313,59.0686631,83.5801423,32.1728103,146.3812216,142.3732276,151.9359574,143.5201755,119.9991426,143.8083508,157.4071607,138.3324190,157.9795003,46.6957239,164.9770897,142.6275641,90.6772473,122.0057854,154.8947985,142.1783598,158.0682010,74.5760016,98.4780177,88.7438503,142.5090754,116.3784499,150.9743671,151.5868345,26.3253981,49.1106719,55.4715322,76.1385993,152.0170041,118.3404827,159.6190126,153.3297488,90.6931722,80.8253563,117.9952434,131.2622684,117.6225968,122.6047877,117.9756910,107.3403176,120.0022917,153.4788480,125.0318162,143.8465709,143.8385559,23.0996741,51.2670301,63.3511061,74.6941223,157.4535497,134.0204361,145.7269463,145.0874718,81.1389212,77.5068299,104.5633781,70.2856883,79.0326661,72.4100539,71.3362573,37.4118543,51.7942510,41.2197765,31.3822219,49.9051567,152.7563942,154.5934760,144.3512928,167.5811932,141.1440735,128.9349401,162.3159531,155.3514870,140.0307120,132.5492234,17.9914275,156.4033276,139.6008736,63.1504231,95.8057100,157.9000571,149.3785976,127.6441703,74.2359167,108.8095990,118.1329099,150.7253949,122.2065585,118.7258120,97.4085318,60.9442685,90.9344381,109.6320454,99.9016425,157.5679477,120.5666840,133.3226412,104.5608195,113.2925634,120.2637748,116.4681367,151.2620939,126.4871709,88.9308691,39.0690647,133.9289550,148.3557079,130.1766982,124.3756719,122.8451369,155.6932184,137.2639474,116.8083199,94.5265522,144.0059026,140.3023874,126.4106804,
159.9964077,122.5034334,116.6502801,127.4177384,130.7562507,131.8709698,124.9424126,150.6807149,122.3856521,128.5439222,93.3457119,101.0207374,63.0441162,69.5078866,144.7856783,116.1591930,108.1002407,122.7326214,82.7222876,60.2964952,120.5716086,70.0825369,102.8116117,81.9348516,120.3954688,145.4417942,133.0245577,145.3219315,142.6465768,145.5413414,134.8724670,113.2818019,165.8772500,147.4657767,148.7651329,130.2887115,72.5479324,145.2013195,138.7460521,116.7946765,139.6938037,148.9836067,157.5936333,118.1464940,115.9564206,138.3079685,114.8300374,103.7131874,157.7247903,158.3975619,146.4284837,153.4195346,93.5119420,141.6970566,160.5334465,107.5208251,77.1652667,144.3997292,157.2161841,102.8030123,114.4217037,109.6795219,146.7637226,58.5396256,94.8443433,66.4837909,58.7281873,83.4335908,32.0845410,146.3734205,142.3364877,151.9283265,143.5256640,119.9769607,143.8125805,157.4294666,138.3127679,157.9785276,46.7246204,165.0143254,142.6186055,90.6970404,122.0466060,154.9154928,142.1724194,158.0759543,74.6192132,98.5457700,88.7545156,142.5198307,116.3335179,150.9700747,151.5828059,26.3009294,49.0880751,55.4286847,76.0914875,152.0567445,118.1951181,159.7342006,153.3056286,91.0508345,81.0795244,117.8594694,131.2430599,117.5783664,122.5884352,117.9512210,107.3144103,120.0020219,153.4965275,124.9884143,143.8379208,143.8297287,23.0578998,51.2425253,63.3129750,74.6468170,157.1801899,134.0365230,145.6869708,144.9806350,81.2929241,77.5380476,104.2448699,70.2229932,79.0133175,72.4074765,71.3411252,37.4137523,51.7926852,41.2201978,31.3948457,50.3893871,152.7391164,154.6076173,144.3537613,167.5980792,141.1374303,128.9251451,162.3308729,155.3564641,140.0173037,132.5403380,18.0375808,156.4042100,139.5954470,63.1636619,95.8385450,157.9004607,149.3676956,127.6660529,74.2490665,108.8531685,118.1266010,150.7703916,122.1857733,118.7086149,97.4063895,60.8833687,90.8922895,109.5861293,99.8476077,157.6468737,120.4220093,133.4131448,104.4877679,113.5332369,120.3893426,116.4177897,151.2779689,126.4888179,88.9049402,39.0630933,133.8997108,148.3246881,130.1493697,124.3633724,122.8557614,155.6957554,137.2661807,116.7876189,94.5139611,143.9988247,140.2164690,126.3935491,
159.9926662,122.5093545,116.6325025,127.4224728,130.7958381,131.9142205,124.9553154,150.6735144,122.4098910,128.5264302,93.2886417,100.9895155,63.0009610,69.5425507,144.8049660,116.2017847,108.1117190,122.7314896,82.6716245,60.2040034,120.4972000,70.1013656,102.8269162,81.9110494,120.3892735,145.4426624,133.0885609,145.3678402,142.6687932,145.5918711,134.8885479,113.2926586,165.9022074,147.4891275,148.7781580,130.3002829,72.5594801,145.2477343,138.7662972,116.7924548,139.7097719,149.0180758,157.6264010,118.1895170,115.9542766,138.3422356,114.8244573,103.2647108,158.0456810,158.7972287,146.5226845,153.8815000,93.2666678,141.8851624,160.8557020,107.5448901,76.9267638,144.5647722,157.6563394,102.3680862,114.0064569,110.2921570,147.4635809,59.1468937,95.2647627,65.9211828,58.4077436,83.2959993,32.0135324,146.3660033,142.3016191,151.9210931,143.5309115,119.9559513,143.8168253,157.4503724,138.2939933,157.9776502,46.7505165,165.0494398,142.6100788,90.7140145,122.0859030,154.9355009,142.1668643,158.0836563,74.6587285,98.6122479,88.7648590,142.5298751,116.2923681,150.9658228,151.5791684,26.2728487,49.0648716,55.3884945,76.0428962,152.0998153,118.0771166,159.8553496,153.2860626,91.4290551,81.3581581,117.7578253,131.2249705,117.5361693,122.5726158,117.9279843,107.2897037,120.0018638,153.5124736,124.9478613,143.8303244,143.8217389,23.0147469,51.2188163,63.2776683,74.5991730,156.8974681,134.0789714,145.6532589,144.8784731,81.4672812,77.5904445,103.9616493,70.1636053,78.9948181,72.4051045,71.3461214,37.4153739,51.7909912,41.2201516,31.4050058,50.8792729,152.7222783,154.6217442,144.3568756,167.6143332,141.1318981,128.9151890,162.3458669,155.3617933,140.0055196,132.5312453,18.0820910,156.4056394,139.5913932,63.1742843,95.8699008,157.9015742,149.3578842,127.6874914,74.2596537,108.8962814,118.1210887,150.8141631,122.1690523,118.6913338,97.4056232,60.8229478,90.8514978,109.5426314,99.7933075,157.7269626,120.3044714,133.5143561,104.4308640,113.7918920,120.5303212,116.4010852,151.2935954,126.4915140,88.8789326,39.0581346,133.8715663,148.2950281,130.1230477,124.3512003,122.8623910,155.6986259,137.2692943,116.7673446,94.5022514,143.9921106,140.1258755,126.3773675,
159.9888411,122.5148290,116.6152525,127.4269145,130.8341673,131.9556108,124.9674905,150.6676058,122.4333683,128.5111381,93.2335119,100.9592785,62.9588505,69.5777401,144.8224967,116.2435364,108.1235640,122.7319824,82.6202382,60.1126201,120.4229960,70.1204689,102.8405462,81.8875084,120.3832643,145.4444256,133.1506532,145.4103448,142.6883811,145.6393941,134.9023047,113.3042619,165.9262127,147.5101668,148.7881520,130.3126381,72.5705987,145.2909629,138.7836211,116.7903868,139.7274693,149.0505291,157.6564507,118.2322313,115.9498046,138.3751397,114.8164056,102.7814756,158.3608175,159.1956187,146.6052429,154.3432081,93.0151543,142.0626236,161.1669079,107.5613567,76.6963371,144.7166572,158.0878685,101.9360351,113.5908417,110.8816201,148.1348153,59.7308062,95.6684906,65.3848089,58.1058686,83.1664788,31.9579686,146.3587276,142.2681094,151.9142133,143.5359839,119.9359022,143.8209839,157.4702081,138.2759060,157.9767857,46.7743257,165.0829810,142.6019141,90.7288242,122.1242014,154.9549807,142.1615484,158.0912283,74.6950508,98.6775824,88.7746043,142.5393018,116.2541824,150.9615111,151.5759023,26.2417925,49.0411052,55.3501653,75.9928166,152.1449715,117.9849582,159.9813289,153.2706216,91.8233765,81.6570000,117.6870713,131.2075454,117.4954746,122.5572953,117.9056114,107.2659602,120.0017667,153.5270178,124.9095058,143.8235175,143.8143984,22.9703413,51.1957320,63.2444308,74.5510552,156.6057067,134.1457284,145.6251997,144.7805697,81.6584064,77.6610396,103.7110307,70.1066771,78.9770211,72.4030754,71.3510947,37.4169029,51.7892462,41.2198733,31.4132578,51.3729083,152.7057000,154.6359352,144.3605857,167.6300823,141.1272578,128.9049985,162.3610028,155.3674297,139.9950959,132.5219207,18.1255229,156.4075154,139.5885171,63.1828780,95.9002886,157.9031970,149.3488757,127.7085284,74.2676042,108.9387817,118.1158752,150.8571260,122.1556259,118.6738923,97.4059554,60.7626112,90.8117028,109.5008576,99.7386734,157.8075892,120.2132990,133.6243838,104.3884722,114.0652668,120.6842870,116.4145155,151.3090950,126.4950969,88.8528433,39.0538945,133.8442301,148.2663299,130.0975579,124.3391034,122.8652413,155.7017710,137.2731293,116.7472910,94.4912216,143.9856628,140.0310987,126.3618187,
159.9848812,122.5200549,116.5982961,127.4311865,130.8723545,131.9960421,124.9790862,150.6623549,122.4568240,128.4967152,93.1792536,100.9294840,62.9170997,69.6135723,144.8394407,116.2849359,108.1354972,122.7328997,82.5678581,60.0214272,120.3483111,70.1399123,102.8530759,81.8639520,120.3775994,145.4466238,133.2122675,145.4508946,142.7061438,145.6852274,134.9143687,113.3164098,165.9494887,147.5298185,148.7960892,130.3255748,72.5814674,145.3323955,138.7990173,116.7887495,139.7465126,149.0819277,157.6847090,118.2750735,115.9442029,138.4075336,114.8067190,102.2676618,158.6698779,159.5918091,146.6766575,154.8033360,92.7589597,142.2302993,161.4674947,107.5718787,76.4741148,144.8565137,158.5102220,101.5088897,113.1773720,111.4466927,148.7781585,60.2912418,96.0559473,64.8734386,57.8207075,83.0435101,31.9152824,146.3513689,142.2353228,151.9076718,143.5408675,119.9164856,143.8250793,157.4894163,138.2582427,157.9759126,46.7968348,165.1156509,142.5940033,90.7426972,122.1621582,154.9742159,142.1564911,158.0987717,74.7299148,98.7427818,88.7840879,142.5482996,116.2179179,150.9571162,151.5728323,26.2088253,49.0168711,55.3128850,75.9414987,152.1912351,117.9173272,160.1112498,153.2588143,92.2302925,81.9727491,117.6446085,131.1900853,117.4555106,122.5424253,117.8836049,107.2429426,120.0017117,153.5406138,124.8725629,143.8171849,143.8074412,22.9252262,51.1729645,63.2123830,74.5023914,156.3049807,134.2349887,145.6022957,144.6866112,81.8634859,77.7475533,103.4909261,70.0509367,78.9598489,72.4012498,71.3560816,37.4183317,51.7874215,41.2194679,31.4202204,51.8686161,152.6889261,154.6501395,144.3647213,167.6454304,141.1232387,128.8945470,162.3761353,155.3731732,139.9856573,132.5122825,18.1684275,156.4095673,139.5865719,63.1905533,95.9302515,157.9050916,149.3405429,127.7293508,74.2744446,108.9813052,118.1109276,150.8996976,122.1445102,118.6561292,97.4069045,60.7025242,90.7724592,109.4601038,99.6836008,157.8884755,120.1482721,133.7415906,104.3592054,114.3507437,120.8493632,116.4555041,151.3243947,126.4993123,88.8264881,39.0501460,133.8172504,148.2380982,130.0724598,124.3269415,122.8640986,155.7049835,137.2774218,116.7271936,94.4805283,143.9792757,139.9322461,126.3465653,
