Coordinate,O2-C1,H3-C1,H3-O2,H4-C1,H4-O2,H4-H3,H5-C1,H5-O2,H5-H3,H5-H4,C6-C1,C6-O2,C6-H3,C6-H4,C6-H5,H7-C1,H7-O2,H7-H3,H7-H4,H7-H5,H7-C6,H8-C1,H8-O2,H8-H3,H8-H4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-H3,O9-H4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-H3,H10-H4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-H3,C11-H4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,H12-C1,H12-O2,H12-H3,H12-H4,H12-H5,H12-C6,H12-H7,H12-H8,H12-O9,H12-H10,H12-C11,H13-C1,H13-O2,H13-H3,H13-H4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-H12,
-4.650,1.2050567,2.1412316,3.2173203,2.1380639,2.6066489,1.7883895,4.0848495,4.2727472,4.5534462,4.9882634,3.0880363,3.4500109,3.5957245,4.1680591,1.0934569,2.9315728,3.1461876,3.9751971,4.5031228,1.7828850,1.0958326,3.4025593,4.0694126,3.3639367,4.3732690,1.7719473,1.0899276,1.7775867,2.3791150,2.6955290,2.7792882,2.9109239,2.0817728,1.4126117,2.0838900,2.0197781,2.4539362,2.3080719,3.3787407,3.0280928,2.3974372,1.9531451,2.3055877,2.8246652,0.9625170,1.5012438,2.4019286,1.0896380,1.0888819,4.8020513,3.8348232,4.0324691,3.8869385,2.8410453,3.1390458,2.1156172,2.9248182,1.7734297,1.7780714,5.8169075,4.8060842,4.8718789,4.7907201,3.9060479,4.1540147,1.0948770,1.1089528,2.0042139,2.4302339,3.0756969,3.8776299,2.8099069,2.4499580,2.9255420,2.6259823,2.9103700,2.2136043,2.6876997,
-4.600,1.2051367,2.1415608,3.2184019,2.1381566,2.6075069,1.7884005,4.0795580,4.2687748,4.5527866,4.9837704,3.0832561,3.4467159,3.5959477,4.1651137,1.0934347,2.9300010,3.1458042,3.9773166,4.5033581,1.7829073,1.0958410,3.3981604,4.0666042,3.3631358,4.3696114,1.7719548,1.0899228,1.7776395,2.3711226,2.6890270,2.7792492,2.9066539,2.0815748,1.4125036,2.0837784,2.0196737,2.4481518,2.3023734,3.3805562,3.0261784,2.3967178,1.9531797,2.3061642,2.8247604,0.9625588,1.5013169,2.4020356,1.0896298,1.0888865,4.7985074,3.8322694,4.0326417,3.8840134,2.8366772,3.1368624,2.1154165,2.9229716,1.7734857,1.7779407,5.8134395,4.8034606,4.8714316,4.7885116,3.9011859,4.1503750,1.0948710,1.1089350,2.0043389,2.4298161,3.0753482,3.8716348,2.8037540,2.4465061,2.9198332,2.6176949,2.9044950,2.2135418,2.6885093,
-4.550,1.2052204,2.1418966,3.2194788,2.1382541,2.6083660,1.7884141,4.0742391,4.2647689,4.5521269,4.9793368,3.0784666,3.4434129,3.5961810,4.1622425,1.0934115,2.9284249,3.1454165,3.9794447,4.5036485,1.7829301,1.0958492,3.3937752,4.0638075,3.3623782,4.3660473,1.7719616,1.0899170,1.7776921,2.3631100,2.6825205,2.7791920,2.9024714,2.0813693,1.4123947,2.0836682,2.0195688,2.4423486,2.2966603,3.3823370,3.0243189,2.3959862,1.9532198,2.3067552,2.8248620,0.9626078,1.5013899,2.4021417,1.0896223,1.0888907,4.7949636,3.8297296,4.0328214,3.8811266,2.8323177,3.1346724,2.1152018,2.9211214,1.7735413,1.7778105,5.8099434,4.8008169,4.8709531,4.7863033,3.8963086,4.1467148,1.0948656,1.1089172,2.0044687,2.4294328,3.0750159,3.8656753,2.7976450,2.4430987,2.9141873,2.6094362,2.8986553,2.2134769,2.6892563,
-4.500,1.2053080,2.1422393,3.2205519,2.1383569,2.6092258,1.7884312,4.0688931,4.2607311,4.5514695,4.9749630,3.0736667,3.4401020,3.5964259,4.1594446,1.0933882,2.9268431,3.1450235,3.9815831,4.5039931,1.7829548,1.0958584,3.3894020,4.0610224,3.3616641,4.3625757,1.7719690,1.0899114,1.7777464,2.3550771,2.6760100,2.7791201,2.8983756,2.0811575,1.4122857,2.0835602,2.0194654,2.4365207,2.2909366,3.3840722,3.0225079,2.3952348,1.9532518,2.3073516,2.8249543,0.9626443,1.5014628,2.4022468,1.0896155,1.0888955,4.7914209,3.8272035,4.0330081,3.8782768,2.8279678,3.1324675,2.1149713,2.9192647,1.7735950,1.7776798,5.8064182,4.7981514,4.8704412,4.7840928,3.8914148,4.1430250,1.0948586,1.1088997,2.0046040,2.4290829,3.0747007,3.8597482,2.7915759,2.4397317,2.9085989,2.6012043,2.8928396,2.2134098,2.6899409,
-4.450,1.2053992,2.1425900,3.2216223,2.1384649,2.6100859,1.7884516,4.0635178,4.2566619,4.5508157,4.9706484,3.0688555,3.4367838,3.5966850,4.1567200,1.0933632,2.9252533,3.1446243,3.9837320,4.5043889,1.7829782,1.0958654,3.3850376,4.0582470,3.3609942,4.3591946,1.7719752,1.0899048,1.7777995,2.3470251,2.6694989,2.7790360,2.8943669,2.0809379,1.4121764,2.0834522,2.0193611,2.4306775,2.2851951,3.3857904,3.0207551,2.3944824,1.9533027,2.3079663,2.8250684,0.9627066,1.5015357,2.4023503,1.0896092,1.0889004,4.7878779,3.8246910,4.0331993,3.8754621,2.8236282,3.1302640,2.1147263,2.9174002,1.7736488,1.7775505,5.8028651,4.7954663,4.8698958,4.7818809,3.8865081,4.1393204,1.0948530,1.1088814,2.0047444,2.4287663,3.0744013,3.8538522,2.7855466,2.4364053,2.9030657,2.5930007,2.8870645,2.2133392,2.6905629,
-4.400,1.2054945,2.1429478,3.2226899,2.1385770,2.6109453,1.7884747,4.0581140,4.2525639,4.5501687,4.9663934,3.0640308,3.4334583,3.5969589,4.1540664,1.0933386,2.9236534,3.1442175,3.9858931,4.5048346,1.7830043,1.0958731,3.3806792,4.0554810,3.3603681,4.3559018,1.7719825,1.0898983,1.7778543,2.3389539,2.6629876,2.7789440,2.8904441,2.0807124,1.4120673,2.0833462,2.0192588,2.4248056,2.2794434,3.3874654,3.0190482,2.3937114,1.9533430,2.3085812,2.8251700,0.9627535,1.5016085,2.4024518,1.0896032,1.0889052,4.7843372,3.8221919,4.0333952,3.8726817,2.8193012,3.1280444,2.1144665,2.9155262,1.7737010,1.7774205,5.7992855,4.7927603,4.8693159,4.7796660,3.8815890,4.1355851,1.0948468,1.1088643,2.0048916,2.4284810,3.0741179,3.8479782,2.7795456,2.4331082,2.8975752,2.5848183,2.8813033,2.2132670,2.6911283,
-4.350,1.2055942,2.1433146,3.2237575,2.1386943,2.6118053,1.7885004,4.0526786,4.2484375,4.5495323,4.9621985,3.0591901,3.4301255,3.5972520,4.1514843,1.0933136,2.9220398,3.1438014,3.9880698,4.5053291,1.7830320,1.0958809,3.3763228,4.0527229,3.3597889,4.3526965,1.7719899,1.0898910,1.7779102,2.3308623,2.6564778,2.7788496,2.8866084,2.0804802,1.4119585,2.0832411,2.0191576,2.4189048,2.2736797,3.3891073,3.0173892,2.3929270,1.9533791,2.3091978,2.8252657,0.9627934,1.5016809,2.4025510,1.0895967,1.0889100,4.7807965,3.8197044,4.0335932,3.8699324,2.8149860,3.1258106,2.1141880,2.9136361,1.7737524,1.7772917,5.7956768,4.7900313,4.8686967,4.7774457,3.8766573,4.1318189,1.0948419,1.1088470,2.0050445,2.4282336,3.0738532,3.8421456,2.7735931,2.4298574,2.8921449,2.5766773,2.8755754,2.2131915,2.6916233,
-4.300,1.2056983,2.1436907,3.2248255,2.1388161,2.6126642,1.7885306,4.0472092,4.2442829,4.5489048,4.9580613,3.0543315,3.4267860,3.5975639,4.1489719,1.0932872,2.9204102,3.1433754,3.9902601,4.5058690,1.7830595,1.0958869,3.3719658,4.0499724,3.3592539,4.3495763,1.7719974,1.0898842,1.7779667,2.3227516,2.6499728,2.7787543,2.8828590,2.0802390,1.4118495,2.0831359,2.0190572,2.4129770,2.2678989,3.3907287,3.0157807,2.3921383,1.9534231,2.3098202,2.8253710,0.9628444,1.5017532,2.4026473,1.0895923,1.0889154,4.7772565,3.8172299,4.0337928,3.8672144,2.8106863,3.1235709,2.1138945,2.9117314,1.7738033,1.7771624,5.7920392,4.7872804,4.8680390,4.7752197,3.8717156,4.1280278,1.0948359,1.1088297,2.0052039,2.4280183,3.0736043,3.8363303,2.7676657,2.4266323,2.8867512,2.5685592,2.8698689,2.2131135,2.6920610,
-4.250,1.2058073,2.1440765,3.2258952,2.1389419,2.6135221,1.7885637,4.0417043,4.2401016,4.5482899,4.9539821,3.0494528,3.4234399,3.5978973,4.1465279,1.0932595,2.9187620,3.1429383,3.9924674,4.5064535,1.7830881,1.0958930,3.3676047,4.0472284,3.3587652,4.3465392,1.7720047,1.0898773,1.7780251,2.3146213,2.6434744,2.7786624,2.8791964,2.0799888,1.4117393,2.0830308,2.0189566,2.4070205,2.2621000,3.3923343,3.0142231,2.3913479,1.9534765,2.3104483,2.8254873,0.9629093,1.5018252,2.4027403,1.0895887,1.0889203,4.7737167,3.8147667,4.0339928,3.8645254,2.8064023,3.1213252,2.1135839,2.9098076,1.7738538,1.7770328,5.7883723,4.7845062,4.8673404,4.7729867,3.8667644,4.1242106,1.0948303,1.1088125,2.0053696,2.4278405,3.0733734,3.8305482,2.7617792,2.4234456,2.8814077,2.5604805,2.8641971,2.2130332,2.6924327,
-4.200,1.2059213,2.1444705,3.2269653,2.1390711,2.6143778,1.7885994,4.0361633,4.2358947,4.5476880,4.9499592,3.0445522,3.4200871,3.5982519,4.1441504,1.0932317,2.9170938,3.1424900,3.9946912,4.5070805,1.7831192,1.0958989,3.3632366,4.0444898,3.3583216,4.3435824,1.7720122,1.0898695,1.7780847,2.3064712,2.6369833,2.7785762,2.8756191,2.0797291,1.4116284,2.0829261,2.0188562,2.4010266,2.2562849,3.3939103,3.0127080,2.3905479,1.9535254,2.3110722,2.8255969,0.9629683,1.5018973,2.4028299,1.0895851,1.0889253,4.7701780,3.8123152,4.0341936,3.8618646,2.8021362,3.1190646,2.1132587,2.9078655,1.7739024,1.7769027,5.7846775,4.7817095,4.8666022,4.7707463,3.8618057,4.1203593,1.0948241,1.1087958,2.0055426,2.4276962,3.0731592,3.8247887,2.7559214,2.4202871,2.8761016,2.5524325,2.8585403,2.2129512,2.6927461,
-4.150,1.2060410,2.1448731,3.2280367,2.1392051,2.6152321,1.7886378,4.0305849,4.2316634,4.5471013,4.9459923,3.0396281,3.4167283,3.5986297,4.1418387,1.0932040,2.9154040,3.1420298,3.9969339,4.5077499,1.7831537,1.0959060,3.3588592,4.0417561,3.3579248,4.3407053,1.7720196,1.0898603,1.7781468,2.2983008,2.6305008,2.7784985,2.8721272,2.0794594,1.4115158,2.0828215,2.0187552,2.3949950,2.2504533,3.3954612,3.0112357,2.3897401,1.9535720,2.3116925,2.8257025,0.9630246,1.5019693,2.4029157,1.0895805,1.0889316,4.7666394,3.8098741,4.0343940,3.8592302,2.7978876,3.1167896,2.1129178,2.9059020,1.7739498,1.7767742,5.7809543,4.7788893,4.8658230,4.7684981,3.8568398,4.1164742,1.0948187,1.1087800,2.0057233,2.4275897,3.0729657,3.8190677,2.7501082,2.4171699,2.8708467,2.5444309,2.8529132,2.2128674,2.6929932,
-4.100,1.2061663,2.1452851,3.2291101,2.1393417,2.6160827,1.7886793,4.0249679,4.2274070,4.5465269,4.9420774,3.0346808,3.4133636,3.5990298,4.1395901,1.0931744,2.9136924,3.1415582,3.9991933,4.5084575,1.7831884,1.0959114,3.3544722,4.0390278,3.3575717,4.3379041,1.7720268,1.0898515,1.7782103,2.2901115,2.6240280,2.7784300,2.8687183,2.0791775,1.4114015,2.0827152,2.0186541,2.3889251,2.2446018,3.3969900,3.0098046,2.3889270,1.9536192,2.3123077,2.8258085,0.9630829,1.5020415,2.4029975,1.0895774,1.0889373,4.7631002,3.8074442,4.0345938,3.8566220,2.7936582,3.1145017,2.1125635,2.9039188,1.7739967,1.7766451,5.7772023,4.7760473,4.8650044,4.7662421,3.8518684,4.1125560,1.0948133,1.1087644,2.0059112,2.4275188,3.0727892,3.8133752,2.7443313,2.4140870,2.8656347,2.5364690,2.8473083,2.2127820,2.6931807,
-4.050,1.2062977,2.1457064,3.2301857,2.1394809,2.6169289,1.7887234,4.0193136,4.2231276,4.5459664,4.9382133,3.0297101,3.4099938,3.5994526,4.1374025,1.0931446,2.9119590,3.1410754,4.0014704,4.5092018,1.7832249,1.0959155,3.3500748,4.0363045,3.3572623,4.3351769,1.7720347,1.0898425,1.7782757,2.2819033,2.6175654,2.7783718,2.8653907,2.0788840,1.4112850,2.0826066,2.0185525,2.3828171,2.2387304,3.3984982,3.0084130,2.3881097,1.9536673,2.3129171,2.8259150,0.9631436,1.5021142,2.4030750,1.0895752,1.0889425,4.7595610,3.8050251,4.0347930,3.8540391,2.7894481,3.1122011,2.1121968,2.9019157,1.7740434,1.7765161,5.7734234,4.7731839,4.8641473,4.7639787,3.8468921,4.1086054,1.0948085,1.1087498,2.0061075,2.4274848,3.0726313,3.8077197,2.7385975,2.4110443,2.8604712,2.5285538,2.8417318,2.2126958,2.6933074,
-4.000,1.2064355,2.1461372,3.2312636,2.1396240,2.6177711,1.7887707,4.0136221,4.2188257,4.5454198,4.9343986,3.0247163,3.4066194,3.5998985,4.1352752,1.0931142,2.9102042,3.1405816,4.0037664,4.5099830,1.7832643,1.0959198,3.3456665,4.0335864,3.3569969,4.3325227,1.7720428,1.0898333,1.7783442,2.2736764,2.6111130,2.7783248,2.8621430,2.0785786,1.4111661,2.0824960,2.0184504,2.3766707,2.2328390,3.3999859,3.0070597,2.3872877,1.9537154,2.3135198,2.8260211,0.9632057,1.5021871,2.4031482,1.0895735,1.0889489,4.7560208,3.8026161,4.0349916,3.8514806,2.7852566,3.1098871,2.1118162,2.8998907,1.7740888,1.7763875,5.7696156,4.7702979,4.8632510,4.7617065,3.8419093,4.1046200,1.0948033,1.1087350,2.0063108,2.4274899,3.0724936,3.8021114,2.7329176,2.4080509,2.8553663,2.5206943,2.8361901,2.2126077,2.6933680,
-3.950,1.2065801,2.1465767,3.2323428,2.1397693,2.6186071,1.7888202,4.0078949,4.2145023,4.5448860,4.9306300,3.0197010,3.4032414,3.6003668,4.1332052,1.0930833,2.9084289,3.1400772,4.0060800,4.5107976,1.7833063,1.0959234,3.3412481,4.0308736,3.3567739,4.3299382,1.7720512,1.0898232,1.7784151,2.2654318,2.6046706,2.7782885,2.8589718,2.0782612,1.4110454,2.0823824,2.0183479,2.3704865,2.2269274,3.4014519,3.0057413,2.3864603,1.9537627,2.3141137,2.8261252,0.9632674,1.5022607,2.4032171,1.0895718,1.0889555,4.7524800,3.8002179,4.0351898,3.8489464,2.7810841,3.1075594,2.1114245,2.8978465,1.7741326,1.7762590,5.7657810,4.7673918,4.8623183,4.7594272,3.8369212,4.1006009,1.0947979,1.1087209,2.0065223,2.4275316,3.0723745,3.7965474,2.7272883,2.4051041,2.8503157,2.5128874,2.8306798,2.2125184,2.6933679,
-3.900,1.2067318,2.1470262,3.2334246,2.1399163,2.6194360,1.7888724,4.0021335,4.2101581,4.5443649,4.9269055,3.0146659,3.3998606,3.6008576,4.1311908,1.0930516,2.9066342,3.1395624,4.0084118,4.5116439,1.7833519,1.0959274,3.3368205,4.0281664,3.3565927,4.3274212,1.7720600,1.0898126,1.7784898,2.2571702,2.5982376,2.7782631,2.8558744,2.0779323,1.4109230,2.0822659,2.0182453,2.3642670,2.2209943,3.4029004,3.0044575,2.3856303,1.9538126,2.3147001,2.8262316,0.9633332,1.5023353,2.4032819,1.0895711,1.0889617,4.7489381,3.7978304,4.0353877,3.8464356,2.7769295,3.1052200,2.1110213,2.8957831,1.7741760,1.7761305,5.7619199,4.7644661,4.8613501,4.7571409,3.8319272,4.0965497,1.0947931,1.1087096,2.0067445,2.4276127,3.0722762,3.7910377,2.7217200,2.4022118,2.8453283,2.5051427,2.8252119,2.2124294,2.6933052,
-3.850,1.2068908,2.1474860,3.2345089,2.1400652,2.6202571,1.7889266,3.9963387,4.2057930,4.5438553,4.9232220,3.0096128,3.3964777,3.6013711,4.1292304,1.0930184,2.9048214,3.1390379,4.0107614,4.5125201,1.7833994,1.0959303,3.3323851,4.0254655,3.3564528,4.3249701,1.7720691,1.0898021,1.7785677,2.2488922,2.5918131,2.7782484,2.8528479,2.0775918,1.4107999,2.0821452,2.0181442,2.3580111,2.2150417,3.4043257,3.0032039,2.3847927,1.9538591,2.3152741,2.8263332,0.9633935,1.5024107,2.4033422,1.0895714,1.0889673,4.7453942,3.7954538,4.0355851,3.8439483,2.7727921,3.1028648,2.1106072,2.8937011,1.7742188,1.7760019,5.7580317,4.7615217,4.8603473,4.7548480,3.8269267,4.0924632,1.0947884,1.1086995,2.0069755,2.4277328,3.0721972,3.7855846,2.7162158,2.3993773,2.8404072,2.4974613,2.8197833,2.2123395,2.6931793,
-3.800,1.2070575,2.1479557,3.2355949,2.1402172,2.6210700,1.7889841,3.9905142,4.2014099,4.5433588,4.9195799,3.0045433,3.3930939,3.6019069,4.1273229,1.0929855,2.9029913,3.1385036,4.0131285,4.5134251,1.7834513,1.0959330,3.3279427,4.0227713,3.3563537,4.3225840,1.7720797,1.0897908,1.7786496,2.2405989,2.5853975,2.7782435,2.8498901,2.0772418,1.4106762,2.0820202,2.0180436,2.3517270,2.2090653,3.4057430,3.0019852,2.3839595,1.9539175,2.3158438,2.8264482,0.9634702,1.5024874,2.4033985,1.0895719,1.0889750,4.7418502,3.7930884,4.0357820,3.8414843,2.7686715,3.1005045,2.1101826,2.8916012,1.7742602,1.7758745,5.7541191,4.7585594,4.8593110,4.7525491,3.8219192,4.0883498,1.0947833,1.1086902,2.0072161,2.4278906,3.0721385,3.7801938,2.7107795,2.3966032,2.8355552,2.4898457,2.8144063,2.2122480,2.6929901,
-3.750,1.2072323,2.1484345,3.2366820,2.1403695,2.6218721,1.7890429,3.9846604,4.1970079,4.5428729,4.9159747,2.9994597,3.3897099,3.6024642,4.1254652,1.0929513,2.9011445,3.1379595,4.0155105,4.5143540,1.7835054,1.0959337,3.3234946,4.0200837,3.3562940,4.3202589,1.7720906,1.0897788,1.7787342,2.2322910,2.5789888,2.7782479,2.8469966,2.0768824,1.4105537,2.0818893,2.0179458,2.3454091,2.2030706,3.4071344,3.0007920,2.3831165,1.9539693,2.3163958,2.8265540,0.9635360,1.5025656,2.4034506,1.0895729,1.0889817,4.7383057,3.7907353,4.0359780,3.8390438,2.7645677,3.0981286,2.1097506,2.8894868,1.7743003,1.7757464,5.7501831,4.7555824,4.8582439,4.7502462,3.8169058,4.0842029,1.0947782,1.1086805,2.0074654,2.4280822,3.0720946,3.7748542,2.7054016,2.3938813,2.8307630,2.4822857,2.8090605,2.2121547,2.6927454,
-3.700,1.2074150,2.1489260,3.2377732,2.1405236,2.6226641,1.7891049,3.9787785,4.1925876,4.5423995,4.9124061,2.9943632,3.3863264,3.6030454,4.1236574,1.0929154,2.8992815,3.1374052,4.0179103,4.5153071,1.7835625,1.0959337,3.3190418,4.0174035,3.3562746,4.3179948,1.7721027,1.0897671,1.7788237,2.2239692,2.5725872,2.7782637,2.8441665,2.0765142,1.4104325,2.0817530,2.0178511,2.3390632,2.1970531,3.4085153,2.9996288,2.3822737,1.9540278,2.3169375,2.8266673,0.9636092,1.5026452,2.4034985,1.0895757,1.0889888,4.7347596,3.7883938,4.0361722,3.8366256,2.7604792,3.0957442,2.1093075,2.8873542,1.7743402,1.7756185,5.7462215,4.7525887,4.8571430,4.7479373,3.8118838,4.0800259,1.0947728,1.1086743,2.0077267,2.4283138,3.0720716,3.7695847,2.7001015,2.3912266,2.8260476,2.4747999,2.8037705,2.2120607,2.6924358,
-3.650,1.2076062,2.1494277,3.2388661,2.1406785,2.6234447,1.7891678,3.9728710,4.1881512,4.5419403,4.9088739,2.9892549,3.3829442,3.6036502,4.1218976,1.0928795,2.8974017,3.1368396,4.0203267,4.5162816,1.7836249,1.0959339,3.3145839,4.0147299,3.3562956,4.3157892,1.7721160,1.0897537,1.7789175,2.2156342,2.5661925,2.7782905,2.8413973,2.0761393,1.4103135,2.0816111,2.0177590,2.3326901,2.1910128,3.4098856,2.9984944,2.3814323,1.9540928,2.3174673,2.8267867,0.9636894,1.5027264,2.4035425,1.0895782,1.0889957,4.7312141,3.7860644,4.0363644,3.8342297,2.7564063,3.0933523,2.1088555,2.8852054,1.7743787,1.7754909,5.7422382,4.7495806,4.8560101,4.7456242,3.8068550,4.0758210,1.0947679,1.1086701,2.0079987,2.4285827,3.0720670,3.7643843,2.6948766,2.3886357,2.8214059,2.4673853,2.7985330,2.2119656,2.6920648,
-3.600,1.2078060,2.1499424,3.2399637,2.1408342,2.6242136,1.7892334,3.9669366,4.1836979,4.5414952,4.9053761,2.9841346,3.3795633,3.6042800,4.1201847,1.0928418,2.8955045,3.1362626,4.0227607,4.5172759,1.7836908,1.0959336,3.3101208,4.0120637,3.3563563,4.3136407,1.7721310,1.0897411,1.7790172,2.2072857,2.5598040,2.7783312,2.8386873,2.0757572,1.4101975,2.0814635,2.0176725,2.3262825,2.1849514,3.4112339,2.9973820,2.3805833,1.9541508,2.3179753,2.8268972,0.9637567,1.5028094,2.4035823,1.0895829,1.0890023,4.7276682,3.7837474,4.0365539,3.8318554,2.7523494,3.0909437,2.1083938,2.8830389,1.7744175,1.7753632,5.7382314,4.7465576,4.8548441,4.7433059,3.8018186,4.0715792,1.0947628,1.1086694,2.0082829,2.4288915,3.0720821,3.7592552,2.6897308,2.3861113,2.8168409,2.4600467,2.7933411,2.2118701,2.6916312,
-3.550,1.2080152,2.1504656,3.2410614,2.1409914,2.6249698,1.7892999,3.9609768,4.1792296,4.5410652,4.9019128,2.9790022,3.3761845,3.6049336,4.1185176,1.0928045,2.8935886,3.1356738,4.0252087,4.5182871,1.7837599,1.0959301,3.3056504,4.0094030,3.3564570,4.3115476,1.7721468,1.0897255,1.7791182,2.1989255,2.5534238,2.7783844,2.8360357,2.0753686,1.4100842,2.0813077,2.0175880,2.3198488,2.1788627,3.4125780,2.9962987,2.3797413,1.9542212,2.3184697,2.8270197,0.9638397,1.5028946,2.4036182,1.0895857,1.0890111,4.7241247,3.7814435,4.0367399,3.8295030,2.7483106,3.0885327,2.1079266,2.8808581,1.7744530,1.7752366,5.7342050,4.7435223,4.8536469,4.7409841,3.7967776,4.0673129,1.0947569,1.1086665,2.0085758,2.4292313,3.0721112,3.7541869,2.6846514,2.3836432,2.8123406,2.4527713,2.7881940,2.2117704,2.6911410,
-3.500,1.2082340,2.1510013,3.2421638,2.1411480,2.6257125,1.7893687,3.9549891,4.1747455,4.5406498,4.8984811,2.9738570,3.3728079,3.6056128,4.1168943,1.0927651,2.8916525,3.1350721,4.0276728,4.5193132,1.7838324,1.0959259,3.3011725,4.0067492,3.3565962,4.3095072,1.7721644,1.0897106,1.7792251,2.1905530,2.5470521,2.7784537,2.8334408,2.0749723,1.4099739,2.0811453,2.0175081,2.3133840,2.1727465,3.4139153,2.9952406,2.3789027,1.9542982,2.3189469,2.8271497,0.9639295,1.5029822,2.4036500,1.0895912,1.0890191,4.7205819,3.7791529,4.0369222,3.8271717,2.7442903,3.0861145,2.1074528,2.8786610,1.7744887,1.7751091,5.7301567,4.7404739,4.8524171,4.7386575,3.7917315,4.0630167,1.0947500,1.1086671,2.0088813,2.4296087,3.0721576,3.7491856,2.6796471,2.3812359,2.8079117,2.4455701,2.7830959,2.2116705,2.6905931,
-3.450,1.2084629,2.1515484,3.2432701,2.1413062,2.6264432,1.7894387,3.9489727,4.1702457,4.5402521,4.8950815,2.9686967,3.3694329,3.6063191,4.1153144,1.0927249,2.8896947,3.1344572,4.0301548,4.5203551,1.7839093,1.0959212,3.2966843,4.0041010,3.3567761,4.3075190,1.7721837,1.0896951,1.7793373,2.1821665,2.5406866,2.7785432,2.8309025,2.0745690,1.4098674,2.0809763,2.0174347,2.3068676,2.1666083,3.4152103,2.9941910,2.3780454,1.9543463,2.3193836,2.8272432,0.9639745,1.5030723,2.4036780,1.0895962,1.0890286,4.7170396,3.7768743,4.0371001,3.8248597,2.7402887,3.0836632,2.1069722,2.8764456,1.7745235,1.7749833,5.7260869,4.7374117,4.8511535,4.7363257,3.7866811,4.0586688,1.0947436,1.1086701,2.0091983,2.4300258,3.0722245,3.7442673,2.6747327,2.3789024,2.8035683,2.4384577,2.7780306,2.2115690,2.6899788,
-3.400,1.2087021,2.1521067,3.2443800,2.1414629,2.6271588,1.7895096,3.9429283,4.1657317,4.5398706,4.8917120,2.9635224,3.3660606,3.6070509,4.1137754,1.0926839,2.8877148,3.1338291,4.0326515,4.5214076,1.7839890,1.0959138,3.2921855,4.0014581,3.3569940,4.3055795,1.7722042,1.0896778,1.7794525,2.1737704,2.5343344,2.7786498,2.8284197,2.0741567,1.4097622,2.0807991,2.0173614,2.3003350,2.1604255,3.4165418,2.9931825,2.3772245,1.9544447,2.3198249,2.8273953,0.9640899,1.5031654,2.4037020,1.0896030,1.0890373,4.7135001,3.7746095,4.0372735,3.8225682,2.7363087,3.0812331,2.1064895,2.8742164,1.7745585,1.7748572,5.7219991,4.7343392,4.8498597,4.7339908,3.7816305,4.0543137,1.0947371,1.1086755,2.0095272,2.4304789,3.0723070,3.7394187,2.6698948,2.3766302,2.7992966,2.4314234,2.7730400,2.2114667,2.6893097,
-3.350,1.2089525,2.1526758,3.2454938,2.1416188,2.6278599,1.7895816,3.9368534,4.1612026,4.5395058,4.8883705,2.9583315,3.3626905,3.6078090,4.1122756,1.0926418,2.8857115,3.1331876,4.0351652,4.5224718,1.7840738,1.0959066,3.2876737,3.9988206,3.3572500,4.3036871,1.7722271,1.0896606,1.7795742,2.1653611,2.5279909,2.7787781,2.8259904,2.0737360,1.4096602,2.0806160,2.0172940,2.2937501,2.1542128,3.4178405,2.9921824,2.3763943,1.9545244,2.3202294,2.8275234,0.9641750,1.5032618,2.4037225,1.0896106,1.0890466,4.7099622,3.7723577,4.0374432,3.8202959,2.7323507,3.0787759,2.1060049,2.8719720,1.7745931,1.7747318,5.7178918,4.7312554,4.8485352,4.7316517,3.7765792,4.0499111,1.0947301,1.1086850,2.0098694,2.4309699,3.0724083,3.7346476,2.6651415,2.3744257,2.7951039,2.4244763,2.7680813,2.2113647,2.6885823,
-3.300,1.2092147,2.1532534,3.2466096,2.1417727,2.6285443,1.7896542,3.9307485,4.1566585,4.5391550,4.8850538,2.9531250,3.3593230,3.6085911,4.1108123,1.0925982,2.8836852,3.1325334,4.0376919,4.5235436,1.7841610,1.0958970,3.2831488,3.9961879,3.3575417,4.3018388,1.7722509,1.0896419,1.7796993,2.1569421,2.5216595,2.7789255,2.8236127,2.0733048,1.4095603,2.0804253,2.0172289,2.2871293,2.1479572,3.4191426,2.9912047,2.3755812,1.9546232,2.3206169,2.8276724,0.9642852,1.5033621,2.4037397,1.0896189,1.0890562,4.7064272,3.7701206,4.0376095,3.8180437,2.7284173,3.0763180,2.1055232,2.8697175,1.7746259,1.7746057,5.7137672,4.7281633,4.8471841,4.7293103,3.7715303,4.0454828,1.0947211,1.1086966,2.0102238,2.4314929,3.0725233,3.7299390,2.6604582,2.3722769,2.7909762,2.4176034,2.7631656,2.2112627,2.6878076,
