Coordinate,O2-C1,BR3-C1,BR3-O2,BR4-C1,BR4-O2,BR4-BR3,H5-C1,H5-O2,H5-BR3,H5-BR4,C6-C1,C6-O2,C6-BR3,C6-BR4,C6-H5,H7-C1,H7-O2,H7-BR3,H7-BR4,H7-H5,H7-C6,H8-C1,H8-O2,H8-BR3,H8-BR4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-BR3,O9-BR4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-BR3,H10-BR4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-BR3,C11-BR4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,BR12-C1,BR12-O2,BR12-BR3,BR12-BR4,BR12-H5,BR12-C6,BR12-H7,BR12-H8,BR12-O9,BR12-H10,BR12-C11,H13-C1,H13-O2,H13-BR3,H13-BR4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-BR12,
-5.400,1.1916707,2.9305753,4.0483493,2.9005424,3.1450510,3.1744126,4.0307995,4.3585590,4.6839630,5.3990290,3.0217033,3.5004854,3.7991441,4.6852680,1.0923057,2.8958986,3.2082507,4.3167836,5.1209407,1.7829362,1.0957782,3.2894566,4.0607365,3.2659540,4.9013001,1.7740398,1.0896685,1.7805211,2.3244487,2.7372932,3.2278050,3.3405878,2.0817028,1.4168823,2.0872120,2.0183221,2.5499603,2.5166361,4.0356057,3.4197490,2.3664927,1.9644839,2.3542362,2.8319484,0.9629095,1.5471826,2.4144734,1.9467524,1.9211801,4.7977650,3.8290279,4.0605883,3.8145319,2.8613362,3.2787929,2.6437313,3.2234609,3.1821002,3.2101443,6.4880619,5.4413431,5.3952036,5.3578627,4.6666208,4.9901903,1.9477133,1.1038788,2.0313960,2.9168942,3.8494786,3.7768460,2.6981781,2.3981187,2.7492309,2.5401484,2.9809609,2.2075511,3.0662205,
-5.350,1.1917439,2.9315413,4.0494133,2.9007982,3.1454740,3.1746570,4.0275611,4.3558732,4.6824795,5.3960196,3.0190934,3.4987514,3.7982772,4.6837549,1.0922876,2.8951422,3.2086418,4.3168118,5.1215135,1.7829678,1.0957750,3.2877931,4.0599038,3.2645955,4.8994385,1.7740647,1.0896566,1.7805564,2.3192971,2.7328468,3.2271982,3.3385023,2.0815476,1.4168450,2.0871508,2.0182592,2.5448195,2.5111839,4.0355815,3.4182600,2.3663416,1.9646701,2.3545125,2.8321126,0.9630796,1.5473117,2.4146489,1.9470501,1.9211948,4.7943585,3.8264477,4.0597996,3.8121242,2.8572573,3.2753056,2.6430347,3.2223463,3.1820369,3.2096881,6.4843004,5.4380844,5.3932808,5.3552679,4.6615032,4.9850303,1.9474615,1.1038806,2.0314838,2.9180372,3.8498136,3.7750978,2.6965107,2.3973530,2.7487415,2.5365335,2.9773746,2.2074793,3.0648671,
-5.300,1.1918186,2.9324984,4.0504710,2.9010483,3.1458911,3.1749079,4.0242740,4.3531272,4.6809815,5.3929780,3.0164467,3.4969731,3.7974102,4.6822368,1.0922683,2.8943816,3.2090149,4.3168570,5.1220985,1.7830002,1.0957712,3.2860999,4.0590372,3.2632393,4.8975784,1.7740922,1.0896484,1.7805956,2.3140733,2.7283257,3.2265877,3.3364100,2.0813890,1.4168114,2.0870887,2.0182080,2.5395302,2.5056659,4.0353615,3.4167106,2.3660831,1.9647036,2.3546942,2.8320935,0.9630287,1.5474457,2.4148297,1.9473502,1.9212113,4.7909337,3.8238667,4.0590335,3.8097197,2.8531592,3.2716826,2.6423792,3.2212754,3.1819740,3.2092256,6.4805338,5.4348338,5.3913965,5.3526845,4.6563629,4.9797593,1.9472090,1.1038848,2.0315748,2.9191666,3.8501456,3.7733211,2.6948163,2.3965936,2.7482252,2.5328634,2.9736237,2.2074094,3.0635461,
-5.250,1.1918960,2.9334426,4.0515200,2.9012916,3.1463014,3.1751645,4.0209419,4.3503251,4.6794714,5.3899087,3.0137656,3.4951527,3.7965435,4.6807159,1.0922489,2.8936165,3.2093677,4.3169188,5.1226939,1.7830338,1.0957673,3.2843752,4.0581340,3.2618893,4.8957212,1.7741190,1.0896379,1.7806347,2.3087843,2.7237451,3.2259596,3.3343165,2.0812248,1.4167743,2.0870234,2.0181494,2.5342269,2.5000778,4.0352110,3.4151700,2.3658641,1.9648085,2.3549235,2.8321585,0.9630792,1.5475831,2.4150155,1.9476520,1.9212293,4.7874965,3.8212887,4.0582907,3.8073215,2.8490440,3.2680982,2.6417674,3.2202513,3.1819118,3.2087583,6.4767694,5.4315970,5.3895540,5.3501171,4.6512054,4.9745159,1.9469570,1.1038880,2.0316656,2.9202832,3.8504739,3.7715293,2.6931076,2.3958502,2.7476914,2.5291470,2.9699008,2.2073397,3.0622530,
-5.200,1.1919755,2.9343733,4.0525590,2.9015275,3.1467048,3.1754261,4.0175635,4.3474675,4.6779491,5.3868127,3.0110490,3.4932908,3.7956774,4.6791926,1.0922287,2.8928457,3.2097005,4.3169970,5.1232994,1.7830678,1.0957626,3.2826182,4.0571947,3.2605447,4.8938673,1.7741458,1.0896269,1.7806749,2.3034301,2.7191050,3.2253183,3.3322223,2.0810550,1.4167354,2.0869551,2.0180879,2.5288798,2.4944255,4.0350675,3.4136236,2.3656495,1.9649318,2.3551664,2.8322444,0.9631544,1.5477244,2.4152057,1.9479551,1.9212491,4.7840477,3.8187150,4.0575717,3.8049303,2.8449153,3.2645147,2.6412019,3.2192741,3.1818504,3.2082868,6.4730085,5.4283760,5.3877549,5.3475665,4.6460347,4.9692728,1.9467058,1.1038910,2.0317563,2.9213857,3.8507984,3.7697292,2.6913917,2.3951298,2.7471458,2.5253935,2.9661710,2.2072686,3.0609833,
-5.150,1.1920577,2.9352899,4.0535888,2.9017560,3.1471018,3.1756928,4.0141341,4.3445518,4.6764128,5.3836864,3.0082926,3.4913854,3.7948108,4.6776652,1.0922083,2.8920675,3.2100135,4.3170920,5.1239161,1.7831038,1.0957584,3.2808258,4.0562190,3.2592036,4.8920149,1.7741735,1.0896163,1.7807176,2.2980039,2.7143989,3.2246666,3.3301252,2.0808804,1.4166965,2.0868855,2.0180283,2.5234527,2.4887077,4.0348669,3.4120539,2.3654038,1.9650195,2.3553898,2.8322866,0.9631765,1.5478693,2.4154005,1.9482597,1.9212711,4.7805846,3.8161435,4.0568767,3.8025442,2.8407712,3.2608893,2.6406835,3.2183432,3.1817899,3.2078112,6.4692479,5.4251675,5.3859976,5.3450302,4.6408474,4.9639949,1.9464547,1.1038950,2.0318490,2.9224714,3.8511180,3.7678962,2.6896438,2.3944112,2.7465664,2.5215805,2.9623704,2.2071992,3.0597529,
-5.100,1.1921427,2.9361907,4.0546076,2.9019767,3.1474919,3.1759638,4.0106554,4.3415805,4.6748638,5.3805329,3.0054975,3.4894380,3.7939442,4.6761351,1.0921877,2.8912813,3.2103059,4.3172029,5.1245425,1.7831408,1.0957534,3.2789976,4.0552068,3.2578668,4.8901650,1.7742021,1.0896057,1.7807616,2.2925097,2.7096329,3.2240028,3.3280277,2.0807005,1.4166563,2.0868131,2.0179674,2.5179715,2.4829278,4.0346542,3.4104743,2.3651514,1.9651090,2.3556165,2.8323299,0.9631997,1.5480186,2.4156000,1.9485647,1.9212947,4.7771106,3.8135766,4.0562060,3.8001649,2.8366153,3.2572546,2.6402146,3.2174599,3.1817306,3.2073327,6.4654918,5.4219753,5.3842843,5.3425109,4.6356488,4.9587104,1.9462050,1.1038991,2.0319429,2.9235402,3.8514333,3.7660457,2.6878791,2.3937074,2.7459655,2.5177229,2.9585443,2.2071301,3.0585535,
-5.050,1.1922298,2.9370752,4.0556147,2.9021888,3.1478751,3.1762387,4.0071247,4.3385523,4.6733009,5.3773504,3.0026618,3.4874479,3.7930771,4.6746016,1.0921666,2.8904861,3.2105777,4.3173299,5.1251790,1.7831792,1.0957483,3.2771321,4.0541573,3.2565340,4.8883170,1.7742310,1.0895947,1.7808076,2.2869448,2.7048062,3.2233261,3.3259296,2.0805146,1.4166144,2.0867384,2.0179044,2.5124424,2.4770849,4.0344464,3.4088892,2.3649008,1.9652145,2.3558563,2.8323916,0.9632440,1.5481715,2.4158030,1.9488706,1.9213207,4.7736248,3.8110142,4.0555600,3.7977924,2.8324474,3.2536218,2.6397965,3.2166237,3.1816725,3.2068516,6.4617390,5.4187990,5.3826154,5.3400083,4.6304384,4.9534277,1.9459560,1.1039047,2.0320385,2.9245899,3.8517433,3.7641660,2.6860862,2.3930089,2.7453326,2.5138103,2.9546959,2.2070619,3.0573928,
-5.000,1.1923202,2.9379420,4.0566097,2.9023927,3.1482513,3.1765172,4.0035405,4.3354674,4.6717239,5.3741388,2.9997841,3.4854155,3.7922092,4.6730647,1.0921452,2.8896804,3.2108285,4.3174722,5.1258248,1.7832191,1.0957430,3.2752276,4.0530708,3.2552048,4.8864707,1.7742605,1.0895833,1.7808553,2.2813082,2.6999190,3.2226371,3.3238311,2.0803227,1.4165712,2.0866608,2.0178401,2.5068580,2.4711809,4.0342274,3.4072945,2.3646429,1.9653228,2.3561006,2.8324556,0.9632903,1.5483286,2.4160104,1.9491762,1.9213487,4.7701272,3.8084564,4.0549384,3.7954265,2.8282681,3.2499816,2.6394307,3.2158353,3.1816158,3.2063685,6.4579903,5.4156393,5.3809908,5.3375227,4.6252174,4.9481404,1.9457088,1.1039105,2.0321358,2.9256209,3.8520484,3.7622656,2.6842737,2.3923230,2.7446751,2.5098505,2.9508219,2.2069937,3.0562650,
-4.950,1.1924135,2.9387901,4.0575917,2.9025877,3.1486204,3.1767988,3.9999016,4.3323257,4.6701320,5.3708978,2.9968638,3.4833413,3.7913405,4.6715246,1.0921226,2.8888636,3.2110587,4.3176296,5.1264796,1.7832595,1.0957368,3.2732830,4.0519467,3.2538792,4.8846259,1.7742895,1.0895712,1.7809040,2.2756000,2.6949725,3.2219365,3.3217328,2.0801242,1.4165271,2.0865805,2.0177745,2.5012181,2.4652187,4.0339946,3.4056904,2.3643753,1.9654318,2.3563482,2.8325185,0.9633349,1.5484901,2.4162216,1.9494816,1.9213787,4.7666184,3.8059045,4.0543420,3.7930681,2.8240798,3.2463345,2.6391187,3.2150944,3.1815606,3.2058842,6.4542459,5.4124973,5.3794115,5.3350549,4.6199878,4.9428501,1.9454629,1.1039155,2.0322337,2.9266299,3.8523458,3.7603329,2.6824307,2.3916410,2.7439828,2.5058342,2.9469130,2.2069253,3.0551776,
-4.900,1.1925101,2.9396186,4.0585600,2.9027733,3.1489823,3.1770830,3.9962075,4.3291278,4.6685257,5.3676275,2.9938999,3.4812251,3.7904705,4.6699810,1.0920999,2.8880350,3.2112678,4.3178022,5.1271435,1.7833021,1.0957309,3.2712974,4.0507854,3.2525564,4.8827822,1.7743197,1.0895589,1.7809555,2.2698188,2.6899662,3.2212244,3.3196346,2.0799198,1.4164820,2.0864979,2.0177084,2.4955211,2.4591999,4.0337439,3.4040758,2.3640957,1.9655377,2.3565979,2.8325765,0.9633724,1.5486555,2.4164364,1.9497863,1.9214110,4.7630989,3.8033584,4.0537707,3.7907167,2.8198823,3.2426785,2.6388613,3.2144011,3.1815070,3.2053990,6.4505066,5.4093731,5.3778775,5.3326045,4.6147499,4.9375558,1.9452189,1.1039222,2.0323342,2.9276181,3.8526382,3.7583724,2.6805609,2.3909652,2.7432584,2.5017657,2.9429720,2.2068582,3.0541294,
-4.850,1.1926101,2.9404263,4.0595139,2.9029494,3.1493368,3.1773694,3.9924580,4.3258740,4.6669045,5.3643280,2.9908924,3.4790676,3.7895995,4.6684342,1.0920765,2.8871941,3.2114558,4.3179888,5.1278154,1.7833456,1.0957240,3.2692706,4.0495869,3.2512371,4.8809402,1.7743498,1.0895459,1.7810080,2.2639657,2.6849028,3.2204991,3.3175374,2.0797086,1.4164353,2.0864118,2.0176399,2.4897844,2.4531250,4.0335082,3.4024603,2.3638211,1.9656680,2.3568664,2.8326626,0.9634424,1.5488247,2.4166544,1.9500902,1.9214456,4.7595695,3.8008191,4.0532245,3.7883738,2.8156772,3.2390369,2.6386593,3.2137555,3.1814551,3.2049136,6.4467732,5.4062678,5.3763894,5.3301731,4.6095054,4.9322761,1.9449764,1.1039291,2.0324365,2.9285828,3.8529234,3.7563798,2.6786604,2.3902925,2.7424983,2.4976412,2.9390186,2.2067913,3.0531230,
-4.800,1.1927133,2.9412132,4.0604531,2.9031161,3.1496838,3.1776578,3.9886503,4.3225633,4.6652680,5.3609979,2.9878391,3.4768681,3.7887266,4.6668834,1.0920528,2.8863394,3.2116226,4.3181899,5.1284957,1.7833914,1.0957173,3.2672009,4.0483513,3.2499198,4.8790986,1.7743813,1.0895334,1.7810639,2.2580374,2.6797787,3.2197639,3.3154402,2.0794914,1.4163886,2.0863236,2.0175730,2.4839768,2.4469968,4.0332265,3.4008271,2.3635181,1.9657721,2.3571227,2.8327157,0.9634711,1.5489986,2.4168762,1.9503923,1.9214819,4.7560285,3.7982853,4.0527033,3.7860376,2.8114638,3.2353695,2.6385139,3.2131571,3.1814051,3.2044285,6.4430447,5.4031806,5.3749466,5.3277595,4.6042539,4.9269809,1.9447370,1.1039388,2.0325430,2.9295258,3.8532047,3.7543687,2.6767426,2.3896350,2.7417143,2.4934745,2.9350249,2.2067247,3.0521486,
-4.750,1.1928199,2.9419776,4.0613763,2.9032728,3.1500228,3.1779475,3.9847858,4.3191981,4.6636169,5.3576392,2.9847410,3.4746283,3.7878525,4.6653296,1.0920287,2.8854705,3.2117683,4.3184045,5.1291834,1.7834388,1.0957099,3.2650883,4.0470791,3.2486054,4.8772584,1.7744135,1.0895205,1.7811217,2.2520371,2.6745993,3.2190170,3.3133448,2.0792678,1.4163410,2.0862324,2.0175048,2.4781244,2.4408183,4.0329449,3.3991898,2.3632112,1.9658881,2.3573908,2.8327816,0.9635134,1.5491772,2.4171011,1.9506921,1.9215202,4.7524788,3.7957593,4.0522074,3.7837101,2.8072452,3.2317094,2.6384263,3.2126059,3.1813569,3.2039443,6.4393236,5.4001140,5.3735502,5.3253654,4.5989990,4.9216971,1.9445004,1.1039479,2.0326511,2.9304437,3.8534781,3.7523332,2.6748019,2.3889874,2.7409007,2.4892600,2.9310178,2.2066567,3.0512105,
-4.700,1.1929306,2.9427183,4.0622830,2.9034189,3.1503538,3.1782381,3.9808624,4.3157775,4.6619504,5.3542509,2.9815970,3.4723486,3.7869768,4.6637726,1.0920035,2.8845858,3.2118921,4.3186316,5.1298773,1.7834874,1.0957017,3.2629313,4.0457700,3.2472936,4.8754189,1.7744457,1.0895068,1.7811813,2.2459632,2.6693644,3.2182587,3.3112512,2.0790374,1.4162929,2.0861376,2.0174357,2.4722243,2.4345912,4.0326573,3.3975469,2.3628961,1.9660108,2.3576671,2.8328537,0.9635617,1.5493594,2.4173284,1.9509900,1.9215609,4.7489199,3.7932416,4.0517360,3.7813914,2.8030222,3.2280541,2.6383971,3.2121015,3.1813108,3.2034615,6.4356092,5.3970679,5.3721991,5.3229910,4.5937410,4.9164229,1.9442660,1.1039578,2.0327618,2.9313347,3.8537431,3.7502577,2.6728234,2.3883355,2.7400437,2.4849849,2.9269829,2.2065894,3.0503199,
-4.650,1.1930448,2.9434350,4.0631724,2.9035545,3.1506764,3.1785295,3.9768803,4.3123025,4.6602692,5.3508337,2.9784066,3.4700289,3.7860994,4.6622125,1.0919780,2.8836845,3.2119937,4.3188708,5.1305770,1.7835382,1.0956930,3.2607294,4.0444240,3.2459840,4.8735798,1.7744788,1.0894926,1.7812433,2.2398161,2.6640746,3.2174894,3.3091596,2.0788007,1.4162444,2.0860396,2.0173658,2.4662776,2.4283162,4.0323653,3.3958992,2.3625738,1.9661416,2.3579526,2.8329334,0.9636175,1.5495458,2.4175582,1.9512851,1.9216036,4.7453525,3.7907321,4.0512887,3.7790811,2.7987952,3.2244048,2.6384268,3.2116435,3.1812666,3.2029806,6.4319025,5.3940426,5.3708932,5.3206361,4.5884809,4.9111600,1.9440346,1.1039687,2.0328754,2.9321990,3.8540006,3.7481541,2.6708183,2.3876892,2.7391530,2.4806602,2.9229315,2.2065213,3.0494685,
-4.600,1.1931631,2.9441266,4.0640441,2.9036791,3.1509905,3.1788211,3.9728386,4.3087732,4.6585735,5.3473879,2.9751689,3.4676696,3.7852202,4.6606491,1.0919522,2.8827653,3.2120727,4.3191215,5.1312820,1.7835910,1.0956837,3.2584819,4.0430415,3.2446765,4.8717412,1.7745130,1.0894781,1.7813077,2.2335955,2.6587304,3.2167104,3.3070702,2.0785582,1.4161961,2.0859384,2.0172965,2.4602765,2.4219959,4.0320523,3.3942428,2.3622349,1.9662662,2.3582383,2.8330039,0.9636602,1.5497365,2.4177903,1.9515770,1.9216480,4.7417767,3.7882307,4.0508650,3.7767793,2.7945653,3.2207516,2.6385163,3.2112315,3.1812246,3.2025020,6.4282037,5.3910384,5.3696318,5.3183010,4.5832201,4.9059015,1.9438069,1.1039802,2.0329920,2.9330367,3.8542507,3.7460281,2.6687924,2.3870531,2.7382340,2.4762923,2.9188579,2.2064516,3.0486517,
-4.550,1.1932854,2.9447922,4.0648972,2.9037923,3.1512957,3.1791127,3.9687360,4.3051899,4.6568628,5.3439136,2.9718840,3.4652719,3.7843395,4.6590830,1.0919249,2.8818268,3.2121286,4.3193831,5.1319912,1.7836459,1.0956743,3.2561879,4.0416228,3.2433711,4.8699031,1.7745475,1.0894632,1.7813752,2.2273026,2.6533346,3.2159214,3.3049841,2.0783085,1.4161479,2.0858341,2.0172268,2.4542314,2.4156324,4.0317364,3.3925830,2.3618883,1.9663998,2.3585337,2.8330830,0.9637110,1.5499314,2.4180245,1.9518650,1.9216944,4.7381929,3.7857386,4.0504645,3.7744864,2.7903345,3.2171081,2.6386664,3.2108650,3.1811848,3.2020263,6.4245129,5.3880565,5.3684144,5.3159863,4.5779609,4.9006588,1.9435831,1.1039951,2.0331140,2.9338462,3.8544947,3.7438731,2.6667404,2.3864208,2.7372802,2.4718785,2.9147731,2.2063825,3.0478752,
-4.500,1.1934123,2.9454306,4.0657311,2.9038940,3.1515917,3.1794039,3.9645716,4.3015535,4.6551379,5.3404116,2.9685501,3.4628360,3.7834570,4.6575141,1.0918968,2.8808669,3.2121610,4.3196540,5.1327033,1.7837018,1.0956632,3.2538457,4.0401675,3.2420678,4.8680649,1.7745819,1.0894470,1.7814438,2.2209368,2.6478880,3.2151233,3.3029016,2.0780525,1.4161001,2.0857256,2.0171566,2.4481400,2.4092265,4.0314145,3.3909196,2.3615323,1.9665392,2.3588356,2.8331664,0.9637656,1.5501302,2.4182601,1.9521490,1.9217429,4.7346018,3.7832559,4.0500858,3.7722022,2.7861037,3.2134727,2.6388781,3.2105432,3.1811471,3.2015537,6.4208307,5.3850967,5.3672402,5.3136920,4.5727044,4.8954306,1.9433629,1.1040082,2.0332373,2.9346254,3.8547276,3.7416864,2.6646590,2.3857902,2.7362898,2.4674148,2.9106698,2.2063100,3.0471385,
-4.450,1.1935437,2.9460412,4.0665452,2.9039837,3.1518781,3.1796945,3.9603464,4.2978651,4.6533999,5.3368833,2.9651673,3.4603621,3.7825729,4.6559425,1.0918689,2.8798851,3.2121695,4.3199341,5.1334182,1.7837610,1.0956518,3.2514553,4.0386764,3.2407656,4.8662266,1.7746186,1.0894309,1.7815158,2.2144992,2.6423923,3.2143165,3.3008233,2.0777907,1.4160527,2.0856142,2.0170867,2.4420044,2.4027787,4.0310904,3.3892539,2.3611702,1.9666878,2.3591469,2.8332590,0.9638281,1.5503335,2.4184976,1.9524282,1.9217929,4.7310051,3.7807828,4.0497292,3.7699267,2.7818745,3.2098487,2.6391515,3.2102659,3.1811117,3.2010847,6.4171587,5.3821594,5.3661085,5.3114178,4.5674523,4.8902198,1.9431472,1.1040228,2.0333648,2.9353745,3.8549522,3.7394752,2.6625544,2.3851654,2.7352673,2.4629096,2.9065581,2.2062358,3.0464383,
-4.400,1.1936807,2.9466228,4.0673395,2.9040608,3.1521550,3.1799842,3.9560567,4.2941239,4.6516479,5.3333277,2.9617336,3.4578508,3.7816870,4.6543682,1.0918399,2.8788790,3.2121536,4.3202228,5.1341352,1.7838225,1.0956400,3.2490145,4.0371497,3.2394648,4.8643878,1.7746560,1.0894147,1.7815910,2.2079882,2.6368472,3.2135033,3.2987492,2.0775224,1.4160067,2.0854999,2.0170186,2.4358114,2.3962918,4.0307395,3.3875801,2.3607865,1.9668240,2.3594529,2.8333345,0.9638678,1.5505404,2.4187363,1.9527025,1.9218447,4.7274010,3.7783190,4.0493932,3.7676594,2.7776477,3.2062202,2.6394879,3.2100323,3.1810785,3.2006196,6.4134951,5.3792445,5.3650179,5.3091637,4.5622054,4.8850148,1.9429361,1.1040397,2.0334973,2.9360940,3.8551696,3.7372358,2.6604246,2.3845432,2.7342109,2.4583629,2.9024203,2.2061608,3.0457763,
-4.350,1.1938216,2.9471753,4.0681125,2.9041251,3.1524217,3.1802726,3.9517036,4.2903318,4.6498833,5.3297467,2.9582491,3.4553029,3.7807997,4.6527917,1.0918105,2.8778467,3.2121125,4.3205182,5.1348523,1.7838862,1.0956266,3.2465230,4.0355870,3.2381653,4.8625485,1.7746945,1.0893974,1.7816682,2.2014060,2.6312569,3.2126824,3.2966809,2.0772475,1.4159612,2.0853813,2.0169496,2.4295816,2.3897653,4.0304026,3.3859093,2.3604047,1.9669822,2.3597747,2.8334337,0.9639335,1.5507515,2.4189753,1.9529717,1.9218982,4.7237921,3.7758659,4.0490768,3.7654011,2.7734254,3.2026150,2.6398883,3.2098414,3.1810475,3.2001588,6.4098422,5.3763529,5.3639677,5.3069302,4.5569666,4.8798372,1.9427296,1.1040565,2.0336330,2.9367790,3.8553749,3.7349636,2.6582640,2.3839189,2.7331149,2.4537694,2.8982792,2.2060817,3.0451547,
-4.300,1.1939683,2.9476972,4.0688644,2.9041764,3.1526780,3.1805596,3.9472847,4.2864884,4.6481057,5.3261403,2.9547126,3.4527190,3.7799108,4.6512132,1.0917798,2.8767866,3.2120457,4.3208203,5.1355694,1.7839522,1.0956128,3.2439790,4.0339889,3.2368667,4.8607081,1.7747335,1.0893795,1.7817485,2.1947522,2.6256217,3.2118563,3.2946184,2.0769656,1.4159172,2.0852596,2.0168816,2.4233000,2.3832013,4.0300509,3.3842344,2.3600085,1.9671382,2.3600966,2.8335271,0.9639897,1.5509672,2.4192155,1.9532347,1.9219531,4.7201774,3.7734232,4.0487794,3.7631508,2.7692090,3.1990148,2.6403533,3.2096928,3.1810189,3.1997027,6.4061988,5.3734847,5.3629566,5.3047168,4.5517371,4.8746730,1.9425284,1.1040742,2.0337731,2.9374315,3.8555706,3.7326636,2.6560791,2.3832965,2.7319846,2.4491375,2.8941211,2.2059999,3.0445696,
-4.250,1.1941202,2.9481883,4.0695945,2.9042140,3.1529237,3.1808448,3.9428012,4.2825951,4.6463163,5.3225097,2.9511241,3.4500995,3.7790207,4.6496328,1.0917488,2.8756981,3.2119530,4.3211286,5.1362861,1.7840224,1.0955990,3.2413831,4.0323561,3.2355684,4.8588668,1.7747751,1.0893622,1.7818334,2.1880283,2.6199434,3.2110251,3.2925626,2.0766771,1.4158746,2.0851354,2.0168149,2.4169739,2.3765991,4.0296996,3.3825600,2.3596067,1.9673040,2.3604262,2.8336306,0.9640540,1.5511870,2.4194562,1.9534916,1.9220094,4.7165586,3.7709914,4.0485007,3.7609089,2.7650000,3.1954297,2.6408828,3.2095858,3.1809926,3.1992514,6.4025665,5.3706401,5.3619838,5.3025236,4.5465187,4.8695299,1.9423325,1.1040974,2.0339216,2.9380502,3.8557591,3.7303313,2.6538639,2.3826692,2.7308137,2.4444652,2.8899541,2.2059184,3.0440267,
-4.200,1.1942784,2.9486471,4.0703024,2.9042379,3.1531585,3.1811282,3.9382502,4.2786511,4.6445144,5.3188547,2.9474824,3.4474449,3.7781294,4.6480508,1.0917159,2.8745791,3.2118341,4.3214407,5.1370004,1.7840925,1.0955823,3.2387326,4.0306874,3.2342714,4.8570239,1.7748157,1.0893427,1.7819186,2.1812343,2.6142236,3.2101905,3.2905142,2.0763807,1.4158336,2.0850063,2.0167482,2.4105992,2.3699602,4.0293412,3.3808850,2.3591942,1.9674729,2.3607568,2.8337336,0.9641165,1.5514102,2.4196967,1.9537422,1.9220669,4.7129343,3.7685703,4.0482383,3.7586749,2.7607995,3.1918549,2.6414777,3.2095198,3.1809686,3.1988053,6.3989438,5.3678193,5.3610482,5.3003508,4.5413131,4.8644050,1.9421425,1.1041176,2.0340707,2.9386366,3.8559354,3.7279807,2.6516348,2.3820520,2.7296188,2.4397650,2.8857809,2.2058297,3.0435108,
-4.150,1.1944431,2.9490734,4.0709880,2.9042475,3.1533822,3.1814093,3.9336328,4.2746587,4.6427019,5.3151769,2.9437869,3.4447563,3.7772368,4.6464673,1.0916830,2.8734281,3.2116883,4.3217575,5.1377125,1.7841672,1.0955655,3.2360273,4.0289844,3.2329746,4.8551792,1.7748585,1.0893229,1.7820079,2.1743709,2.6084639,3.2093530,3.2884737,2.0760776,1.4157944,2.0848746,2.0166827,2.4041764,2.3632845,4.0289789,3.3792102,2.3587746,1.9676482,2.3610912,2.8338412,0.9641809,1.5516377,2.4199375,1.9539858,1.9221256,4.7093071,3.7661607,4.0479928,3.7564490,2.7566096,3.1882933,2.6421385,3.2094940,3.1809469,3.1983647,6.3953329,5.3650223,5.3601484,5.2981979,4.5361218,4.8592995,1.9419582,1.1041412,2.0342268,2.9391884,3.8561026,3.7256025,2.6493801,2.3814325,2.7283875,2.4350309,2.8815984,2.2057388,3.0430321,
-4.100,1.1946145,2.9494665,4.0716509,2.9042430,3.1535946,3.1816880,3.9289484,4.2706180,4.6408785,5.3114767,2.9400378,3.4420341,3.7763432,4.6448827,1.0916491,2.8722445,3.2115158,4.3220777,5.1384216,1.7842448,1.0955478,3.2332670,4.0272473,3.2316779,4.8533328,1.7749026,1.0893025,1.7821007,2.1674397,2.6026664,3.2085139,3.2864420,2.0757667,1.4157572,2.0847397,2.0166184,2.3977061,2.3565731,4.0286131,3.3775366,2.3583470,1.9678291,2.3614279,2.8339523,0.9642463,1.5518692,2.4201784,1.9542223,1.9221855,4.7056767,3.7637627,4.0477633,3.7542310,2.7524317,3.1847453,2.6428651,3.2095079,3.1809275,3.1979297,6.3917331,5.3622495,5.3592839,5.2960652,4.5309469,4.8542144,1.9417800,1.1041667,2.0343887,2.9397058,3.8562601,3.7231990,2.6471036,2.3808134,2.7271234,2.4302672,2.8774087,2.2056446,3.0425877,
-4.050,1.1947925,2.9498263,4.0722906,2.9042241,3.1537953,3.1819642,3.9241966,4.2665293,4.6390447,5.3077546,2.9362349,3.4392790,3.7754488,4.6432972,1.0916142,2.8710275,3.2113163,4.3224007,5.1391273,1.7843254,1.0955291,3.2304517,4.0254763,3.2303814,4.8514845,1.7749481,1.0892817,1.7821969,2.1604420,2.5968323,3.2076740,3.2844198,2.0754476,1.4157219,2.0846018,2.0165553,2.3911885,2.3498253,4.0282455,3.3758652,2.3579128,1.9680169,2.3617672,2.8340687,0.9643145,1.5521050,2.4204189,1.9544512,1.9222462,4.7020432,3.7613765,4.0475490,3.7520209,2.7482671,3.1812120,2.6436576,3.2095606,3.1809104,3.1975007,6.3881448,5.3595011,5.3584537,5.2939525,4.5257897,4.8491501,1.9416082,1.1041941,2.0345560,2.9401890,3.8564078,3.7207783,2.6448133,2.3802013,2.7258338,2.4254822,2.8732186,2.2055454,3.0421708,
