Coordinate,BR4-O2-C1,BR4-BR3-C1,H5-O2-C1,C6-O2-C1,C6-BR3-C1,C6-H5-C1,C6-H5-O2,H7-O2-C1,H7-H5-C1,H7-H5-O2,H7-C6-C1,H7-C6-O2,H7-C6-BR3,H7-C6-H5,H8-O2-C1,H8-BR3-C1,H8-H5-C1,H8-H5-O2,H8-C6-C1,H8-C6-O2,H8-C6-BR3,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-BR3-C1,O9-BR4-C1,O9-BR4-O2,O9-BR4-BR3,O9-H5-C1,O9-H5-O2,O9-C6-C1,O9-C6-O2,O9-C6-BR3,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-BR3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-BR4-C1,H10-BR4-O2,H10-BR4-BR3,H10-H5-C1,H10-H5-O2,H10-C6-C1,H10-C6-O2,H10-C6-BR3,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-BR3,H10-O9-BR4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-BR3-C1,C11-BR4-C1,C11-BR4-O2,C11-BR4-BR3,C11-C6-C1,C11-C6-O2,C11-C6-BR3,C11-C6-H5,C11-H8-C1,C11-H8-O2,C11-H8-BR3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-BR3,C11-O9-BR4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-BR4,C11-H10-H5,C11-H10-C6,C11-H10-H7,C11-H10-O9,BR12-O2-C1,BR12-BR3-C1,BR12-BR4-C1,BR12-BR4-O2,BR12-BR4-BR3,BR12-H10-C1,BR12-H10-O2,BR12-H10-BR4,BR12-H10-H5,BR12-H10-C6,BR12-H10-H7,BR12-H10-O9,BR12-C11-C1,BR12-C11-O2,BR12-C11-BR3,BR12-C11-BR4,BR12-C11-C6,BR12-C11-H8,BR12-C11-O9,BR12-C11-H10,H13-O2-C1,H13-BR3-C1,H13-BR4-C1,H13-BR4-O2,H13-BR4-BR3,H13-H5-C1,H13-H5-O2,H13-C6-C1,H13-C6-O2,H13-C6-BR3,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-BR3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-BR3,H13-O9-BR4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-BR4,H13-H10-H5,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-BR3,H13-C11-BR4,H13-C11-C6,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-BR12-C1,H13-BR12-O2,H13-BR12-BR3,H13-BR12-BR4,H13-BR12-H10,H13-BR12-C11,
113.2985572,123.7907894,116.2998974,126.8512310,132.9132697,154.5116233,140.4585892,118.9568840,133.2524650,131.8253274,99.3343794,106.5336270,64.1418674,69.9391194,141.0066188,119.4080975,123.8968792,107.3617220,83.0270913,62.6161948,128.4046376,70.5425942,98.5742168,78.9790920,120.4027622,145.1502618,128.2858346,144.6179357,144.8137225,136.4402848,120.4849552,161.7187260,155.8268876,141.7640384,142.2127709,123.7931945,70.3765282,138.1274224,132.0880898,116.2401389,140.4818897,144.2902657,151.7533017,108.5401345,114.6930626,137.6483146,114.1132509,104.2383353,140.7988740,142.8427231,103.8612105,148.0537606,159.2760791,130.1885030,144.1796614,96.9749626,84.9576280,132.4680076,139.5181436,113.0779966,123.8160052,89.0358537,119.4171330,34.6243753,92.4631317,85.4521104,69.2265800,85.0151938,38.0795217,146.8790082,150.6345223,149.9344426,129.6423355,144.9407035,157.1266283,139.8434309,149.4690254,40.3342449,155.1800375,143.0213078,147.8833468,71.2875660,98.1577537,91.4698025,143.7231966,121.8345143,142.1074875,143.3036657,23.8621107,50.1372490,61.1017719,75.5069481,151.6384178,127.7630797,145.2202652,65.2088288,88.7041437,84.4600198,126.0809085,125.9055534,127.6655748,127.3923962,118.6601205,120.1334601,163.3001838,144.0811137,137.0240618,57.0070473,83.5615202,87.0531053,114.8533455,79.2851860,85.1666892,70.5104227,68.8808138,42.7663767,45.1318580,34.1926968,42.9774321,153.3831161,158.2662709,170.5244685,147.9966627,131.9204188,162.7144974,149.9908454,156.4452909,141.9559467,128.6326504,13.7132619,157.2427660,140.0633958,58.9305223,92.6007584,159.4975162,151.3099257,120.6764981,72.2463635,107.4611666,119.5655226,150.7471992,127.5068153,117.4056195,92.3682808,65.1708345,94.5087475,113.7293798,102.6819316,157.7087576,131.8136059,101.4725955,88.5857326,116.0901133,124.9564188,128.2365980,151.6046308,127.7640413,90.2818705,41.3848854,136.8123252,133.8297656,124.8136399,120.2533426,158.6954312,142.0390409,123.7089065,103.4064599,146.4206156,133.7299634,
113.3045602,123.7923943,116.3434897,126.9162050,132.9965807,154.3958550,140.3408958,118.9968286,133.1319028,131.6946963,99.1983994,106.4160171,64.0662860,69.9135318,141.0744923,119.4757464,123.8534452,107.2892229,83.0037587,62.5606011,128.4269380,70.5226406,98.6695646,79.0531129,120.4054125,145.1643504,128.3940284,144.7679648,144.9586461,136.5533217,120.4819005,161.8343748,155.8987472,141.9233421,142.3584499,123.7825674,70.4354007,138.3101737,132.2435258,116.2621050,140.4666197,144.4276047,151.8948659,108.5294953,114.7224555,137.6487970,114.1272941,104.2756215,140.9471151,143.0017028,103.8550381,148.1312589,159.4168348,130.3216351,144.3596549,96.9662644,84.9864699,132.6351472,139.7162606,113.0746467,123.7749774,89.0998251,119.5947949,34.6110024,92.4417733,85.4275124,69.2134916,85.0400520,38.0704338,146.8550667,150.6031167,149.9152970,129.6289948,144.9472761,157.1365108,139.8120849,149.4607581,40.5025006,155.1693308,142.9939694,147.8692140,71.3684442,98.1615361,91.4108690,143.6846773,121.7127001,142.1002656,143.2833416,23.8338980,50.0554325,60.9492386,75.4751597,151.6483428,127.6749664,145.2016691,65.2335601,88.6825358,84.3638020,126.0895474,125.8367832,127.6103464,127.3390741,118.6313763,120.1321899,163.2943239,144.0517009,136.9681927,56.9423881,83.4784053,86.9243026,114.8031929,79.1776905,85.1298484,70.5053220,68.8928349,42.7773003,45.1146102,34.2834167,43.1093240,153.3797978,158.2568953,170.5238236,147.9849472,131.9341601,162.6887185,149.9416278,156.4010213,141.8945179,128.6364114,13.7962665,157.2102707,140.0321467,59.0715585,92.7125351,159.4513372,151.2593706,120.6706774,72.2890748,107.4862785,119.5221465,150.6963287,127.3613932,117.3905952,92.2743194,65.0677120,94.4301815,113.6356879,102.6323603,157.7040579,131.6905545,101.4048023,88.5369138,116.0475389,124.8767558,128.2319057,151.5809381,127.7477204,90.2970531,41.3676700,136.8186910,133.8254856,124.8668359,120.3051759,158.6830358,142.0360135,123.7232725,103.4033729,146.4318892,133.7346608,
113.3103457,123.7937493,116.3861202,126.9802546,133.0798022,154.2800033,140.2226904,119.0356380,133.0115736,131.5644738,99.0625938,106.2992141,63.9908209,69.8878423,141.1414414,119.5435020,123.8104356,107.2166056,82.9813438,62.5052272,128.4487840,70.5022816,98.7652762,79.1267659,120.4079708,145.1786074,128.5017096,144.9174484,145.1032760,136.6662064,120.4789654,161.9495706,155.9697497,142.0819522,142.5033745,123.7721216,70.4950595,138.4923525,132.3982133,116.2842965,140.4511499,144.5640938,152.0358407,108.5192255,114.7521591,137.6492100,114.1413646,104.3069758,141.0955967,143.1637307,103.8464477,148.2066966,159.5588018,130.4544790,144.5422411,96.9543145,85.0147289,132.8016325,139.9173033,113.0672821,123.7276557,89.1698045,119.7799930,34.5997176,92.4191013,85.4002509,69.2017547,85.0701901,38.0627906,146.8310102,150.5712161,149.8963451,129.6154227,144.9539475,157.1471367,139.7808718,149.4527178,40.6708911,155.1591259,142.9666028,147.8554048,71.4495611,98.1652401,91.3523117,143.6473608,121.5910545,142.0933130,143.2632278,23.8069902,49.9744184,60.7972493,75.4436757,151.6611326,127.5884752,145.1841019,65.2654341,88.6657642,84.2701593,126.0982244,125.7684906,127.5546662,127.2856225,118.6021261,120.1309358,163.2887060,144.0250718,136.9126303,56.8823164,83.3976673,86.7959812,114.7503600,79.0695068,85.0922016,70.5000404,68.9046650,42.7880518,45.0973693,34.3737237,43.2449467,153.3763549,158.2473017,170.5229950,147.9729164,131.9483312,162.6632381,149.8921511,156.3569999,141.8327006,128.6410827,13.8805512,157.1777843,140.0003088,59.2124684,92.8241115,159.4051237,151.2081860,120.6659758,72.3310459,107.5101953,119.4778572,150.6464022,127.2156890,117.3768276,92.1816800,64.9642220,94.3515828,113.5414100,102.5832418,157.7006694,131.5672401,101.3395458,88.4911454,116.0063327,124.7969384,128.2238677,151.5569531,127.7309288,90.3127541,41.3501167,136.8245551,133.8212122,124.9192497,120.3573679,158.6706606,142.0329011,123.7381454,103.4004325,146.4428092,133.7394798,
113.3159623,123.7948625,116.4278151,127.0434182,133.1629882,154.1639728,140.1038730,119.0733106,132.8913791,131.4345728,98.9269100,106.1831989,63.9154407,69.8619697,141.2075383,119.6113442,123.7677351,107.1437172,82.9598060,62.4499849,128.4701416,70.4815208,98.8614006,79.2000435,120.4104546,145.1929991,128.6086656,145.0666142,145.2477137,136.7791631,120.4758870,162.0643603,156.0402076,142.2399213,142.6478962,123.7613255,70.5558074,138.6741211,132.5524789,116.3067371,140.4351987,144.6997942,152.1763839,108.5091214,114.7825147,137.6498906,114.1558072,104.3390536,141.2462033,143.3282340,103.8393659,148.2844103,159.7044043,130.5901767,144.7290552,96.9437689,85.0395429,132.9699419,140.1212108,113.0568112,123.6777461,89.2458596,119.9730861,34.5906105,92.3948684,85.3695318,69.1907038,85.1053789,38.0562131,146.8068667,150.5388231,149.8775985,129.6016130,144.9607035,157.1585362,139.7497645,149.4448895,40.8395713,155.1494464,142.9392157,147.8419112,71.5311356,98.1689850,91.2942130,143.6113334,121.4694343,142.0867582,143.2432779,23.7820733,49.8947892,60.6459574,75.4130079,151.6748889,127.5005392,145.1665780,65.2958260,88.6461408,84.1727218,126.1031039,125.7006713,127.4985164,127.2320214,118.5723522,120.1296967,163.2833030,143.9976866,136.8560549,56.8194622,83.3132105,86.6637699,114.6917771,78.9605560,85.0537231,70.4945871,68.9163175,42.7986315,45.0801493,34.4637769,43.3822680,153.3726686,158.2374264,170.5219838,147.9605549,131.9629206,162.6380025,149.8423564,156.3131368,141.7704110,128.6466084,13.9661589,157.1451978,139.9677998,59.3532984,92.9354498,159.3587786,151.1563011,120.6623641,72.3724265,107.5329903,119.4327258,150.5974797,127.0695403,117.3645154,92.0903067,64.8605558,94.2731835,113.4466260,102.5348742,157.6967611,131.4407511,101.2735800,88.4421159,115.9613955,124.7135765,128.2080680,151.5325952,127.7136127,90.3289289,41.3320811,136.8297594,133.8167883,124.9706985,120.4111740,158.6582053,142.0296441,123.7534419,103.3975091,146.4546777,133.7443081,
113.3214113,123.7957229,116.4685803,127.1057283,133.2462125,154.0476721,139.9843296,119.1098710,132.7712281,131.3048820,98.7912059,106.0678575,63.8400453,69.8359059,141.2728205,119.6793395,123.7253436,107.0705047,82.9391718,62.3948333,128.4910419,70.4603139,98.9580385,79.2730001,120.4128133,145.2075183,128.7150298,145.2155800,145.3920857,136.8922725,120.4727095,162.1788491,156.1101340,142.3974023,142.7921088,123.7502874,70.6176503,138.8556533,132.7064449,116.3294023,140.4187686,144.8348305,152.3166228,108.4992389,114.8134907,137.6507661,114.1705882,104.3707840,141.3989560,143.4957155,103.8331680,148.3639367,159.8536876,130.7286193,144.9204152,96.9339240,85.0610657,133.1400569,140.3285515,113.0427103,123.6242992,89.3287028,120.1749452,34.5839438,92.3690419,85.3350557,69.1804249,85.1460021,38.0507676,146.7826390,150.5059129,149.8590558,129.5875370,144.9675531,157.1707342,139.7187227,149.4372712,41.0086996,155.1402935,142.9117705,147.8287225,71.6132291,98.1727545,91.2365022,143.5765599,121.3476957,142.0805649,143.2234476,23.7590106,49.8163648,60.4951666,75.3830440,151.6899824,127.4114136,145.1492173,65.3262556,88.6248135,84.0722174,126.1045604,125.6333090,127.4418570,127.1782416,118.5420208,120.1284725,163.2780974,143.9700364,136.7985204,56.7548741,83.2257122,86.5279496,114.6274104,78.8507466,85.0143759,70.4889335,68.9278206,42.8090379,45.0629251,34.5536262,43.5220036,153.3687828,158.2272602,170.5207776,147.9478197,131.9779576,162.6130067,149.7921830,156.2694115,141.7075668,128.6530202,14.0531493,157.1125011,139.9345646,59.4941630,93.0466745,159.3122734,151.1036498,120.6598547,72.4132206,107.5546424,119.3866584,150.5495292,126.9227743,117.3536174,92.0000948,64.7565889,94.1948727,113.3512005,102.4871929,157.6925388,131.3111256,101.2072507,88.3907279,115.9133313,124.6269315,128.1846543,151.5078300,127.6957159,90.3455960,41.3135450,136.8343185,133.8122328,125.0212252,120.4665811,158.6456674,142.0262136,123.7691937,103.3946009,146.4673323,133.7491712,
113.3267181,123.7963214,116.5083328,127.1670592,133.3293367,153.9313084,139.8642325,119.1452195,132.6512711,131.1755848,98.6556961,105.9534015,63.7647523,69.8097072,141.3371301,119.7474080,123.6833643,106.9970727,82.9195158,62.3398392,128.5114199,70.4386695,99.0550940,79.3455280,120.4151229,145.2221888,128.8206566,145.3641076,145.5361633,137.0053451,120.4694584,162.2928435,156.1793796,142.5541682,142.9357831,123.7390922,70.6804240,139.0366918,132.8598660,116.3522824,140.4018958,144.9689846,152.4563359,108.4896688,114.8449590,137.6517766,114.1855868,104.4016143,141.5536279,143.6661820,103.8275899,148.4449445,160.0064894,130.8695896,145.1162724,96.9245103,85.0791415,133.3117270,140.5393316,113.0246463,123.5668797,89.4187360,120.3858933,34.5799768,92.3416181,85.2965591,69.1709767,85.1923199,38.0465802,146.7584103,150.4725596,149.8408140,129.5732310,144.9744515,157.1837688,139.6877998,149.4298590,41.1779851,155.1317396,142.8843126,147.8158451,71.6957018,98.1765512,91.1792678,143.5431504,121.2260096,142.0746976,143.2037459,23.7377921,49.7391963,60.3451026,75.3537226,151.7066171,127.3213363,145.1321042,65.3574108,88.6022993,83.9690787,126.1026443,125.5665725,127.3847915,127.1243942,118.5111707,120.1272661,163.2730862,143.9423706,136.7401195,56.6891588,83.1355499,86.3887964,114.5571718,78.7402109,84.9741829,70.4831164,68.9391549,42.8192227,45.0457192,34.6430687,43.6642658,153.3646373,158.2168328,170.5194459,147.9347449,131.9933814,162.5883012,149.7417103,156.2259164,141.6442850,128.6602448,14.1414141,157.0797954,139.9006696,59.6348932,93.1576130,159.2656962,151.0503352,120.6583921,72.4533776,107.5751320,119.3397830,150.5026220,126.7756013,117.3440291,91.9110796,64.6525823,94.1168023,113.2553685,102.4402680,157.6880146,131.1784869,101.1407242,88.3375319,115.8624504,124.5372764,128.1534591,151.4827966,127.6772823,90.3626947,41.2945772,136.8382778,133.8076098,125.0708026,120.5236169,158.6331146,142.0226364,123.7853442,103.3917224,146.4807242,133.7540831,
113.3318895,123.7966558,116.5470353,127.2273686,133.4123448,153.8149141,139.7436070,119.1793427,132.5315589,131.0467224,98.5203956,105.8398490,63.6895591,69.7833733,141.4004355,119.8155162,123.6417828,106.9233980,82.9008386,62.2849852,128.5312389,70.4166042,99.1524952,79.4175363,120.4172952,145.2369261,128.9255147,145.5121700,145.6799132,137.1183617,120.4661398,162.4063145,156.2479200,142.7101888,143.0788849,123.7277774,70.7441034,139.2172050,133.0127229,116.3753014,140.3845454,145.1022425,152.5955080,108.4804589,114.8769410,137.6529423,114.2008540,104.4314026,141.7103396,143.8398613,103.8225844,148.5275130,160.1630178,131.0132973,145.3169604,96.9155412,85.0934475,133.4851073,140.7538769,113.0021981,123.5051199,89.5166523,120.6066501,34.5790988,92.3126340,85.2535785,69.1622834,85.2445498,38.0436027,146.7342170,150.4387952,149.8229058,129.5587077,144.9813830,157.1976572,139.6570011,149.4226485,41.3474006,155.1238117,142.8568603,147.8032794,71.7786010,98.1804314,91.1225696,143.5111299,121.1043790,142.0691381,143.1841528,23.7184037,49.6632804,60.1957717,75.3250365,151.7248613,127.2302208,145.1152276,65.3895214,88.5786358,83.8632288,126.0970954,125.5005182,127.3273460,127.0705060,118.4798046,120.1260778,163.2682351,143.9146954,136.6807732,56.6223778,83.0426027,86.2461056,114.4805904,78.6289617,84.9331338,70.4771437,68.9503400,42.8291631,45.0285348,34.7320493,43.8092886,153.3602618,158.2061919,170.5179981,147.9213397,132.0091661,162.5639449,149.6909829,156.1827287,141.5806175,128.6682936,14.2309625,157.0471329,139.8661628,59.7753819,93.2681913,159.2191061,150.9963913,120.6580225,72.4929352,107.5944763,119.2920752,150.4568994,126.6281179,117.3357535,91.8233627,64.5484623,94.0388783,113.1590223,102.3940181,157.6832191,131.0427032,101.0739980,88.2824995,115.8085725,124.4443959,128.1139275,151.4575010,127.6583256,90.3801282,41.2751245,136.8415306,133.8028105,125.1193124,120.5823337,158.6205571,142.0189264,123.8018456,103.3888529,146.4948715,133.7590359,
113.3369601,123.7967161,116.5846660,127.2866340,133.4952005,153.6985678,139.6224973,119.2122234,132.4121767,130.9183876,98.3853980,105.7273156,63.6145101,69.7569105,141.4627042,119.8836510,123.6006928,106.8495434,82.8832202,62.2303047,128.5505157,70.3940838,99.2502421,79.4889750,120.4193349,145.2517593,129.0295867,145.6597158,145.8232795,137.2312681,120.4627575,162.5192126,156.3157139,142.8654081,143.2213614,123.7163745,70.8086259,139.3971322,133.1649462,116.3984079,140.3666751,145.2345372,152.7340847,108.4716395,114.9093551,137.6542053,114.2163592,104.4601953,141.8692175,144.0169379,103.8181821,148.6118046,160.3235146,131.1600115,145.5228451,96.9071696,85.1035481,133.6603933,140.9724860,112.9749598,123.4387311,89.6231581,120.8379835,34.5817979,92.2822017,85.2055588,69.1541755,85.3028733,38.0417360,146.7101155,150.4046362,149.8053693,129.5439474,144.9883414,157.2124282,139.6263202,149.4156443,41.5168569,155.1165387,142.8294045,147.7910265,71.8618443,98.1843544,91.0664337,143.4805406,120.9827989,142.0638768,143.1646496,23.7008497,49.5886435,60.0472438,75.2969834,151.7447366,127.1378696,145.0985472,65.4226275,88.5536945,83.7544693,126.0875147,125.4352256,127.2695521,127.0166179,118.4479232,120.1249090,163.2634829,143.8868963,136.6203718,56.5544404,82.9466184,86.0996092,114.3970777,78.5170330,84.8912476,70.4710072,68.9613820,42.8388468,45.0113759,34.8205170,43.9572634,153.3555895,158.1952854,170.5164474,147.9075729,132.0253057,162.5399214,149.6399793,156.1398160,141.5165229,128.6771245,14.3217039,157.0144568,139.8309662,59.9154574,93.3782575,159.1724455,150.9417505,120.6587113,72.5317820,107.6125802,119.2435656,150.4123877,126.4803257,117.3287517,91.7369107,64.4443404,93.9611783,113.0622595,102.3485070,157.6780405,130.9034786,101.0068715,88.2256035,115.7515246,124.3481666,128.0654183,151.4319217,127.6387861,90.3978761,41.2551141,136.8439868,133.7977771,125.1666246,120.6427687,158.6079403,142.0150139,123.8186428,103.3859003,146.5097279,133.7639498,
113.3419516,123.7964929,116.6212116,127.3448307,133.5778840,153.5823507,139.5009560,119.2438526,132.2931669,130.7906266,98.2507309,105.6158400,63.5396242,69.7303367,141.5239115,119.9517910,123.5601223,106.7755082,82.8666958,62.1757894,128.5692182,70.3711250,99.3483146,79.5597822,120.4212204,145.2666435,129.1328360,145.8067155,145.9662205,137.3440358,120.4592980,162.6314837,156.3827422,143.0197712,143.3631804,123.7048822,70.8739359,139.5764374,133.3165140,116.4215559,140.3482600,145.3658214,152.8720314,108.4632438,114.9421924,137.6555835,114.2321128,104.4883732,142.0305043,144.1975879,103.8146120,148.6981975,160.4883483,131.3101736,145.7343923,96.8997785,85.1088323,133.8379375,141.1954937,112.9425597,123.3676355,89.7390036,121.0807132,34.5886065,92.2504228,85.1518585,69.1464446,85.3674413,38.0408633,146.6861494,150.3701101,149.7882592,129.5289590,144.9953030,157.2281207,139.5957623,149.4088395,41.6862658,155.1099656,142.8019609,147.7790832,71.9454304,98.1883589,91.0109081,143.4514407,120.8612767,142.0589016,143.1452150,23.6851799,49.5153391,59.8995850,75.2695849,151.7661765,127.0439353,145.0819704,65.4563558,88.5269517,83.6422626,126.0732795,125.3707558,127.2114338,126.9627622,118.4155269,120.1237605,163.2587713,143.8586828,136.5587331,56.4849003,82.8470238,85.9487878,114.3058543,78.4044186,84.8485112,70.4647219,68.9722927,42.8482438,44.9942463,34.9084037,44.1082652,153.3506148,158.1841540,170.5148401,147.8934539,132.0417644,162.5162794,149.5887366,156.0972451,141.4520497,128.6867110,14.4136081,156.9818328,139.7951202,60.0550537,93.4877573,159.1257696,150.8864615,120.6604476,72.5699551,107.6294756,119.1942898,150.3691907,126.3322886,117.3229928,91.6517474,64.3402851,93.8837218,112.9651055,102.3037416,157.6723128,130.7603824,100.9390154,88.1664768,115.6908295,124.2482220,128.0070295,151.4061284,127.6186814,90.4158629,41.2345505,136.8456230,133.7924806,125.2126916,120.7051353,158.5953040,142.0109158,123.8356931,103.3828630,146.5254210,133.7688353,
113.3468982,123.7959694,116.6566638,127.4019241,133.6603554,153.4663672,139.3790388,119.2742205,132.1745723,130.6634911,98.1164463,105.5054909,63.4649406,69.7036771,141.5840113,120.0199285,123.5201463,106.7013179,82.8513773,62.1214866,128.5873692,70.3477088,99.4467270,79.6299159,120.4229617,145.2815728,129.2352453,145.9530948,146.1086655,137.4565906,120.4557774,162.7430363,156.4489268,143.1731994,143.5042552,123.6933654,70.9399318,139.7550503,133.4673489,116.4447067,140.3292949,145.4960017,153.0092715,108.4553139,114.9753673,137.6569917,114.2480352,104.5155719,142.1942187,144.3820628,103.8116624,148.7865627,160.6576034,131.4638947,145.9519198,96.8932873,85.1089394,134.0178286,141.4232754,112.9044768,123.2913109,89.8650015,121.3357192,34.6001854,92.2175170,85.0917808,69.1388586,85.4383617,38.0408368,146.6623785,150.3352388,149.7716428,129.5137347,145.0022506,157.2447823,139.5653296,149.4022343,41.8555034,155.1041394,142.7745257,147.7674443,72.0292777,98.1923963,90.9559919,143.4238935,120.7398282,142.0541882,143.1258343,23.6713889,49.4433626,59.7528598,75.2428058,151.7893231,126.9483724,145.0655022,65.4913310,88.4987269,83.5267795,126.0541081,125.3072001,127.1530264,126.9089896,118.3826164,120.1226338,163.2539924,143.8301327,136.4958044,56.4141688,82.7438997,85.7935906,114.2063851,78.2911448,84.8049325,70.4582970,68.9830781,42.8573339,44.9771511,34.9956249,44.2626214,153.3452806,158.1728214,170.5132512,147.8789933,132.0584927,162.4930519,149.5372792,156.0550693,141.3872409,128.6969886,14.5066189,156.9493068,139.7586506,60.1940353,93.5965513,159.0790975,150.8305352,120.6631769,72.6074252,107.6451201,119.1442824,150.3274144,126.1841015,117.3183820,91.5678745,64.2364190,93.8065371,112.8676281,102.2597079,157.6660682,130.6132972,100.8703971,88.1055231,115.6265765,124.1446014,127.9382656,151.3802178,127.5980321,90.4339970,41.2134305,136.8463786,133.7868606,125.2574283,120.7694580,158.5826719,142.0066311,123.8529175,103.3796981,146.5418736,133.7736490,
113.3518233,123.7951400,116.6910020,127.4578912,133.7425866,153.3506987,139.2568066,119.3033162,132.0564713,130.5370622,97.9826139,105.3963460,63.3904949,69.6769520,141.6429726,120.0880344,123.4807973,106.6269930,82.8372633,62.0673691,128.6049112,70.3238520,99.5454213,79.6992877,120.4245394,145.2965185,129.3367914,146.0988115,146.2505625,137.5688889,120.4521952,162.8538169,156.5142330,143.3256357,143.6445317,123.6818513,71.0065424,139.9329166,133.6173987,116.4678004,140.3097526,145.6250405,153.1457617,108.4479135,115.0088414,137.6584404,114.2641308,104.5419101,142.3605703,144.5706210,103.8093989,148.8771669,160.8316024,131.6215961,146.1759254,96.8879617,85.1032674,134.2004031,141.6562609,112.8601906,123.2094505,90.0021629,121.6040385,34.6173175,92.1837388,85.0245037,69.1310896,85.5157410,38.0414571,146.6388516,150.3000631,149.7555709,129.4982913,145.0091572,157.2624421,139.5350312,149.3958213,42.0244660,155.0991038,142.7471218,147.7561098,72.1133757,98.1965258,90.9017639,143.3979397,120.6184680,142.0497149,143.1064833,23.6594698,49.3727420,59.6071435,75.2166291,151.8141599,126.8508870,145.0490610,65.5275351,88.4687781,83.4077030,126.0293623,125.2446211,127.0943582,126.8553318,118.3491954,120.1215295,163.2490326,143.8010590,136.4314139,56.3420657,82.6368496,85.6336060,114.0978024,78.1772099,84.7604992,70.4517524,68.9937589,42.8660775,44.9600883,35.0820894,44.4205394,153.3395930,158.1613292,170.5117058,147.8641981,132.0754542,162.4702981,149.4856600,156.0133628,141.3221556,128.7079418,14.6007110,156.9169319,139.7215967,60.3322986,93.7045561,159.0324859,150.7740120,120.6669247,72.6441904,107.6595309,119.0935735,150.2871964,126.0358697,117.3148949,91.4853626,64.1327478,93.7295897,112.7698188,102.2163573,157.6592350,130.4618760,100.8007806,88.0426031,115.5584297,124.0370185,127.8582430,151.3542166,127.5768464,90.4521766,41.1917093,136.8461651,133.7808317,125.3007202,120.8358490,158.5700603,142.0021695,123.8702582,103.3763835,146.5591294,133.7783874,
113.3567732,123.7939886,116.7242073,127.5126808,133.8245088,153.2354878,139.1343438,119.3311223,131.9389626,130.4114525,97.8493589,105.2885507,63.3163684,69.6501866,141.7007274,120.1560921,123.4421950,106.5526002,82.8245134,62.0135279,128.6218946,70.2995086,99.6443926,79.7678256,120.4259632,145.3114941,129.4375781,146.2436948,146.3917957,137.6807451,120.4486904,162.9637155,156.5784236,143.4769971,143.7837625,123.6706705,71.0735210,140.1098988,133.7664194,116.4907843,140.2897173,145.7528324,153.2813678,108.4411952,115.0423923,137.6596834,114.2802036,104.5638464,142.5288269,144.7639969,103.8058157,148.9679862,161.0094770,131.7821558,146.4062562,96.8817115,85.0924623,134.3847558,141.8951235,112.8084600,123.1195831,90.1517924,121.8869460,34.6410202,92.1495801,84.9492797,69.1230301,85.5998428,38.0426005,146.6156550,150.2646117,149.7401140,129.4826032,145.0160184,157.2811467,139.5048673,149.3896114,42.1929706,155.0949055,142.7197361,147.7450798,72.1975752,98.2006465,90.8482271,143.3736020,120.4972391,142.0453919,143.0871559,23.6490830,49.3031823,59.4624326,75.1907901,151.8417256,126.7527746,145.0330674,65.5696225,88.4409016,83.2880527,126.0002475,125.1831441,127.0354795,126.8018557,118.3152652,120.1204498,163.2436180,143.7731960,136.3660083,56.2723672,82.5285939,85.4706192,113.9805784,78.0626861,84.7152461,70.4450926,69.0043471,42.8744600,44.9430688,35.1676404,44.5834958,153.3334614,158.1495934,170.5102396,147.8490199,132.0926501,162.4479673,149.4338221,155.9720690,141.2567279,128.7195089,14.6956736,156.8846405,139.6838444,60.4695992,93.8115520,158.9858589,150.7168131,120.6716022,72.6801129,107.6725640,119.0422142,150.2484598,125.8876048,117.3123238,91.4040832,64.0294684,93.6529510,112.6718554,102.1736969,157.6525414,130.3071177,100.7314179,87.9811915,115.4888605,123.9271216,127.7682180,151.3281386,127.5550327,90.4704288,41.1693404,136.8449733,133.7744313,125.3425037,120.9037451,158.5574228,141.9974365,123.8876795,103.3728341,146.5763947,133.7829834,
