HF: Form F                  :      3.617u      0.450s      0.060w    662 calls
HF: DIIS                    :     73.650u      5.967s      1.214w    662 calls
| DIISManager::add_entry    :     48.583u      3.750s      0.813w    605 calls
| DIISManager::extrapolate  :     14.517u      1.450s      0.236w    548 calls
| | bMatrix setup           :      3.950u      0.417s      0.064w    548 calls
| | bMatrix pseudoinverse   :      2.317u      0.233s      0.039w    548 calls
| | New vector              :      4.567u      0.417s      0.071w    548 calls
HF: Form C                  :     37.317u      2.250s      0.592w    662 calls
HF: Form D                  :      1.517u      0.167s      0.028w    662 calls

***********************************************************

Host: localhost.localdomain

Timers On : Thu Feb 28 09:05:12 2019
Timers Off: Thu Feb 28 09:09:20 2019

Wall Time:      247.91 seconds

JK: (A|mn)                  :    415.150u      0.333s      6.238w     57 calls
JK: (A|Q)^-1/2              :    969.300u     66.450s     22.414w     57 calls
JK: (Q|mn)                  :     25.050u      1.183s      0.400w     57 calls
HF: Form H                  :     41.333u      2.683s      0.677w     57 calls
HF: Form S/X                :      3.650u      0.233s      0.060w     57 calls
HF: Guess                   :   2468.533u    172.833s     50.532w     57 calls
SAD Guess                   :   2456.250u    172.067s     50.337w     57 calls
HF: Form G                  :    182.750u     15.567s      2.977w    865 calls
JK: D                       :      3.217u      0.367s      0.048w    865 calls
JK: USO2AO                  :      1.983u      0.183s      0.031w    865 calls
JK: JK                      :    167.000u     13.800s      2.712w    865 calls
JK: J                       :     15.200u      1.767s      0.256w    865 calls
JK: J1                      :      4.767u      0.750s      0.092w    865 calls
JK: J2                      :      5.167u      0.383s      0.075w    865 calls
JK: K                       :     85.783u      5.600s      1.379w    865 calls
JK: K1                      :     55.000u      1.667s      0.854w    865 calls
JK: K2                      :     26.000u      3.533s      0.447w    865 calls
JK: AO2USO                  :      1.650u      0.100s      0.025w    865 calls
HF: Form F                  :      4.633u      0.483s      0.074w    865 calls
HF: DIIS                    :     74.750u      7.033s      1.244w    865 calls
DIISManager::add_entry      :     41.200u      3.683s      0.686w    808 calls
DIISManager::extrapolate    :     20.667u      2.033s      0.342w    751 calls
bMatrix setup               :      5.983u      0.500s      0.096w    751 calls
bMatrix pseudoinverse       :      3.117u      0.250s      0.054w    751 calls
New vector                  :      6.133u      0.750s      0.104w    751 calls
HF: Form C                  :     46.533u      3.350s      0.750w    865 calls
HF: Form D                  :      2.517u      0.250s      0.036w    865 calls
DFMP2 Singles               :      0.350u      0.050s      0.019w     57 calls
DFMP2 Aia                   :    891.667u     40.983s     25.131w     57 calls
DFMP2 (A|mn)                :    355.617u      0.450s      5.357w     57 calls
DFMP2 (A|mn)C_mi            :      4.483u      0.117s      0.069w     57 calls
DFMP2 (A|mi)C_na            :      1.617u      0.167s      0.029w     57 calls
DFMP2 Aia Write             :     18.133u      1.900s      0.301w     57 calls
DFMP2 Qia                   :   1596.350u    106.033s     37.134w     57 calls
DFMP2 Metric                :   1538.183u    101.367s     35.773w     57 calls
DFMP2 Aia Read              :      8.200u      0.833s      0.195w     57 calls
DFMP2 (Q|A)(A|ia)           :     11.567u      0.383s      0.255w     57 calls
DFMP2 Qia Write             :     12.717u      1.417s      0.303w     57 calls
DFMP2 Energy                :     30.783u      2.333s      0.575w     57 calls
DFMP2 Qia Read              :      3.417u      0.350s      0.082w    114 calls

-----------------------------------------------------------
JK: (A|mn)                  :    415.150u      0.333s      6.238w     57 calls
JK: (A|Q)^-1/2              :    969.300u     66.450s     22.414w     57 calls
JK: (Q|mn)                  :     25.050u      1.183s      0.400w     57 calls
HF: Form H                  :     41.333u      2.683s      0.677w     57 calls
HF: Form S/X                :      3.650u      0.233s      0.060w     57 calls
HF: Guess                   :   2468.533u    172.833s     50.532w     57 calls
| SAD Guess                 :   2456.250u    172.067s     50.337w     57 calls
HF: Form G                  :    182.750u     15.567s      2.977w    865 calls
| JK: D                     :      3.217u      0.367s      0.048w    865 calls
| JK: USO2AO                :      1.983u      0.183s      0.031w    865 calls
| JK: JK                    :    167.000u     13.800s      2.712w    865 calls
| | JK: J                   :     15.200u      1.767s      0.256w    865 calls
| | | JK: J1                :      4.767u      0.750s      0.092w    865 calls
| | | JK: J2                :      5.167u      0.383s      0.075w    865 calls
| | JK: K                   :     85.783u      5.600s      1.379w    865 calls
| | | JK: K1                :     55.000u      1.667s      0.854w    865 calls
| | | JK: K2                :     26.000u      3.533s      0.447w    865 calls
| JK: AO2USO                :      1.650u      0.100s      0.025w    865 calls
HF: Form F                  :      4.633u      0.483s      0.074w    865 calls
HF: DIIS                    :     74.750u      7.033s      1.244w    865 calls
| DIISManager::add_entry    :     41.200u      3.683s      0.686w    808 calls
| DIISManager::extrapolate  :     20.667u      2.033s      0.342w    751 calls
| | bMatrix setup           :      5.983u      0.500s      0.096w    751 calls
| | bMatrix pseudoinverse   :      3.117u      0.250s      0.054w    751 calls
| | New vector              :      6.133u      0.750s      0.104w    751 calls
HF: Form C                  :     46.533u      3.350s      0.750w    865 calls
HF: Form D                  :      2.517u      0.250s      0.036w    865 calls
DFMP2 Singles               :      0.350u      0.050s      0.019w     57 calls
DFMP2 Aia                   :    891.667u     40.983s     25.131w     57 calls
| DFMP2 (A|mn)              :    355.617u      0.450s      5.357w     57 calls
| DFMP2 (A|mn)C_mi          :      4.483u      0.117s      0.069w     57 calls
| DFMP2 (A|mi)C_na          :      1.617u      0.167s      0.029w     57 calls
| DFMP2 Aia Write           :     18.133u      1.900s      0.301w     57 calls
DFMP2 Qia                   :   1596.350u    106.033s     37.134w     57 calls
| DFMP2 Metric              :   1538.183u    101.367s     35.773w     57 calls
| DFMP2 Aia Read            :      8.200u      0.833s      0.195w     57 calls
| DFMP2 (Q|A)(A|ia)         :     11.567u      0.383s      0.255w     57 calls
| DFMP2 Qia Write           :     12.717u      1.417s      0.303w     57 calls
DFMP2 Energy                :     30.783u      2.333s      0.575w     57 calls
| DFMP2 Qia Read            :      3.417u      0.350s      0.082w    114 calls

***********************************************************

Host: localhost.localdomain

Timers On : Thu Feb 28 09:14:46 2019
Timers Off: Thu Feb 28 09:19:16 2019

Wall Time:      269.66 seconds

JK: (A|mn)                  :    431.417u      0.467s      6.488w     61 calls
JK: (A|Q)^-1/2              :   1009.150u     76.367s     24.366w     61 calls
JK: (Q|mn)                  :     25.933u      1.850s      0.422w     61 calls
HF: Form H                  :     40.100u      3.467s      0.671w     61 calls
HF: Form S/X                :      4.050u      0.483s      0.066w     61 calls
HF: Guess                   :   2587.200u    185.750s     53.710w     61 calls
SAD Guess                   :   2573.967u    184.700s     53.494w     61 calls
HF: Form G                  :    197.967u     16.633s      3.230w    922 calls
JK: D                       :      2.767u      0.250s      0.049w    922 calls
JK: USO2AO                  :      2.017u      0.233s      0.032w    922 calls
JK: JK                      :    182.267u     14.817s      2.961w    922 calls
JK: J                       :     16.517u      1.783s      0.272w    922 calls
JK: J1                      :      5.767u      0.733s      0.100w    922 calls
JK: J2                      :      4.883u      0.450s      0.082w    922 calls
JK: K                       :     91.117u      6.383s      1.463w    922 calls
JK: K1                      :     57.950u      2.250s      0.901w    922 calls
JK: K2                      :     28.083u      3.800s      0.484w    922 calls
JK: AO2USO                  :      1.517u      0.133s      0.025w    922 calls
HF: Form F                  :      5.667u      0.483s      0.091w    922 calls
HF: DIIS                    :     92.317u      8.100s      1.521w    922 calls
DIISManager::add_entry      :     56.567u      4.600s      0.937w    861 calls
DIISManager::extrapolate    :     21.683u      2.367s      0.358w    800 calls
bMatrix setup               :      5.933u      0.717s      0.102w    800 calls
bMatrix pseudoinverse       :      3.483u      0.367s      0.058w    800 calls
New vector                  :      6.750u      0.650s      0.110w    800 calls
HF: Form C                  :     49.250u      3.450s      0.798w    922 calls
HF: Form D                  :      2.350u      0.200s      0.037w    922 calls
DFMP2 Singles               :      0.467u      0.050s      0.021w     61 calls
DFMP2 Aia                   :    937.200u     43.850s     26.952w     61 calls
DFMP2 (A|mn)                :    372.533u      0.533s      5.618w     61 calls
DFMP2 (A|mn)C_mi            :      4.950u      0.217s      0.078w     61 calls
DFMP2 (A|mi)C_na            :      1.967u      0.167s      0.030w     61 calls
DFMP2 Aia Write             :     20.233u      2.183s      0.338w     61 calls
DFMP2 Qia                   :   1698.467u    115.450s     40.670w     61 calls
DFMP2 Metric                :   1637.167u    110.800s     39.241w     61 calls
DFMP2 Aia Read              :      9.283u      1.100s      0.220w     61 calls
DFMP2 (Q|A)(A|ia)           :     12.283u      0.300s      0.269w     61 calls
DFMP2 Qia Write             :     12.900u      1.417s      0.309w     61 calls
DFMP2 Energy                :     32.000u      2.667s      0.602w     61 calls
DFMP2 Qia Read              :      3.800u      0.333s      0.089w    122 calls

-----------------------------------------------------------
JK: (A|mn)                  :    431.417u      0.467s      6.488w     61 calls
JK: (A|Q)^-1/2              :   1009.150u     76.367s     24.366w     61 calls
JK: (Q|mn)                  :     25.933u      1.850s      0.422w     61 calls
HF: Form H                  :     40.100u      3.467s      0.671w     61 calls
HF: Form S/X                :      4.050u      0.483s      0.066w     61 calls
HF: Guess                   :   2587.200u    185.750s     53.710w     61 calls
| SAD Guess                 :   2573.967u    184.700s     53.494w     61 calls
HF: Form G                  :    197.967u     16.633s      3.230w    922 calls
| JK: D                     :      2.767u      0.250s      0.049w    922 calls
| JK: USO2AO                :      2.017u      0.233s      0.032w    922 calls
| JK: JK                    :    182.267u     14.817s      2.961w    922 calls
| | JK: J                   :     16.517u      1.783s      0.272w    922 calls
| | | JK: J1                :      5.767u      0.733s      0.100w    922 calls
| | | JK: J2                :      4.883u      0.450s      0.082w    922 calls
| | JK: K                   :     91.117u      6.383s      1.463w    922 calls
| | | JK: K1                :     57.950u      2.250s      0.901w    922 calls
| | | JK: K2                :     28.083u      3.800s      0.484w    922 calls
| JK: AO2USO                :      1.517u      0.133s      0.025w    922 calls
HF: Form F                  :      5.667u      0.483s      0.091w    922 calls
HF: DIIS                    :     92.317u      8.100s      1.521w    922 calls
| DIISManager::add_entry    :     56.567u      4.600s      0.937w    861 calls
| DIISManager::extrapolate  :     21.683u      2.367s      0.358w    800 calls
| | bMatrix setup           :      5.933u      0.717s      0.102w    800 calls
| | bMatrix pseudoinverse   :      3.483u      0.367s      0.058w    800 calls
| | New vector              :      6.750u      0.650s      0.110w    800 calls
HF: Form C                  :     49.250u      3.450s      0.798w    922 calls
HF: Form D                  :      2.350u      0.200s      0.037w    922 calls
DFMP2 Singles               :      0.467u      0.050s      0.021w     61 calls
DFMP2 Aia                   :    937.200u     43.850s     26.952w     61 calls
| DFMP2 (A|mn)              :    372.533u      0.533s      5.618w     61 calls
| DFMP2 (A|mn)C_mi          :      4.950u      0.217s      0.078w     61 calls
| DFMP2 (A|mi)C_na          :      1.967u      0.167s      0.030w     61 calls
| DFMP2 Aia Write           :     20.233u      2.183s      0.338w     61 calls
DFMP2 Qia                   :   1698.467u    115.450s     40.670w     61 calls
| DFMP2 Metric              :   1637.167u    110.800s     39.241w     61 calls
| DFMP2 Aia Read            :      9.283u      1.100s      0.220w     61 calls
| DFMP2 (Q|A)(A|ia)         :     12.283u      0.300s      0.269w     61 calls
| DFMP2 Qia Write           :     12.900u      1.417s      0.309w     61 calls
DFMP2 Energy                :     32.000u      2.667s      0.602w     61 calls
| DFMP2 Qia Read            :      3.800u      0.333s      0.089w    122 calls

***********************************************************

Host: localhost.localdomain

Timers On : Thu Feb 28 09:27:48 2019
Timers Off: Thu Feb 28 09:32:19 2019

Wall Time:      270.58 seconds

JK: (A|mn)                  :    452.183u      0.450s      6.797w     61 calls
JK: (A|Q)^-1/2              :   1032.767u     75.050s     24.241w     61 calls
JK: (Q|mn)                  :     26.333u      1.783s      0.425w     61 calls
HF: Form H                  :     51.150u      3.850s      0.842w     61 calls
HF: Form S/X                :      4.350u      0.283s      0.070w     61 calls
HF: Guess                   :   2632.383u    187.150s     53.979w     61 calls
SAD Guess                   :   2618.983u    186.167s     53.761w     61 calls
HF: Form G                  :    197.850u     15.217s      3.192w    929 calls
JK: D                       :      2.850u      0.350s      0.050w    929 calls
JK: USO2AO                  :      1.883u      0.217s      0.031w    929 calls
JK: JK                      :    181.283u     13.317s      2.926w    929 calls
JK: J                       :     16.900u      1.717s      0.274w    929 calls
JK: J1                      :      6.383u      0.650s      0.101w    929 calls
JK: J2                      :      4.917u      0.433s      0.084w    929 calls
JK: K                       :     91.333u      5.783s      1.455w    929 calls
JK: K1                      :     57.583u      1.467s      0.887w    929 calls
JK: K2                      :     29.000u      3.850s      0.491w    929 calls
JK: AO2USO                  :      2.067u      0.167s      0.024w    929 calls
HF: Form F                  :      4.550u      0.450s      0.086w    929 calls
HF: DIIS                    :     86.233u      6.567s      1.404w    929 calls
DIISManager::add_entry      :     50.183u      3.433s      0.823w    868 calls
DIISManager::extrapolate    :     21.617u      2.117s      0.354w    807 calls
bMatrix setup               :      5.883u      0.567s      0.102w    807 calls
bMatrix pseudoinverse       :      3.500u      0.350s      0.057w    807 calls
New vector                  :      6.733u      0.600s      0.110w    807 calls
HF: Form C                  :     49.900u      3.083s      0.799w    929 calls
HF: Form D                  :      2.117u      0.167s      0.037w    929 calls
DFMP2 Singles               :      0.450u      0.083s      0.021w     61 calls
DFMP2 Aia                   :    966.367u     45.383s     27.270w     61 calls
DFMP2 (A|mn)                :    391.450u      0.133s      5.889w     61 calls
DFMP2 (A|mn)C_mi            :      4.550u      0.350s      0.074w     61 calls
DFMP2 (A|mi)C_na            :      1.850u      0.150s      0.029w     61 calls
DFMP2 Aia Write             :     20.983u      2.067s      0.349w     61 calls
DFMP2 Qia                   :   1714.417u    122.183s     40.377w     61 calls
DFMP2 Metric                :   1649.933u    117.083s     38.867w     61 calls
DFMP2 Aia Read              :      9.383u      0.950s      0.221w     61 calls
DFMP2 (Q|A)(A|ia)           :     12.333u      0.367s      0.272w     61 calls
DFMP2 Qia Write             :     14.000u      1.483s      0.335w     61 calls
DFMP2 Energy                :     36.017u      2.883s      0.681w     61 calls
DFMP2 Qia Read              :      3.933u      0.417s      0.092w    122 calls

-----------------------------------------------------------
JK: (A|mn)                  :    452.183u      0.450s      6.797w     61 calls
JK: (A|Q)^-1/2              :   1032.767u     75.050s     24.241w     61 calls
JK: (Q|mn)                  :     26.333u      1.783s      0.425w     61 calls
HF: Form H                  :     51.150u      3.850s      0.842w     61 calls
HF: Form S/X                :      4.350u      0.283s      0.070w     61 calls
HF: Guess                   :   2632.383u    187.150s     53.979w     61 calls
| SAD Guess                 :   2618.983u    186.167s     53.761w     61 calls
HF: Form G                  :    197.850u     15.217s      3.192w    929 calls
| JK: D                     :      2.850u      0.350s      0.050w    929 calls
| JK: USO2AO                :      1.883u      0.217s      0.031w    929 calls
| JK: JK                    :    181.283u     13.317s      2.926w    929 calls
| | JK: J                   :     16.900u      1.717s      0.274w    929 calls
| | | JK: J1                :      6.383u      0.650s      0.101w    929 calls
| | | JK: J2                :      4.917u      0.433s      0.084w    929 calls
| | JK: K                   :     91.333u      5.783s      1.455w    929 calls
| | | JK: K1                :     57.583u      1.467s      0.887w    929 calls
| | | JK: K2                :     29.000u      3.850s      0.491w    929 calls
| JK: AO2USO                :      2.067u      0.167s      0.024w    929 calls
HF: Form F                  :      4.550u      0.450s      0.086w    929 calls
HF: DIIS                    :     86.233u      6.567s      1.404w    929 calls
| DIISManager::add_entry    :     50.183u      3.433s      0.823w    868 calls
| DIISManager::extrapolate  :     21.617u      2.117s      0.354w    807 calls
| | bMatrix setup           :      5.883u      0.567s      0.102w    807 calls
| | bMatrix pseudoinverse   :      3.500u      0.350s      0.057w    807 calls
| | New vector              :      6.733u      0.600s      0.110w    807 calls
HF: Form C                  :     49.900u      3.083s      0.799w    929 calls
HF: Form D                  :      2.117u      0.167s      0.037w    929 calls
DFMP2 Singles               :      0.450u      0.083s      0.021w     61 calls
DFMP2 Aia                   :    966.367u     45.383s     27.270w     61 calls
| DFMP2 (A|mn)              :    391.450u      0.133s      5.889w     61 calls
| DFMP2 (A|mn)C_mi          :      4.550u      0.350s      0.074w     61 calls
| DFMP2 (A|mi)C_na          :      1.850u      0.150s      0.029w     61 calls
| DFMP2 Aia Write           :     20.983u      2.067s      0.349w     61 calls
DFMP2 Qia                   :   1714.417u    122.183s     40.377w     61 calls
| DFMP2 Metric              :   1649.933u    117.083s     38.867w     61 calls
| DFMP2 Aia Read            :      9.383u      0.950s      0.221w     61 calls
| DFMP2 (Q|A)(A|ia)         :     12.333u      0.367s      0.272w     61 calls
| DFMP2 Qia Write           :     14.000u      1.483s      0.335w     61 calls
DFMP2 Energy                :     36.017u      2.883s      0.681w     61 calls
| DFMP2 Qia Read            :      3.933u      0.417s      0.092w    122 calls

***********************************************************

Host: localhost.localdomain

Timers On : Thu Feb 28 09:47:30 2019
Timers Off: Thu Feb 28 09:51:39 2019

Wall Time:      248.75 seconds

JK: (A|mn)                  :    407.017u      0.350s      6.117w     57 calls
JK: (A|Q)^-1/2              :    971.200u     61.400s     22.503w     57 calls
JK: (Q|mn)                  :     24.717u      1.200s      0.396w     57 calls
HF: Form H                  :     40.450u      2.850s      0.664w     57 calls
HF: Form S/X                :      3.750u      0.233s      0.060w     57 calls
HF: Guess                   :   2450.917u    178.433s     49.945w     57 calls
SAD Guess                   :   2438.817u    177.600s     49.748w     57 calls
HF: Form G                  :    177.283u     14.633s      2.886w    861 calls
JK: D                       :      3.100u      0.283s      0.047w    861 calls
JK: USO2AO                  :      2.000u      0.133s      0.031w    861 calls
JK: JK                      :    161.883u     12.900s      2.625w    861 calls
JK: J                       :     15.667u      1.600s      0.258w    861 calls
JK: J1                      :      5.483u      0.767s      0.092w    861 calls
JK: J2                      :      4.500u      0.300s      0.078w    861 calls
JK: K                       :     84.333u      5.867s      1.356w    861 calls
JK: K1                      :     52.883u      1.983s      0.829w    861 calls
JK: K2                      :     26.583u      3.550s      0.450w    861 calls
JK: AO2USO                  :      1.233u      0.167s      0.024w    861 calls
HF: Form F                  :      4.333u      0.700s      0.074w    861 calls
HF: DIIS                    :     85.233u      8.033s      1.413w    861 calls
DIISManager::add_entry      :     50.517u      4.617s      0.850w    804 calls
DIISManager::extrapolate    :     21.133u      2.267s      0.350w    747 calls
bMatrix setup               :      6.350u      0.850s      0.105w    747 calls
bMatrix pseudoinverse       :      3.150u      0.267s      0.054w    747 calls
New vector                  :      6.450u      0.650s      0.106w    747 calls
HF: Form C                  :     47.167u      3.267s      0.759w    861 calls
HF: Form D                  :      2.067u      0.333s      0.036w    861 calls
DFMP2 Singles               :      0.400u      0.067s      0.020w     57 calls
DFMP2 Aia                   :    884.150u     40.400s     24.898w     57 calls
DFMP2 (A|mn)                :    348.900u      0.100s      5.247w     57 calls
DFMP2 (A|mn)C_mi            :      4.217u      0.117s      0.066w     57 calls
DFMP2 (A|mi)C_na            :      1.767u      0.050s      0.029w     57 calls
DFMP2 Aia Write             :     18.550u      1.817s      0.304w     57 calls
DFMP2 Qia                   :   1624.050u     94.417s     37.513w     57 calls
DFMP2 Metric                :   1564.850u     89.533s     36.124w     57 calls
DFMP2 Aia Read              :      8.583u      0.933s      0.203w     57 calls
DFMP2 (Q|A)(A|ia)           :     11.700u      0.383s      0.259w     57 calls
DFMP2 Qia Write             :     12.700u      1.533s      0.305w     57 calls
DFMP2 Energy                :     27.467u      2.433s      0.523w     57 calls
DFMP2 Qia Read              :      3.600u      0.450s      0.083w    114 calls

-----------------------------------------------------------
JK: (A|mn)                  :    407.017u      0.350s      6.117w     57 calls
JK: (A|Q)^-1/2              :    971.200u     61.400s     22.503w     57 calls
JK: (Q|mn)                  :     24.717u      1.200s      0.396w     57 calls
HF: Form H                  :     40.450u      2.850s      0.664w     57 calls
HF: Form S/X                :      3.750u      0.233s      0.060w     57 calls
HF: Guess                   :   2450.917u    178.433s     49.945w     57 calls
| SAD Guess                 :   2438.817u    177.600s     49.748w     57 calls
HF: Form G                  :    177.283u     14.633s      2.886w    861 calls
| JK: D                     :      3.100u      0.283s      0.047w    861 calls
| JK: USO2AO                :      2.000u      0.133s      0.031w    861 calls
| JK: JK                    :    161.883u     12.900s      2.625w    861 calls
| | JK: J                   :     15.667u      1.600s      0.258w    861 calls
| | | JK: J1                :      5.483u      0.767s      0.092w    861 calls
| | | JK: J2                :      4.500u      0.300s      0.078w    861 calls
| | JK: K                   :     84.333u      5.867s      1.356w    861 calls
| | | JK: K1                :     52.883u      1.983s      0.829w    861 calls
| | | JK: K2                :     26.583u      3.550s      0.450w    861 calls
| JK: AO2USO                :      1.233u      0.167s      0.024w    861 calls
HF: Form F                  :      4.333u      0.700s      0.074w    861 calls
HF: DIIS                    :     85.233u      8.033s      1.413w    861 calls
| DIISManager::add_entry    :     50.517u      4.617s      0.850w    804 calls
| DIISManager::extrapolate  :     21.133u      2.267s      0.350w    747 calls
| | bMatrix setup           :      6.350u      0.850s      0.105w    747 calls
| | bMatrix pseudoinverse   :      3.150u      0.267s      0.054w    747 calls
| | New vector              :      6.450u      0.650s      0.106w    747 calls
HF: Form C                  :     47.167u      3.267s      0.759w    861 calls
HF: Form D                  :      2.067u      0.333s      0.036w    861 calls
DFMP2 Singles               :      0.400u      0.067s      0.020w     57 calls
DFMP2 Aia                   :    884.150u     40.400s     24.898w     57 calls
| DFMP2 (A|mn)              :    348.900u      0.100s      5.247w     57 calls
| DFMP2 (A|mn)C_mi          :      4.217u      0.117s      0.066w     57 calls
| DFMP2 (A|mi)C_na          :      1.767u      0.050s      0.029w     57 calls
| DFMP2 Aia Write           :     18.550u      1.817s      0.304w     57 calls
DFMP2 Qia                   :   1624.050u     94.417s     37.513w     57 calls
| DFMP2 Metric              :   1564.850u     89.533s     36.124w     57 calls
| DFMP2 Aia Read            :      8.583u      0.933s      0.203w     57 calls
| DFMP2 (Q|A)(A|ia)         :     11.700u      0.383s      0.259w     57 calls
| DFMP2 Qia Write           :     12.700u      1.533s      0.305w     57 calls
DFMP2 Energy                :     27.467u      2.433s      0.523w     57 calls
| DFMP2 Qia Read            :      3.600u      0.450s      0.083w    114 calls

***********************************************************

Host: localhost.localdomain

Timers On : Thu Feb 28 09:52:14 2019
Timers Off: Thu Feb 28 09:56:48 2019

Wall Time:      273.99 seconds

JK: (A|mn)                  :    449.467u      0.383s      6.756w     61 calls
JK: (A|Q)^-1/2              :   1015.300u     72.617s     24.040w     61 calls
JK: (Q|mn)                  :     26.233u      1.683s      0.424w     61 calls
HF: Form H                  :     44.500u      3.800s      0.740w     61 calls
HF: Form S/X                :      3.950u      0.283s      0.064w     61 calls
HF: Guess                   :   2579.333u    187.933s     53.437w     61 calls
SAD Guess                   :   2566.517u    186.883s     53.228w     61 calls
HF: Form G                  :    197.350u     15.550s      3.193w    928 calls
JK: D                       :      3.183u      0.417s      0.051w    928 calls
JK: USO2AO                  :      1.700u      0.250s      0.032w    928 calls
JK: JK                      :    181.267u     13.783s      2.921w    928 calls
JK: J                       :     15.867u      1.417s      0.260w    928 calls
JK: J1                      :      5.133u      0.350s      0.087w    928 calls
JK: J2                      :      4.850u      0.517s      0.082w    928 calls
JK: K                       :     92.783u      6.200s      1.490w    928 calls
JK: K1                      :     59.500u      1.650s      0.922w    928 calls
JK: K2                      :     28.783u      4.167s      0.488w    928 calls
JK: AO2USO                  :      1.483u      0.100s      0.025w    928 calls
HF: Form F                  :      4.533u      0.400s      0.078w    928 calls
HF: DIIS                    :     87.383u      7.733s      1.446w    928 calls
DIISManager::add_entry      :     51.583u      4.500s      0.858w    867 calls
DIISManager::extrapolate    :     21.567u      2.167s      0.357w    806 calls
bMatrix setup               :      6.300u      0.600s      0.102w    806 calls
bMatrix pseudoinverse       :      3.233u      0.350s      0.057w    806 calls
New vector                  :      6.433u      0.617s      0.111w    806 calls
HF: Form C                  :     50.233u      3.083s      0.807w    928 calls
HF: Form D                  :      2.400u      0.300s      0.038w    928 calls
DFMP2 Singles               :      0.350u      0.050s      0.021w     61 calls
DFMP2 Aia                   :    947.167u     42.717s     26.918w     61 calls
DFMP2 (A|mn)                :    381.533u      0.650s      5.750w     61 calls
DFMP2 (A|mn)C_mi            :      4.983u      0.183s      0.078w     61 calls
DFMP2 (A|mi)C_na            :      1.883u      0.100s      0.030w     61 calls
DFMP2 Aia Write             :     19.567u      2.033s      0.326w     61 calls
DFMP2 Qia                   :   1696.400u    119.850s     40.138w     61 calls
DFMP2 Metric                :   1634.217u    114.650s     38.677w     61 calls
DFMP2 Aia Read              :      9.133u      0.950s      0.217w     61 calls
DFMP2 (Q|A)(A|ia)           :     12.000u      0.300s      0.265w     61 calls
DFMP2 Qia Write             :     13.350u      1.533s      0.320w     61 calls
DFMP2 Energy                :     37.300u      3.383s      0.695w     61 calls
DFMP2 Qia Read              :      3.867u      0.383s      0.091w    122 calls

-----------------------------------------------------------
JK: (A|mn)                  :    449.467u      0.383s      6.756w     61 calls
JK: (A|Q)^-1/2              :   1015.300u     72.617s     24.040w     61 calls
JK: (Q|mn)                  :     26.233u      1.683s      0.424w     61 calls
HF: Form H                  :     44.500u      3.800s      0.740w     61 calls
HF: Form S/X                :      3.950u      0.283s      0.064w     61 calls
HF: Guess                   :   2579.333u    187.933s     53.437w     61 calls
| SAD Guess                 :   2566.517u    186.883s     53.228w     61 calls
HF: Form G                  :    197.350u     15.550s      3.193w    928 calls
| JK: D                     :      3.183u      0.417s      0.051w    928 calls
| JK: USO2AO                :      1.700u      0.250s      0.032w    928 calls
| JK: JK                    :    181.267u     13.783s      2.921w    928 calls
| | JK: J                   :     15.867u      1.417s      0.260w    928 calls
| | | JK: J1                :      5.133u      0.350s      0.087w    928 calls
| | | JK: J2                :      4.850u      0.517s      0.082w    928 calls
| | JK: K                   :     92.783u      6.200s      1.490w    928 calls
| | | JK: K1                :     59.500u      1.650s      0.922w    928 calls
| | | JK: K2                :     28.783u      4.167s      0.488w    928 calls
| JK: AO2USO                :      1.483u      0.100s      0.025w    928 calls
HF: Form F                  :      4.533u      0.400s      0.078w    928 calls
HF: DIIS                    :     87.383u      7.733s      1.446w    928 calls
| DIISManager::add_entry    :     51.583u      4.500s      0.858w    867 calls
| DIISManager::extrapolate  :     21.567u      2.167s      0.357w    806 calls
| | bMatrix setup           :      6.300u      0.600s      0.102w    806 calls
| | bMatrix pseudoinverse   :      3.233u      0.350s      0.057w    806 calls
| | New vector              :      6.433u      0.617s      0.111w    806 calls
HF: Form C                  :     50.233u      3.083s      0.807w    928 calls
HF: Form D                  :      2.400u      0.300s      0.038w    928 calls
DFMP2 Singles               :      0.350u      0.050s      0.021w     61 calls
DFMP2 Aia                   :    947.167u     42.717s     26.918w     61 calls
| DFMP2 (A|mn)              :    381.533u      0.650s      5.750w     61 calls
| DFMP2 (A|mn)C_mi          :      4.983u      0.183s      0.078w     61 calls
| DFMP2 (A|mi)C_na          :      1.883u      0.100s      0.030w     61 calls
| DFMP2 Aia Write           :     19.567u      2.033s      0.326w     61 calls
DFMP2 Qia                   :   1696.400u    119.850s     40.138w     61 calls
| DFMP2 Metric              :   1634.217u    114.650s     38.677w     61 calls
| DFMP2 Aia Read            :      9.133u      0.950s      0.217w     61 calls
| DFMP2 (Q|A)(A|ia)         :     12.000u      0.300s      0.265w     61 calls
| DFMP2 Qia Write           :     13.350u      1.533s      0.320w     61 calls
DFMP2 Energy                :     37.300u      3.383s      0.695w     61 calls
| DFMP2 Qia Read            :      3.867u      0.383s      0.091w    122 calls

***********************************************************

Host: localhost.localdomain

Timers On : Thu Feb 28 10:14:00 2019
Timers Off: Thu Feb 28 10:30:34 2019

Wall Time:      993.24 seconds

JK: (A|mn)                  :   1672.650u      1.200s     25.136w    227 calls
JK: (A|Q)^-1/2              :   3842.917u    272.233s     89.635w    227 calls
JK: (Q|mn)                  :     97.200u      5.133s      1.539w    227 calls
HF: Form H                  :    149.917u     11.933s      2.482w    227 calls
