| | | DFH: Total Workflow   :      0.200u      0.050s      0.005w      2 calls
FISAPT:FSAPT:exch           :     71.083u      3.267s      1.511w      1 calls
| DFH: initialize()         :     14.267u      0.767s      0.385w      1 calls
| | DFH: sparsity prep      :      4.883u      0.317s      0.098w      1 calls
| DFH: transform()          :     53.883u      2.200s      1.063w      1 calls
| | DFH: Total Workflow     :     36.067u      0.633s      0.688w     10 calls
| | | DFH: Total Transform  :      1.583u      0.133s      0.032w      8 calls
| | | | DFH: 1st Contraction:      1.050u      0.117s      0.022w      4 calls
| | | | DFH: 2nd Contraction:      0.500u      0.017s      0.010w      4 calls
| | DFH: MO to disk         :      1.900u      0.233s      0.040w      4 calls
| | DFH: Direct Contractions:     13.150u      1.283s      0.283w      1 calls
| | | DFH: Total Workflow   :      1.300u      0.333s      0.035w      2 calls
FISAPT:FSAPT:ind            :     90.350u      4.867s      1.927w      1 calls
| DFH: initialize()         :     12.617u      0.933s      0.346w      1 calls
| | DFH: sparsity prep      :      3.400u      0.267s      0.069w      1 calls
| DFH: transform()          :     56.450u      2.183s      1.113w      1 calls
| | DFH: Total Workflow     :     36.967u      0.583s      0.704w     10 calls
| | | DFH: Total Transform  :      1.500u      0.183s      0.031w      8 calls
| | | | DFH: 1st Contraction:      1.000u      0.133s      0.021w      4 calls
| | | | DFH: 2nd Contraction:      0.467u      0.050s      0.010w      4 calls
| | DFH: MO to disk         :      2.450u      0.283s      0.052w      4 calls
| | DFH: Direct Contractions:     13.917u      1.300s      0.298w      1 calls
| | | DFH: Total Workflow   :      1.183u      0.250s      0.031w      2 calls
FISAPT:FSAPT:disp           :    118.067u      6.000s      2.518w      1 calls
| DFH: initialize()         :     14.733u      1.233s      0.425w      1 calls
| | DFH: sparsity prep      :      4.400u      0.400s      0.090w      1 calls
| DFH: transform()          :     73.850u      3.333s      1.492w      1 calls
| | DFH: Total Workflow     :     37.317u      0.450s      0.707w     34 calls
| | | DFH: Total Transform  :      5.050u      0.183s      0.097w     32 calls
| | | | DFH: 1st Contraction:      3.100u      0.067s      0.059w     12 calls
| | | | DFH: 2nd Contraction:      1.883u      0.117s      0.037w     20 calls
| | DFH: MO to disk         :      8.700u      0.717s      0.177w     20 calls
| | DFH: Direct Contractions:     24.733u      2.133s      0.549w      1 calls
| | | DFH: Total Workflow   :      4.033u      0.167s      0.091w     10 calls

***********************************************************

Host: localhost.localdomain

Timers On : Wed Apr 10 14:41:09 2019
Timers Off: Wed Apr 10 14:42:19 2019

Wall Time:       70.58 seconds

V: Grid                     :     37.483u      2.650s      1.837w     13 calls
DFH: initialize()           :    265.200u     15.983s      6.461w     13 calls
DFH: sparsity prep          :     26.283u      2.117s      0.533w     13 calls
DFH: AO Construction        :     45.267u      0.667s      0.862w     13 calls
DFH: AO-Met. Contraction    :     11.617u      1.150s      0.239w     13 calls
HF: Form H                  :      7.133u      0.550s      0.149w     13 calls
HF: Form S/X                :      2.383u      0.200s      0.048w     13 calls
HF: Guess                   :     82.967u      5.033s      1.802w     13 calls
SAD Guess                   :     82.550u      5.017s      1.794w      2 calls
HF: Form G                  :    990.733u     10.733s     18.780w    157 calls
RV: Form V                  :    945.017u      6.100s     17.838w    157 calls
Properties                  :    411.515p                         208572 calls
Functional                  :     28.497p                         208572 calls
V_xc                        :    141.249p                         192747 calls
JK: D                       :      0.700u      0.100s      0.012w    157 calls
JK: USO2AO                  :      0.617u      0.067s      0.011w    157 calls
JK: JK                      :     41.517u      4.167s      0.857w    157 calls
DFH: compute_JK()           :     41.317u      4.100s      0.850w    157 calls
DFH: Grabbing AOs           :      0.100u      0.017s      0.003w    157 calls
DFH: compute_J              :     16.350u      0.250s      0.313w    157 calls
DFH: compute_K              :     22.117u      3.633s      0.480w    157 calls
JK: AO2USO                  :      0.150u      0.017s      0.003w    157 calls
HF: Form F                  :      1.283u      0.067s      0.023w    157 calls
HF: DIIS                    :     16.817u      1.700s      0.350w    157 calls
DIISManager::add_entry      :      6.333u      0.600s      0.129w    144 calls
DIISManager::extrapolate    :      6.517u      0.783s      0.138w    131 calls
bMatrix setup               :      2.933u      0.200s      0.061w    131 calls
bMatrix pseudoinverse       :      0.500u      0.050s      0.013w    131 calls
New vector                  :      2.617u      0.450s      0.054w    131 calls
HF: Form C                  :     27.883u      1.383s      0.550w    157 calls
HF: Form D                  :      0.200u      0.017s      0.007w    157 calls
Grad: V T Perturb           :    257.450u     25.017s      9.355w     13 calls
Grad: S                     :      1.000u      0.050s      0.022w     13 calls
Grad: JK                    :    735.417u     42.317s     20.281w     13 calls
JKGrad: Amn                 :    171.683u      8.517s      5.189w     13 calls
JKGrad: Awmn                :      0.050u      0.017s      0.000w     13 calls
JKGrad: AB                  :    171.850u     12.567s      4.388w     13 calls
JKGrad: UV                  :      3.533u      0.300s      0.072w     13 calls
JKGrad: ABx                 :    126.383u      8.567s      3.833w     13 calls
JKGrad: Amnx                :    226.867u      9.667s      6.083w     13 calls
Grad: XC                    :    156.100u      6.100s      3.043w     13 calls
V_xc gradient               :     24.487p                          15825 calls

-----------------------------------------------------------
V: Grid                     :     37.483u      2.650s      1.837w     13 calls
DFH: initialize()           :    265.200u     15.983s      6.461w     13 calls
| DFH: sparsity prep        :     26.283u      2.117s      0.533w     13 calls
| DFH: AO Construction      :     45.267u      0.667s      0.862w     13 calls
| DFH: AO-Met. Contraction  :     11.617u      1.150s      0.239w     13 calls
HF: Form H                  :      7.133u      0.550s      0.149w     13 calls
HF: Form S/X                :      2.383u      0.200s      0.048w     13 calls
HF: Guess                   :     82.967u      5.033s      1.802w     13 calls
| SAD Guess                 :     82.550u      5.017s      1.794w      2 calls
HF: Form G                  :    990.733u     10.733s     18.780w    157 calls
| RV: Form V                :    945.017u      6.100s     17.838w    157 calls
| | Properties              :    380.895p                         192747 calls
| | Functional              :     26.244p                         192747 calls
| | V_xc                    :    141.249p                         192747 calls
| JK: D                     :      0.700u      0.100s      0.012w    157 calls
| JK: USO2AO                :      0.617u      0.067s      0.011w    157 calls
| JK: JK                    :     41.517u      4.167s      0.857w    157 calls
| | DFH: compute_JK()       :     41.317u      4.100s      0.850w    157 calls
| | | DFH: Grabbing AOs     :      0.100u      0.017s      0.003w    157 calls
| | | DFH: compute_J        :     16.350u      0.250s      0.313w    157 calls
| | | DFH: compute_K        :     22.117u      3.633s      0.480w    157 calls
| JK: AO2USO                :      0.150u      0.017s      0.003w    157 calls
HF: Form F                  :      1.283u      0.067s      0.023w    157 calls
HF: DIIS                    :     16.817u      1.700s      0.350w    157 calls
| DIISManager::add_entry    :      6.333u      0.600s      0.129w    144 calls
| DIISManager::extrapolate  :      6.517u      0.783s      0.138w    131 calls
| | bMatrix setup           :      2.933u      0.200s      0.061w    131 calls
| | bMatrix pseudoinverse   :      0.500u      0.050s      0.013w    131 calls
| | New vector              :      2.617u      0.450s      0.054w    131 calls
HF: Form C                  :     27.883u      1.383s      0.550w    157 calls
HF: Form D                  :      0.200u      0.017s      0.007w    157 calls
Grad: V T Perturb           :    257.450u     25.017s      9.355w     13 calls
Grad: S                     :      1.000u      0.050s      0.022w     13 calls
Grad: JK                    :    735.417u     42.317s     20.281w     13 calls
| JKGrad: Amn               :    171.683u      8.517s      5.189w     13 calls
| JKGrad: Awmn              :      0.050u      0.017s      0.000w     13 calls
| JKGrad: AB                :    171.850u     12.567s      4.388w     13 calls
| JKGrad: UV                :      3.533u      0.300s      0.072w     13 calls
| JKGrad: ABx               :    126.383u      8.567s      3.833w     13 calls
| JKGrad: Amnx              :    226.867u      9.667s      6.083w     13 calls
Grad: XC                    :    156.100u      6.100s      3.043w     13 calls
| Properties                :     30.619p                          15825 calls
| Functional                :      2.254p                          15825 calls
| V_xc gradient             :     24.487p                          15825 calls

***********************************************************

Host: localhost.localdomain

Timers On : Fri Apr 12 16:12:40 2019
Timers Off: Fri Apr 12 16:42:22 2019

Wall Time:     1782.68 seconds

V: Grid                     :     35.117u      2.250s      1.889w     13 calls
DFH: initialize()           :  16463.717u    990.717s    388.741w    548 calls
DFH: sparsity prep          :   2142.833u    159.667s     43.179w    548 calls
DFH: AO Construction        :   4953.200u    126.567s     95.375w    729 calls
DFH: AO-Met. Contraction    :   1345.483u    135.700s     27.797w    729 calls
DFH: Total Workflow         :  18162.450u    411.783s    350.384w   7035 calls
HF: Form H                  :     61.933u      4.750s      1.285w    103 calls
HF: Form S/X                :     44.300u      2.483s      0.877w    103 calls
HF: Guess                   :   4317.150u    309.600s     97.651w    103 calls
SAD Guess                   :   4300.383u    308.317s     97.310w     92 calls
HF: Form G                  :  13458.567u   1458.450s    279.763w   1656 calls
RV: Form V                  :    976.900u      6.400s     18.444w    155 calls
Properties                  :    434.301p                         206043 calls
Functional                  :     28.441p                         206043 calls
V_xc                        :    138.289p                         190217 calls
JK: D                       :     40.067u      3.250s      0.834w   6128 calls
JK: USO2AO                  :     49.083u      3.817s      0.993w   6128 calls
JK: JK                      :  21096.883u   2505.800s    442.716w   6128 calls
DFH: compute_JK()           :  21083.200u   2504.517s    442.431w   6128 calls
DFH: Grabbing AOs           :   9959.533u   1085.633s    207.134w   7629 calls
DFH: compute_J              :   4062.100u     69.983s     77.555w   7629 calls
DFH: compute_K              :   6669.500u   1311.683s    149.714w   7629 calls
JK: AO2USO                  :      6.483u      0.867s      0.134w   6128 calls
HF: Form F                  :     14.433u      1.367s      0.301w   1656 calls
HF: DIIS                    :    402.200u     35.250s      8.238w   1656 calls
DIISManager::add_entry      :    271.250u     22.550s      5.599w   3750 calls
DIISManager::extrapolate    :    434.083u     42.450s      8.922w   3647 calls
bMatrix setup               :    213.567u     22.033s      4.396w   3647 calls
bMatrix pseudoinverse       :     17.067u      1.483s      0.352w   3647 calls
New vector                  :    187.233u     17.400s      3.847w   3647 calls
HF: Form C                  :    689.800u     38.850s     13.677w   1656 calls
HF: Form D                  :      4.517u      0.500s      0.095w   1656 calls
Grad: V T Perturb           :    254.100u     23.950s      9.770w     13 calls
Grad: S                     :      1.000u      0.050s      0.023w     13 calls
Grad: JK                    :    719.983u     42.317s     20.393w     13 calls
JKGrad: Amn                 :    169.167u      7.667s      5.183w     13 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     13 calls
JKGrad: AB                  :    165.983u     11.967s      4.370w     13 calls
JKGrad: UV                  :      3.417u      0.267s      0.069w     13 calls
JKGrad: ABx                 :    123.733u      9.683s      3.932w     13 calls
JKGrad: Amnx                :    222.400u     10.433s      6.125w     13 calls
Grad: XC                    :    181.550u      7.367s      3.618w     13 calls
V_xc gradient               :     25.218p                          15826 calls
FISAPT: Setup               :   4758.100u    314.767s    135.041w     89 calls
FISAPT: Monomer SCF         :   5145.317u    536.067s    106.669w     89 calls
FISAPT: Subsys E            :    285.650u     30.733s      5.934w     89 calls
FISAPT:SAPT:elst            :      0.117u      0.017s      0.007w     89 calls
FISAPT:SAPT:exch            :    609.050u     91.350s     13.135w     89 calls
FISAPT:SAPT:ind             :   4586.300u    536.917s     96.108w     89 calls
FISAPT:FSAPT:loc            :    314.583u     22.983s      6.328w     89 calls
FISAPT:FSAPT:elst           :   6482.733u    264.733s    135.646w     89 calls
DFH: transform()            :  20912.417u    797.867s    413.189w    356 calls
DFH: Total Transform        :    767.433u     58.550s     15.501w   4628 calls
DFH: 1st Contraction        :    503.583u     31.300s     10.059w   1958 calls
DFH: 2nd Contraction        :    253.983u     26.083s      5.246w   2670 calls
DFH: MO to disk             :   1141.667u    125.383s     23.773w   2670 calls
DFH: Direct Contractions    :   5348.833u    435.783s    114.428w    356 calls
FISAPT:FSAPT:exch           :   6271.867u    290.600s    133.453w     89 calls
FISAPT:FSAPT:ind            :   7963.317u    414.433s    170.693w     89 calls
FISAPT:FSAPT:disp           :  10604.967u    518.933s    221.840w     89 calls

-----------------------------------------------------------
V: Grid                     :     35.117u      2.250s      1.889w     13 calls
DFH: initialize()           :   7921.867u    407.283s    167.138w    103 calls
| DFH: sparsity prep        :    397.917u     30.283s      8.030w    103 calls
| DFH: AO Construction      :     49.267u      0.833s      0.940w     13 calls
| DFH: AO-Met. Contraction  :     11.550u      1.617s      0.246w     13 calls
| DFH: Total Workflow       :   4071.200u    109.267s     78.511w    360 calls
| | DFH: AO Construction    :   3271.250u     80.233s     62.960w    360 calls
| | DFH: AO-Met. Contraction:    798.500u     28.967s     15.527w    360 calls
HF: Form H                  :     61.933u      4.750s      1.285w    103 calls
HF: Form S/X                :     44.300u      2.483s      0.877w    103 calls
HF: Guess                   :   4317.150u    309.600s     97.651w    103 calls
| SAD Guess                 :   4300.383u    308.317s     97.310w     92 calls
HF: Form G                  :  13458.567u   1458.450s    279.763w   1656 calls
| RV: Form V                :    976.900u      6.400s     18.444w    155 calls
| | Properties              :    402.976p                         190217 calls
| | Functional              :     26.159p                         190217 calls
| | V_xc                    :    138.289p                         190217 calls
| JK: D                     :      9.033u      0.617s      0.185w   1656 calls
| JK: USO2AO                :      9.983u      0.733s      0.200w   1656 calls
| JK: JK                    :  12430.683u   1447.467s    260.292w   1656 calls
| | DFH: compute_JK()       :  12426.917u   1447.117s    260.213w   1656 calls
| | | DFH: Grabbing AOs     :   9954.567u   1085.233s    207.040w   3157 calls
| | | DFH: compute_J        :    926.017u     20.000s     17.769w   3157 calls
| | | DFH: compute_K        :   1395.900u    327.200s     32.312w   3157 calls
| JK: AO2USO                :      1.967u      0.267s      0.038w   1656 calls
HF: Form F                  :     14.433u      1.367s      0.301w   1656 calls
HF: DIIS                    :    402.200u     35.250s      8.238w   1656 calls
| DIISManager::add_entry    :    132.483u     10.583s      2.726w   1553 calls
| DIISManager::extrapolate  :    185.600u     17.800s      3.803w   1450 calls
| | bMatrix setup           :     94.083u      9.450s      1.931w   1450 calls
| | bMatrix pseudoinverse   :      7.083u      0.533s      0.143w   1450 calls
| | New vector              :     78.050u      7.300s      1.601w   1450 calls
HF: Form C                  :    689.800u     38.850s     13.677w   1656 calls
HF: Form D                  :      4.517u      0.500s      0.095w   1656 calls
Grad: V T Perturb           :    254.100u     23.950s      9.770w     13 calls
Grad: S                     :      1.000u      0.050s      0.023w     13 calls
Grad: JK                    :    719.983u     42.317s     20.393w     13 calls
| JKGrad: Amn               :    169.167u      7.667s      5.183w     13 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     13 calls
| JKGrad: AB                :    165.983u     11.967s      4.370w     13 calls
| JKGrad: UV                :      3.417u      0.267s      0.069w     13 calls
| JKGrad: ABx               :    123.733u      9.683s      3.932w     13 calls
| JKGrad: Amnx              :    222.400u     10.433s      6.125w     13 calls
Grad: XC                    :    181.550u      7.367s      3.618w     13 calls
| Properties                :     31.324p                          15826 calls
| Functional                :      2.282p                          15826 calls
| V_xc gradient             :     25.218p                          15826 calls
FISAPT: Setup               :   4758.100u    314.767s    135.041w     90 calls
| DFH: initialize()         :   3774.100u    241.083s     94.269w     89 calls
| | DFH: sparsity prep      :    359.550u     27.883s      7.264w     89 calls
| | DFH: AO Construction    :   1632.683u     45.500s     31.475w    356 calls
| | DFH: AO-Met. Contraction:    535.433u    105.117s     12.023w    356 calls
| JK: D                     :      0.100u      0.000s      0.002w     89 calls
| JK: USO2AO                :      0.067u      0.000s      0.002w     89 calls
| JK: JK                    :      3.617u      0.967s      0.087w     89 calls
| | DFH: compute_JK()       :      3.500u      0.967s      0.082w     89 calls
| | | DFH: Grabbing AOs     :      0.050u      0.017s      0.002w     89 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.002w     89 calls
| | | DFH: compute_K        :      0.050u      0.000s      0.002w     89 calls
| JK: AO2USO                :      0.050u      0.017s      0.002w     89 calls
FISAPT: Monomer SCF         :   5145.317u    536.067s    106.669w     89 calls
| JK: D                     :     12.250u      1.067s      0.264w   2375 calls
| JK: USO2AO                :     14.717u      1.250s      0.304w   2375 calls
| JK: JK                    :   3494.167u    420.483s     73.436w   2375 calls
| | DFH: compute_JK()       :   3488.967u    420.000s     73.326w   2375 calls
| | | DFH: Grabbing AOs     :      2.717u      0.150s      0.050w   2375 calls
| | | DFH: compute_J        :   1277.267u     21.383s     24.366w   2375 calls
| | | DFH: compute_K        :   2099.200u    389.033s     46.678w   2375 calls
| JK: AO2USO                :      2.200u      0.350s      0.051w   2375 calls
| DIISManager::add_entry    :    138.767u     11.967s      2.873w   2197 calls
| DIISManager::extrapolate  :    248.483u     24.650s      5.119w   2197 calls
| | bMatrix setup           :    119.483u     12.583s      2.465w   2197 calls
| | bMatrix pseudoinverse   :      9.983u      0.950s      0.209w   2197 calls
| | New vector              :    109.183u     10.100s      2.247w   2197 calls
FISAPT: Subsys E            :    285.650u     30.733s      5.934w     89 calls
| JK: D                     :      1.583u      0.117s      0.029w     89 calls
| JK: USO2AO                :      2.317u      0.283s      0.048w     89 calls
| JK: JK                    :    253.133u     28.283s      5.279w     89 calls
| | DFH: compute_JK()       :    252.783u     28.267s      5.275w     89 calls
| | | DFH: Grabbing AOs     :      0.033u      0.000s      0.002w     89 calls
| | | DFH: compute_J        :     92.400u      1.367s      1.761w     89 calls
| | | DFH: compute_K        :    154.583u     26.383s      3.395w     89 calls
| JK: AO2USO                :      0.133u      0.017s      0.002w     89 calls
FISAPT:SAPT:elst            :      0.117u      0.017s      0.007w     89 calls
FISAPT:SAPT:exch            :    609.050u     91.350s     13.135w     89 calls
| JK: D                     :      2.017u      0.133s      0.044w    267 calls
| JK: USO2AO                :      3.050u      0.250s      0.059w    267 calls
| JK: JK                    :    560.067u     88.317s     12.166w    267 calls
| | DFH: compute_JK()       :    559.517u     88.183s     12.153w    267 calls
| | | DFH: Grabbing AOs     :      0.350u      0.033s      0.006w    267 calls
| | | DFH: compute_J        :    190.683u      3.383s      3.641w    267 calls
| | | DFH: compute_K        :    351.700u     83.317s      8.162w    267 calls
| JK: AO2USO                :      0.300u      0.017s      0.006w    267 calls
FISAPT:SAPT:ind             :   4586.300u    536.917s     96.108w     89 calls
| JK: D                     :     15.083u      1.317s      0.310w   1652 calls
| JK: USO2AO                :     18.950u      1.300s      0.380w   1652 calls
| JK: JK                    :   4355.217u    520.283s     91.457w   1652 calls
| | DFH: compute_JK()       :   4351.517u    519.983s     91.381w   1652 calls
| | | DFH: Grabbing AOs     :      1.817u      0.200s      0.034w   1652 calls
| | | DFH: compute_J        :   1575.650u     23.850s     30.016w   1652 calls
| | | DFH: compute_K        :   2668.067u    485.750s     59.165w   1652 calls
| JK: AO2USO                :      1.833u      0.200s      0.035w   1652 calls
FISAPT:FSAPT:loc            :    314.583u     22.983s      6.328w     89 calls
FISAPT:FSAPT:elst           :   6482.733u    264.733s    135.646w     89 calls
| DFH: initialize()         :   1287.850u     99.083s     32.582w     89 calls
| | DFH: sparsity prep      :    365.767u     28.783s      7.399w     89 calls
| DFH: transform()          :   4366.217u    109.183s     84.101w     89 calls
| | DFH: Total Workflow     :   3205.167u     48.517s     61.026w    445 calls
| | | DFH: Total Transform  :     89.633u      8.150s      1.835w    356 calls
| | | | DFH: 1st Contraction:     82.333u      7.300s      1.682w    178 calls
| | | | DFH: 2nd Contraction:      6.567u      0.700s      0.137w    178 calls
| | DFH: MO to disk         :     20.817u      2.217s      0.434w    178 calls
| | DFH: Direct Contractions:    885.717u     53.467s     17.778w     89 calls
| | | DFH: Total Workflow   :     20.067u      2.733s      0.460w    178 calls
FISAPT:FSAPT:exch           :   6271.867u    290.600s    133.453w     89 calls
| DFH: initialize()         :   1118.500u     74.100s     31.562w     89 calls
| | DFH: sparsity prep      :    333.067u     23.683s      6.691w     89 calls
| DFH: transform()          :   4861.800u    185.917s     95.687w     89 calls
| | DFH: Total Workflow     :   3260.617u     53.667s     62.168w    890 calls
| | | DFH: Total Transform  :    125.600u     14.467s      2.626w    712 calls
| | | | DFH: 1st Contraction:     84.200u      7.417s      1.720w    356 calls
| | | | DFH: 2nd Contraction:     39.933u      6.883s      0.876w    356 calls
| | DFH: MO to disk         :    188.267u     20.200s      3.914w    356 calls
| | DFH: Direct Contractions:   1161.783u    107.933s     24.818w     89 calls
| | | DFH: Total Workflow   :    109.400u     33.483s      3.000w    178 calls
FISAPT:FSAPT:ind            :   7963.317u    414.433s    170.693w     89 calls
| DFH: initialize()         :   1121.217u     80.000s     31.353w     89 calls
| | DFH: sparsity prep      :    344.750u     24.900s      6.934w     89 calls
| DFH: transform()          :   4883.017u    190.400s     96.231w     89 calls
| | DFH: Total Workflow     :   3280.933u     54.433s     62.571w    890 calls
| | | DFH: Total Transform  :    125.517u     14.417s      2.621w    712 calls
| | | | DFH: 1st Contraction:     84.317u      7.733s      1.729w    356 calls
| | | | DFH: 2nd Contraction:     39.483u      6.517s      0.861w    356 calls
| | DFH: MO to disk         :    180.783u     20.533s      3.776w    356 calls
| | DFH: Direct Contractions:   1169.933u    111.300s     25.064w     89 calls
| | | DFH: Total Workflow   :    108.650u     33.067s      2.990w    178 calls
FISAPT:FSAPT:disp           :  10604.967u    518.933s    221.840w     89 calls
| DFH: initialize()         :   1240.183u     89.167s     31.837w     89 calls
| | DFH: sparsity prep      :    341.783u     24.133s      6.862w     89 calls
| DFH: transform()          :   6801.383u    312.367s    137.171w     89 calls
| | DFH: Total Workflow     :   3660.433u     62.417s     69.833w   3026 calls
| | | DFH: Total Transform  :    426.683u     21.517s      8.419w   2848 calls
| | | | DFH: 1st Contraction:    252.733u      8.850s      4.928w   1068 calls
| | | | DFH: 2nd Contraction:    168.000u     11.983s      3.372w   1780 calls
| | DFH: MO to disk         :    751.800u     82.433s     15.649w   1780 calls
| | DFH: Direct Contractions:   2131.400u    163.083s     46.768w     89 calls
| | | DFH: Total Workflow   :    445.983u     14.200s      9.824w    890 calls

***********************************************************

Host: localhost.localdomain

Timers On : Fri Apr 12 17:02:06 2019
Timers Off: Fri Apr 12 17:02:07 2019

Wall Time:        1.06 seconds


-----------------------------------------------------------

***********************************************************

Host: localhost.localdomain

Timers On : Fri Apr 12 17:02:21 2019
Timers Off: Fri Apr 12 17:03:34 2019

Wall Time:       73.15 seconds

V: Grid                     :     29.850u      2.550s      1.905w     13 calls
DFH: initialize()           :    268.283u     16.750s      6.439w     13 calls
DFH: sparsity prep          :     26.467u      2.033s      0.534w     13 calls
DFH: AO Construction        :     43.017u      0.750s      0.820w     13 calls
DFH: AO-Met. Contraction    :     12.200u      1.283s      0.253w     13 calls
HF: Form H                  :      7.750u      0.517s      0.161w     13 calls
HF: Form S/X                :      2.500u      0.117s      0.049w     13 calls
HF: Guess                   :     82.150u      5.233s      1.809w     13 calls
SAD Guess                   :     81.783u      5.183s      1.801w      2 calls
HF: Form G                  :   1045.700u     11.183s     19.824w    156 calls
RV: Form V                  :    998.267u      6.683s     18.851w    156 calls
Properties                  :    443.864p                         207294 calls
Functional                  :     28.882p                         207294 calls
V_xc                        :    142.087p                         191469 calls
JK: D                       :      0.550u      0.067s      0.012w    156 calls
JK: USO2AO                  :      0.550u      0.050s      0.011w    156 calls
JK: JK                      :     43.167u      4.000s      0.885w    156 calls
DFH: compute_JK()           :     42.783u      3.983s      0.878w    156 calls
DFH: Grabbing AOs           :      0.117u      0.000s      0.003w    156 calls
DFH: compute_J              :     17.650u      0.267s      0.337w    156 calls
DFH: compute_K              :     22.333u      3.467s      0.482w    156 calls
JK: AO2USO                  :      0.183u      0.017s      0.003w    156 calls
HF: Form F                  :      1.300u      0.067s      0.026w    156 calls
HF: DIIS                    :     18.617u      1.733s      0.385w    156 calls
DIISManager::add_entry      :      6.983u      0.650s      0.147w    143 calls
DIISManager::extrapolate    :      7.300u      0.700s      0.152w    130 calls
bMatrix setup               :      3.450u      0.417s      0.072w    130 calls
bMatrix pseudoinverse       :      0.600u      0.017s      0.013w    130 calls
New vector                  :      2.683u      0.233s      0.056w    130 calls
HF: Form C                  :     28.033u      1.750s      0.557w    156 calls
HF: Form D                  :      0.383u      0.017s      0.007w    156 calls
Grad: V T Perturb           :    259.083u     24.167s      9.789w     13 calls
Grad: S                     :      1.000u      0.050s      0.023w     13 calls
Grad: JK                    :    725.000u     43.417s     20.377w     13 calls
JKGrad: Amn                 :    164.700u      8.917s      5.139w     13 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     13 calls
JKGrad: AB                  :    169.417u     12.350s      4.475w     13 calls
JKGrad: UV                  :      3.467u      0.267s      0.070w     13 calls
JKGrad: ABx                 :    126.650u      8.417s      3.855w     13 calls
JKGrad: Amnx                :    222.183u     10.400s      6.047w     13 calls
Grad: XC                    :    172.750u      7.117s      3.374w     13 calls
V_xc gradient               :     25.384p                          15825 calls

-----------------------------------------------------------
V: Grid                     :     29.850u      2.550s      1.905w     13 calls
DFH: initialize()           :    268.283u     16.750s      6.439w     13 calls
| DFH: sparsity prep        :     26.467u      2.033s      0.534w     13 calls
| DFH: AO Construction      :     43.017u      0.750s      0.820w     13 calls
| DFH: AO-Met. Contraction  :     12.200u      1.283s      0.253w     13 calls
HF: Form H                  :      7.750u      0.517s      0.161w     13 calls
HF: Form S/X                :      2.500u      0.117s      0.049w     13 calls
HF: Guess                   :     82.150u      5.233s      1.809w     13 calls
| SAD Guess                 :     81.783u      5.183s      1.801w      2 calls
HF: Form G                  :   1045.700u     11.183s     19.824w    156 calls
| RV: Form V                :    998.267u      6.683s     18.851w    156 calls
| | Properties              :    412.000p                         191469 calls
| | Functional              :     26.630p                         191469 calls
| | V_xc                    :    142.087p                         191469 calls
| JK: D                     :      0.550u      0.067s      0.012w    156 calls
| JK: USO2AO                :      0.550u      0.050s      0.011w    156 calls
| JK: JK                    :     43.167u      4.000s      0.885w    156 calls
| | DFH: compute_JK()       :     42.783u      3.983s      0.878w    156 calls
| | | DFH: Grabbing AOs     :      0.117u      0.000s      0.003w    156 calls
| | | DFH: compute_J        :     17.650u      0.267s      0.337w    156 calls
| | | DFH: compute_K        :     22.333u      3.467s      0.482w    156 calls
| JK: AO2USO                :      0.183u      0.017s      0.003w    156 calls
HF: Form F                  :      1.300u      0.067s      0.026w    156 calls
HF: DIIS                    :     18.617u      1.733s      0.385w    156 calls
| DIISManager::add_entry    :      6.983u      0.650s      0.147w    143 calls
| DIISManager::extrapolate  :      7.300u      0.700s      0.152w    130 calls
| | bMatrix setup           :      3.450u      0.417s      0.072w    130 calls
| | bMatrix pseudoinverse   :      0.600u      0.017s      0.013w    130 calls
| | New vector              :      2.683u      0.233s      0.056w    130 calls
HF: Form C                  :     28.033u      1.750s      0.557w    156 calls
HF: Form D                  :      0.383u      0.017s      0.007w    156 calls
Grad: V T Perturb           :    259.083u     24.167s      9.789w     13 calls
Grad: S                     :      1.000u      0.050s      0.023w     13 calls
Grad: JK                    :    725.000u     43.417s     20.377w     13 calls
| JKGrad: Amn               :    164.700u      8.917s      5.139w     13 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     13 calls
| JKGrad: AB                :    169.417u     12.350s      4.475w     13 calls
| JKGrad: UV                :      3.467u      0.267s      0.070w     13 calls
| JKGrad: ABx               :    126.650u      8.417s      3.855w     13 calls
| JKGrad: Amnx              :    222.183u     10.400s      6.047w     13 calls
Grad: XC                    :    172.750u      7.117s      3.374w     13 calls
| Properties                :     31.864p                          15825 calls
| Functional                :      2.251p                          15825 calls
| V_xc gradient             :     25.384p                          15825 calls

***********************************************************

Host: localhost.localdomain

Timers On : Fri Apr 12 17:06:19 2019
Timers Off: Fri Apr 12 17:07:32 2019

Wall Time:       72.40 seconds

V: Grid                     :     44.167u      2.650s      1.850w     13 calls
DFH: initialize()           :    269.350u     16.167s      6.484w     13 calls
DFH: sparsity prep          :     29.483u      2.250s      0.595w     13 calls
DFH: AO Construction        :     44.483u      0.717s      0.847w     13 calls
DFH: AO-Met. Contraction    :     11.767u      1.217s      0.244w     13 calls
HF: Form H                  :      7.117u      0.567s      0.149w     13 calls
