| | | JK: K1                :   7206.367u     57.767s    140.855w   4384 calls
| | | JK: K2                :   3314.800u   1411.933s     92.443w   4384 calls
| JK: AO2USO                :      1.700u      0.083s      0.031w   1461 calls
HF: Form F                  :     68.850u      3.617s      1.457w   1461 calls
HF: DIIS                    :    537.783u     48.350s     11.363w   1461 calls
| DIISManager::add_entry    :    122.833u     12.250s      2.628w   1311 calls
| DIISManager::extrapolate  :    225.283u     22.550s      4.775w   1161 calls
| | bMatrix setup           :    115.000u     11.950s      2.452w   1161 calls
| | bMatrix pseudoinverse   :      5.600u      0.583s      0.121w   1161 calls
| | New vector              :     99.800u      9.450s      2.105w   1161 calls
HF: Form C                  :   1691.117u    110.800s     35.387w   1461 calls
HF: Form D                  :     15.317u      1.033s      0.331w   1461 calls
Grad: V T Perturb           :   3527.283u    408.933s    326.678w    150 calls
Grad: S                     :     66.333u      3.033s      1.554w    150 calls
Grad: JK                    :  39124.117u   1205.683s    990.413w    150 calls
| JKGrad: Amn               :   8929.317u    207.450s    250.596w    150 calls
| JKGrad: Awmn              :      0.150u      0.017s      0.003w    150 calls
| JKGrad: AB                :   6239.267u    409.883s    164.450w    150 calls
| JKGrad: UV                :    939.650u     70.583s     21.760w    150 calls
| JKGrad: ABx               :   1496.233u     89.067s     59.734w    150 calls
| JKGrad: Amnx              :  19860.600u    286.617s    447.580w    150 calls
Grad: XC                    :   7933.500u    113.767s    157.430w    150 calls
| Properties                :   2309.231p                         339871 calls
| Functional                :     70.745p                         339871 calls
| V_xc gradient             :   1720.708p                         339871 calls

***********************************************************
