Coordinate,O2-C1,O3-C1,O3-O2,N4-C1,N4-O2,N4-O3,H5-C1,H5-O2,H5-O3,H5-N4,H6-C1,H6-O2,H6-O3,H6-N4,H6-H5,C7-C1,C7-O2,C7-O3,C7-N4,C7-H5,C7-H6,H8-C1,H8-O2,H8-O3,H8-N4,H8-H5,H8-H6,H8-C7,C9-C1,C9-O2,C9-O3,C9-N4,C9-H5,C9-H6,C9-C7,C9-H8,O10-C1,O10-O2,O10-O3,O10-N4,O10-H5,O10-H6,O10-C7,O10-H8,O10-C9,O11-C1,O11-O2,O11-O3,O11-N4,O11-H5,O11-H6,O11-C7,O11-H8,O11-C9,O11-O10,H12-C1,H12-O2,H12-O3,H12-N4,H12-H5,H12-H6,H12-C7,H12-H8,H12-C9,H12-O10,H12-O11,C13-C1,C13-O2,C13-O3,C13-N4,C13-H5,C13-H6,C13-C7,C13-H8,C13-C9,C13-O10,C13-O11,C13-H12,H14-C1,H14-O2,H14-O3,H14-N4,H14-H5,H14-H6,H14-C7,H14-H8,H14-C9,H14-O10,H14-O11,H14-H12,H14-C13,H15-C1,H15-O2,H15-O3,H15-N4,H15-H5,H15-H6,H15-C7,H15-H8,H15-C9,H15-O10,H15-O11,H15-H12,H15-C13,H15-H14,H16-C1,H16-O2,H16-O3,H16-N4,H16-H5,H16-H6,H16-C7,H16-H8,H16-C9,H16-O10,H16-O11,H16-H12,H16-C13,H16-H14,H16-H15,
-0.900,1.2121470,1.2522219,2.3131226,1.5914001,2.4532033,2.1705303,1.8403710,2.9844141,1.7253946,1.0446692,2.1897661,2.8971265,2.7633128,1.0264966,1.6932169,2.6111028,3.0599442,3.3619650,1.4741017,2.1957733,2.0686489,2.6626380,2.6397831,3.6966471,2.0699867,2.9606744,2.5591115,1.1003074,3.8646995,4.3022403,4.5677344,2.4256575,3.1033912,2.4123934,1.5238072,2.1226448,4.1882975,4.6990941,4.8086626,2.6992068,3.3110811,2.2142288,2.4237300,2.9999544,1.2138146,4.9583174,5.2713957,5.6836091,3.6267834,4.2465639,3.7434327,2.3821831,2.7346084,1.3443336,2.2555124,5.7167825,6.0400893,6.4288067,4.3069278,4.9155732,4.2313787,3.2207665,3.5706208,1.8850781,2.3157532,0.9724074,3.2898696,3.8343448,3.6884787,2.4841872,2.6555866,3.3326911,1.5304196,2.1639358,2.5656705,3.6007174,2.8644870,3.7881414,2.9625804,3.4362887,3.2555787,2.7184775,2.7511428,3.7102796,2.1634721,2.4953467,3.4994304,4.4726246,3.8871975,4.8327407,1.0941711,4.2194947,4.5656665,4.7305566,3.4250455,3.7208704,4.1775322,2.1650759,2.4965001,2.8262089,3.9998857,2.5957902,3.5238610,1.0920018,1.7745277,3.7654567,4.5512510,3.8557296,2.7765048,2.5980944,3.5409280,2.1772022,3.0807792,2.8377818,3.6817570,3.1654888,3.9527873,1.0956923,1.7783354,1.7770280,
-0.850,1.2115773,1.2549025,2.3136718,1.5881360,2.4530868,2.1682421,1.8239710,2.9718711,1.7012963,1.0496900,2.1866836,2.8971264,2.7613390,1.0265622,1.6997275,2.6081459,3.0602389,3.3607453,1.4745795,2.2081413,2.0685643,2.6607605,2.6413512,3.6970776,2.0713446,2.9679372,2.5599767,1.1004022,3.8616971,4.3027450,4.5664223,2.4266135,3.1218961,2.4128238,1.5239177,2.1222962,4.1856351,4.6997953,4.8075431,2.7004629,3.3298273,2.2151485,2.4239121,2.9999737,1.2137787,4.9555268,5.2720791,5.6825252,3.6278324,4.2654333,3.7440333,2.3824952,2.7339379,1.3445253,2.2554958,5.7136622,6.0405576,6.4273825,4.3077823,4.9353420,4.2318279,3.2208163,3.5697896,1.8849971,2.3154424,0.9722422,3.2882899,3.8348074,3.6875485,2.4843077,2.6664765,3.3324766,1.5304516,2.1638400,2.5655317,3.6006817,2.8643961,3.7878421,2.9618540,3.4366557,3.2550276,2.7181924,2.7534777,3.7098988,2.1634030,2.4955466,3.4993206,4.4726583,3.8871440,4.8324823,1.0941906,4.2177531,4.5662313,4.7297433,3.4254643,3.7327656,4.1776343,2.1653716,2.4961485,2.8263471,4.0000254,2.5958909,3.5238151,1.0920167,1.7744393,3.7639244,4.5513607,3.8541446,2.7762010,2.6120017,3.5402901,2.1770358,3.0805932,2.8374919,3.6815032,3.1654111,3.9524824,1.0956410,1.7782497,1.7771844,
-0.800,1.2109824,1.2575781,2.3142317,1.5850455,2.4529683,2.1661590,1.8078526,2.9595103,1.6769875,1.0556445,2.1837227,2.8970179,2.7595884,1.0266365,1.7070184,2.6052928,3.0604885,3.3596513,1.4750062,2.2211765,2.0684150,2.6590511,2.6429499,3.6976753,2.0727253,2.9758831,2.5607763,1.1005000,3.8587969,4.3032036,4.5652199,2.4274768,3.1409522,2.4131622,1.5240105,2.1219421,4.1830651,4.7004413,4.8065181,2.7016157,3.3490578,2.2159721,2.4240745,3.0000067,1.2137458,4.9528327,5.2727204,5.6815465,3.6287917,4.2848238,3.7445337,2.3827896,2.7332253,1.3447115,2.2554816,5.7106265,6.0409658,6.4260502,4.3085291,4.9556001,4.2321673,3.2208281,3.5688996,1.8849008,2.3151417,0.9720498,3.2867570,3.8352239,3.6866942,2.4843998,2.6778311,3.3322660,1.5305083,2.1637395,2.5653978,3.6006442,2.8643165,3.7875296,2.9611398,3.4369807,3.2545270,2.7179135,2.7561783,3.7095335,2.1633594,2.4957540,3.4992141,4.4726866,3.8871010,4.8322092,1.0942101,4.2160627,4.5667536,4.7290042,3.4258425,3.7451059,4.1777067,2.1656774,2.4957568,2.8264937,4.0001723,2.5960103,3.5237610,1.0920326,1.7743493,3.7624479,4.5514354,3.8526483,2.7758929,2.6262707,3.5397344,2.1769126,3.0804228,2.8372187,3.6812604,3.1653460,3.9521710,1.0955915,1.7781656,1.7773338,
-0.750,1.2103732,1.2602295,2.3147962,1.5821237,2.4528433,2.1642753,1.7921440,2.9474692,1.6525008,1.0626756,2.1808905,2.8968197,2.7580503,1.0267223,1.7151930,2.6025437,3.0606962,3.3586692,1.4753739,2.2349381,2.0682107,2.6575031,2.6445701,3.6984169,2.0741081,2.9846011,2.5615186,1.1006016,3.8560004,4.3036185,4.5641161,2.4282439,3.1606030,2.4134154,1.5240861,2.1215839,4.1805889,4.7010353,4.8055782,2.7026637,3.3688203,2.2167001,2.4242186,3.0000529,1.2137183,4.9502369,5.2733208,5.6806617,3.6296571,4.3047651,3.7449408,2.3830675,2.7324772,1.3448913,2.2554702,5.7076756,6.0413136,6.4247976,4.3091632,4.9763733,4.2324005,3.2208015,3.5679553,1.8847876,2.3148506,0.9718282,3.2852716,3.8355975,3.6859079,2.4844653,2.6896499,3.3320655,1.5305880,2.1636350,2.5652677,3.6006065,2.8642474,3.7872017,2.9604397,3.4372675,3.2540721,2.7176444,2.7592531,3.7091928,2.1633411,2.4959683,3.4991112,4.4727124,3.8870686,4.8319201,1.0942304,4.2144264,4.5672365,4.7283327,3.4261796,3.7578967,4.1777570,2.1659927,2.4953299,2.8266448,4.0003256,2.5961447,3.5236927,1.0920510,1.7742605,3.7610279,4.5514813,3.8512374,2.7755894,2.6408502,3.5392625,2.1768312,3.0802693,2.8369621,3.6810313,3.1652934,3.9518514,1.0955452,1.7780858,1.7774780,
-0.700,1.2097579,1.2628399,2.3153600,1.5793665,2.4527077,2.1625855,1.7769824,2.9358894,1.6278771,1.0709139,2.1781914,2.8965483,2.7567110,1.0268184,1.7243436,2.5998996,3.0608652,3.3577861,1.4756761,2.2494784,2.0679603,2.6561071,2.6462017,3.6992782,2.0754708,2.9941725,2.5622092,1.1007060,3.8533094,4.3039925,4.5631012,2.4289112,3.1808840,2.4135898,1.5241462,2.1212236,4.1782077,4.7015804,4.8047147,2.7036047,3.3891531,2.2173351,2.4243453,3.0001107,1.2136954,4.9477405,5.2738814,5.6798601,3.6304244,4.3252787,3.7452613,2.3833297,2.7317004,1.3450642,2.2554613,5.7048189,6.0416106,6.4236223,4.3096884,4.9976883,4.2325393,3.2207465,3.5669719,1.8846641,2.3145715,0.9715875,3.2838350,3.8359312,3.6851827,2.4845067,2.7019286,3.3318790,1.5306881,2.1635267,2.5651420,3.6005689,2.8641878,3.7868672,2.9597558,3.4375197,3.2536580,2.7173888,2.7627089,3.7088824,2.1633470,2.4961876,3.4990137,4.4727377,3.8870465,4.8316246,1.0942524,4.2128469,4.5676828,4.7277225,3.4264755,3.7711389,4.1777910,2.1663159,2.4948727,2.8267987,4.0004831,2.5962897,3.5236156,1.0920729,1.7741755,3.7596660,4.5515038,3.8499082,2.7752992,2.6556854,3.5388727,2.1767896,3.0801327,2.8367234,3.6808171,3.1652526,3.9515312,1.0955034,1.7780125,1.7776182,
-0.650,1.2091446,1.2653923,2.3159178,1.5767712,2.4525586,2.1610837,1.7624988,2.9249016,1.6031631,1.0804593,2.1756286,2.8962185,2.7555541,1.0269215,1.7345381,2.5973629,3.0609992,3.3569903,1.4759085,2.2648328,2.0676729,2.6548519,2.6478321,3.7002326,2.0767905,3.0046573,2.5628504,1.1008111,3.8507268,4.3043286,4.5621656,2.4294766,3.2018139,2.4136936,1.5241923,2.1208629,4.1759234,4.7020792,4.8039188,2.7044370,3.4100784,2.2178814,2.4244562,3.0001772,1.2136776,4.9453453,5.2744028,5.6791307,3.6310900,4.3463721,3.7455028,2.3835757,2.7309025,1.3452293,2.2554547,5.7020760,6.0418755,6.4225312,4.3101180,5.0195666,4.2326032,3.2206831,3.5659764,1.8845451,2.3143093,0.9713505,3.2824493,3.8362284,3.6845119,2.4845265,2.7146567,3.3317090,1.5308061,2.1634156,2.5650209,3.6005323,2.8641360,3.7865463,2.9590905,3.4377409,3.2532804,2.7171491,2.7665485,3.7086042,2.1633733,2.4964091,3.4989202,4.4727617,3.8870313,4.8313416,1.0942745,4.2113254,4.5680932,4.7271652,3.4267285,3.7848239,4.1778112,2.1666428,2.4943909,2.8269520,4.0006424,2.5964413,3.5235480,1.0920965,1.7740925,3.7583617,4.5515056,3.8486561,2.7750280,2.6707216,3.5385603,2.1767826,3.0800100,2.8365012,3.6806181,3.1652210,3.9512278,1.0954644,1.7779432,1.7777519,
-0.600,1.2085422,1.2678725,2.3164658,1.5743335,2.4523955,2.1597642,1.7488135,2.9146229,1.5784167,1.0913725,2.1732009,2.8958439,2.7545616,1.0270264,1.7458124,2.5949338,3.0611025,3.3562706,1.4760661,2.2810119,2.0673554,2.6537276,2.6494520,3.7012577,2.0780494,3.0160921,2.5634477,1.1009166,3.8482525,4.3046293,4.5613002,2.4299372,3.2233880,2.4137350,1.5242245,2.1205036,4.1737366,4.7025357,4.8031833,2.7051597,3.4315955,2.2183465,2.4245517,3.0002518,1.2136646,4.9430504,5.2748856,5.6784632,3.6316501,4.3680322,3.7456735,2.3838049,2.7300893,1.3453860,2.2554502,5.6994747,6.0421379,6.4215422,4.3104751,5.0420187,4.2326208,3.2206417,3.5650051,1.8844555,2.3140730,0.9711515,3.2811154,3.8364926,3.6838895,2.4845267,2.7278159,3.3315565,1.5309395,2.1633004,2.5649036,3.6004969,2.8640892,3.7862692,2.9584457,3.4379353,3.2529352,2.7169282,2.7707726,3.7083597,2.1634195,2.4966301,3.4988312,4.4727861,3.8870210,4.8311028,1.0942974,4.2098646,4.5684718,4.7266558,3.4269397,3.7989367,4.1778224,2.1669732,2.4938896,2.8271039,4.0008026,2.5965952,3.5235182,1.0921229,1.7740134,3.7571156,4.5514927,3.8474777,2.7747820,2.6859058,3.5383207,2.1768083,3.0799008,2.8362962,3.6804355,3.1651972,3.9509684,1.0954300,1.7778799,1.7778810,
-0.550,1.2079577,1.2702670,2.3170001,1.5720496,2.4522183,2.1586180,1.7360178,2.9051354,1.5536953,1.1036612,2.1709063,2.8954357,2.7537150,1.0271272,1.7581644,2.5926128,3.0611788,3.3556158,1.4761483,2.2979959,2.0670142,2.6527243,2.6510506,3.7023323,2.0792346,3.0284772,2.5640032,1.1010241,3.8458884,4.3048985,4.5604968,2.4302943,3.2455773,2.4137214,1.5242463,2.1201497,4.1716479,4.7029530,4.8025004,2.7057737,3.4536799,2.2187367,2.4246343,3.0003329,1.2136552,4.9408555,5.2753303,5.6778470,3.6321042,4.3902249,3.7457800,2.3840168,2.7292678,1.3455339,2.2554480,5.6970471,6.0424312,6.4206770,4.3107894,5.0650391,4.2326224,3.2206587,3.5641000,1.8844228,2.3138727,0.9710311,3.2798346,3.8367274,3.6833097,2.4845101,2.7413777,3.3314204,1.5310846,2.1631852,2.5647912,3.6004631,2.8640448,3.7860725,2.9578227,3.4381059,3.2526180,2.7167276,2.7753727,3.7081462,2.1634805,2.4968505,3.4987465,4.4728099,3.8870115,4.8309440,1.0943199,4.2084653,4.5688203,4.7261873,3.4271094,3.8134478,4.1778248,2.1673031,2.4933765,2.8272529,4.0009614,2.5967464,3.5235606,1.0921512,1.7739377,3.7559269,4.5514682,3.8463679,2.7745640,2.7011898,3.5381453,2.1768609,3.0798062,2.8361076,3.6802681,3.1651780,3.9507845,1.0954000,1.7778220,1.7780050,
-0.500,1.2073951,1.2725686,2.3175184,1.5699150,2.4520288,2.1576361,1.7241786,2.8964919,1.5290597,1.1172874,2.1687374,2.8950010,2.7529925,1.0272144,1.7715546,2.5903992,3.0612321,3.3550171,1.4761558,2.3157397,2.0666529,2.6518298,2.6526192,3.7034369,2.0803357,3.0417799,2.5645176,1.1011332,3.8436328,4.3051387,4.5597474,2.4305494,3.2683298,2.4136604,1.5242581,2.1198031,4.1696564,4.7033348,4.8018636,2.7062814,3.4762858,2.2190623,2.4247050,3.0004201,1.2136491,4.9387584,5.2757377,5.6772734,3.6324529,4.4128974,3.7458297,2.3842107,2.7284439,1.3456727,2.2554476,5.6948156,6.0427813,6.4199510,4.3110846,5.0885971,4.2326345,3.2207606,3.5632937,1.8844685,2.3137154,0.9710194,3.2786071,3.8369359,3.6827674,2.4844785,2.7553062,3.3312967,1.5312387,2.1630701,2.5646831,3.6004307,2.8640002,3.7859827,2.9572225,3.4382558,3.2523251,2.7165488,2.7803357,3.7079585,2.1635547,2.4970683,3.4986662,4.4728342,3.8870012,4.8308928,1.0943428,4.2071288,4.5691418,4.7257554,3.4272404,3.8283207,4.1778186,2.1676316,2.4928573,2.8273985,4.0011185,2.5968921,3.5237011,1.0921821,1.7738667,3.7547942,4.5514345,3.8453221,2.7743755,2.7165316,3.5380238,2.1769361,3.0797242,2.8359341,3.6801156,3.1651610,3.9506994,1.0953733,1.7777691,1.7781242,
-0.450,1.2068590,1.2747724,2.3180197,1.5679225,2.4518297,2.1568069,1.7133228,2.8887054,1.5045619,1.1321683,2.1666832,2.8945446,2.7523729,1.0272797,1.7859116,2.5882882,3.0612649,3.3544649,1.4760905,2.3341743,2.0662731,2.6510357,2.6541552,3.7045590,2.0813497,3.0559382,2.5649927,1.1012423,3.8414834,4.3053540,4.5590462,2.4307080,3.2915790,2.4135611,1.5242628,2.1194631,4.1677590,4.7036848,4.8012672,2.7066875,3.4993521,2.2193336,2.4247661,3.0005108,1.2136472,4.9367549,5.2761096,5.6767346,3.6326997,4.4359851,3.7458300,2.3843876,2.7276188,1.3458008,2.2554494,5.6927967,6.0432111,6.4193772,4.3113839,5.1126480,4.2326809,3.2209718,3.5626100,1.8846097,2.3136078,0.9711424,3.2774318,3.8371217,3.6822580,2.4844341,2.7695614,3.3311807,1.5313994,2.1629550,2.5645788,3.6004002,2.8639531,3.7860225,2.9566451,3.4383878,3.2520530,2.7163928,2.7856436,3.7077905,2.1636401,2.4972833,3.4985912,4.4728601,3.8869888,4.8309737,1.0943671,4.2058539,4.5694396,4.7253554,3.4273351,3.8435122,4.1778028,2.1679580,2.4923349,2.8275397,4.0012737,2.5970295,3.5239622,1.0922155,1.7738015,3.7537153,4.5513950,3.8443354,2.7742167,2.7319015,3.5379461,2.1770307,3.0796530,2.8357749,3.6799777,3.1651444,3.9507332,1.0953502,1.7777221,1.7782393,
-0.400,1.2063490,1.2768785,2.3185024,1.5660641,2.4516234,2.1561166,1.7034461,2.8817540,1.4802428,1.1481892,2.1647336,2.8940700,2.7518372,1.0273164,1.8011436,2.5862766,3.0612811,3.3539530,1.4759593,2.3532186,2.0658769,2.6503276,2.6556515,3.7056832,2.0822748,3.0708650,2.5654272,1.1013513,3.8394342,4.3055458,4.5583849,2.4307752,3.3152473,2.4134271,1.5242603,2.1191324,4.1659517,4.7040062,4.8007054,2.7069985,3.5228102,2.2195595,2.4248185,3.0006050,1.2136471,4.9348410,5.2764486,5.6762243,3.6328517,4.4594185,3.7457871,2.3845476,2.7267996,1.3459212,2.2554529,5.6909836,6.0437207,6.4189463,4.3116916,5.1371211,4.2327661,3.2212899,3.5620532,1.8848456,2.3135466,0.9713984,3.2763073,3.8372875,3.6817773,2.4843792,2.7841024,3.3310678,1.5315645,2.1628406,2.5644786,3.6003712,2.8639030,3.7861894,2.9560900,3.4385040,3.2517981,2.7162581,2.7912728,3.7076340,2.1637331,2.4974928,3.4985194,4.4728858,3.8869721,4.8311823,1.0943911,4.2046370,4.5697144,4.7249808,3.4273954,3.8589751,4.1777735,2.1682788,2.4918133,2.8276764,4.0014252,2.5971577,3.5243416,1.0922491,1.7737394,3.7526875,4.5513508,3.8434018,2.7740858,2.7472802,3.5379014,2.1771406,3.0795917,2.8356287,3.6798525,3.1651274,3.9508831,1.0953306,1.7776794,1.7783495,
-0.350,1.2058659,1.2788908,2.3189676,1.5643287,2.4514133,2.1555506,1.6945102,2.8755852,1.4561276,1.1652158,2.1628736,2.8935788,2.7513670,1.0273187,1.8171445,2.5843551,3.0612823,3.3534737,1.4757676,2.3727828,2.0654648,2.6496976,2.6571116,3.7068044,2.0831162,3.0864629,2.5658220,1.1014571,3.8374784,4.3057182,4.5577591,2.4307606,3.3392595,2.4132664,1.5242537,2.1188070,4.1642277,4.7043030,4.8001734,2.7072230,3.5465911,2.2197498,2.4248654,3.0006990,1.2136506,4.9330091,5.2767576,5.6757372,3.6329168,4.4831291,3.7457073,2.3846931,2.7259836,1.3460323,2.2554582,5.6893698,6.0443149,6.4186542,4.3120172,5.1619522,4.2328994,3.2217194,3.5616223,1.8851765,2.3135321,0.9717892,3.2752301,3.8374363,3.6813213,2.4843155,2.7988907,3.3309531,1.5317322,2.1627264,2.5643817,3.6003444,2.8638491,3.7864843,2.9555553,3.4386064,3.2515573,2.7161442,2.7971991,3.7074824,2.1638316,2.4976981,3.4984514,4.4729126,3.8869516,4.8315210,1.0944161,4.2034746,4.5699697,4.7246287,3.4274258,3.8746668,4.1777296,2.1685942,2.4912935,2.8278079,4.0015738,2.5972761,3.5248405,1.0922836,1.7736822,3.7517067,4.5513041,3.8425157,2.7739806,2.7626622,3.5378802,2.1772632,3.0795379,2.8354938,3.6797392,3.1651089,3.9511495,1.0953147,1.7776423,1.7784565,
-0.300,1.2054101,1.2808148,2.3194161,1.5627037,2.4512025,2.1550939,1.6864547,2.8701274,1.4322280,1.1831081,2.1610859,2.8930693,2.7509443,1.0272796,1.8338043,2.5825150,3.0612714,3.3530214,1.4755227,2.3927795,2.0650337,2.6491366,2.6585369,3.7079192,2.0838843,3.1026327,2.5661793,1.1015630,3.8356060,4.3058736,4.5571625,2.4306723,3.3635430,2.4130816,1.5242436,2.1184896,4.1625783,4.7045785,4.7996666,2.7073696,3.5706302,2.2199137,2.4249070,3.0007948,1.2136551,4.9312515,5.2770408,5.6752693,3.6329050,4.5070551,3.7455954,2.3848261,2.7251741,1.3461365,2.2554644,5.6879323,6.0449823,6.4184822,4.3123566,5.1870692,4.2330765,3.2222454,3.5613039,1.8855909,2.3135584,0.9722964,3.2741950,3.8375707,3.6808861,2.4842444,2.8138924,3.3308289,1.5319012,2.1626129,2.5642881,3.6003185,2.8637919,3.7868901,2.9550400,3.4386981,3.2513290,2.7160500,2.8033995,3.7073268,2.1639347,2.4978990,3.4983870,4.4729400,3.8869276,4.8319719,1.0944416,4.2023625,4.5702092,4.7242965,3.4274313,3.8905501,4.1776681,2.1689056,2.4907774,2.8279366,4.0017201,2.5973863,3.5254427,1.0923201,1.7736293,3.7507671,4.5512555,3.8416716,2.7738979,2.7780525,3.5378720,2.1773957,3.0794912,2.8353691,3.6796360,3.1650891,3.9515171,1.0953011,1.7776087,1.7785604,
-0.250,1.2049800,1.2826602,2.3198500,1.5611754,2.4509939,2.1547325,1.6792094,2.8653003,1.4085460,1.2017308,2.1593546,2.8925410,2.7505555,1.0271966,1.8510198,2.5807451,3.0612500,3.3525919,1.4752317,2.4131277,2.0645825,2.6486348,2.6599316,3.7090262,2.0845885,3.1192773,2.5665014,1.1016673,3.8338058,4.3060147,4.5565910,2.4305192,3.3880335,2.4128774,1.5242304,2.1181791,4.1609938,4.7048362,4.7991817,2.7074479,3.5948701,2.2200596,2.4249439,3.0008923,1.2136607,4.9295585,5.2773021,5.6748180,3.6328261,4.5311422,3.7454566,2.3849487,2.7243708,1.3462348,2.2554710,5.6866455,6.0457112,6.4184120,4.3127056,5.2124070,4.2332930,3.2228529,3.5610808,1.8860760,2.3136198,0.9729011,3.2731966,3.8376932,3.6804693,2.4841672,2.8290789,3.3306917,1.5320714,2.1624984,2.5641967,3.6002933,2.8637315,3.7873889,2.9545406,3.4387802,3.2511104,2.7159741,2.8098514,3.7071616,2.1640427,2.4980950,3.4983268,4.4729691,3.8869022,4.8325188,1.0944695,4.2012957,4.5704365,4.7239833,3.4274171,3.9065932,4.1775887,2.1692151,2.4902642,2.8280633,4.0018650,2.5974893,3.5261310,1.0923600,1.7735834,3.7498634,4.5512069,3.8408644,2.7738347,2.7934617,3.5378699,2.1775375,3.0794497,2.8352531,3.6795417,3.1650681,3.9519700,1.0952904,1.7775805,1.7786639,
-0.200,1.2045729,1.2844376,2.3202708,1.5597298,2.4507888,2.1544521,1.6726985,2.8610190,1.3850751,1.2209578,2.1576645,2.8919926,2.7501890,1.0270677,1.8686949,2.5790340,3.0612192,3.3521811,1.4749025,2.4337543,2.0641109,2.6481847,2.6613015,3.7101273,2.0852404,3.1363083,2.5667902,1.1017700,3.8320667,4.3061436,4.5560409,2.4303113,3.4126757,2.4126571,1.5242158,2.1178728,4.1594644,4.7050794,4.7987160,2.7074679,3.6192616,2.2201942,2.4249790,3.0009904,1.2136682,4.9279204,5.2775450,5.6743810,3.6326906,4.5553447,3.7452950,2.3850635,2.7235716,1.3463278,2.2554783,5.6854820,6.0464879,6.4184241,4.3130586,5.2379073,4.2335408,3.2235260,3.5609322,1.8866171,2.3137091,0.9735835,3.2722293,3.8378057,3.6800682,2.4840857,2.8444271,3.3305376,1.5322419,2.1623838,2.5641072,3.6002696,2.8636688,3.7879620,2.9540545,3.4388542,3.2509000,2.7159136,2.8165341,3.7069803,2.1641526,2.4982879,3.4982687,4.4729989,3.8868747,4.8331413,1.0944980,4.2002659,4.5706524,4.7236848,3.4273859,3.9227668,4.1774881,2.1695212,2.4897532,2.8281873,4.0020086,2.5975865,3.5268882,1.0924013,1.7735415,3.7489905,4.5511591,3.8400893,2.7737882,2.8089048,3.5378671,2.1776874,3.0794143,2.8351443,3.6794549,3.1650464,3.9524912,1.0952841,1.7775572,1.7787676,
-0.150,1.2041890,1.2861552,2.3206800,1.5583526,2.4505891,2.1542406,1.6668498,2.8572070,1.3618078,1.2406793,2.1559963,2.8914191,2.7498313,1.0268854,1.8867421,2.5773716,3.0611806,3.3517868,1.4745429,2.4545977,2.0636136,2.6477783,2.6626490,3.7112244,2.0858522,3.1536501,2.5670446,1.1018744,3.8303767,4.3062615,4.5555083,2.4300561,3.4374220,2.4124203,1.5242000,2.1175729,4.1579803,4.7053111,4.7982674,2.7074386,3.6437628,2.2203252,2.4250131,3.0010914,1.2136756,4.9263287,5.2777738,5.6739576,3.6325087,4.5796249,3.7451130,2.3851729,2.7227795,1.3464186,2.2554854,5.6844121,6.0472953,6.4184974,4.3134067,5.2635169,4.2338091,3.2242443,3.5608384,1.8871984,2.3138180,0.9743194,3.2712873,3.8379102,3.6796814,2.4840017,2.8599175,3.3303583,1.5324123,2.1622721,2.5640197,3.6002468,2.8636050,3.7885877,2.9535783,3.4389214,3.2506965,2.7158659,2.8234294,3.7067708,2.1642614,2.4984784,3.4982104,4.4730270,3.8868446,4.8338153,1.0945250,4.1992636,4.5708559,4.7233961,3.4273388,3.9390449,4.1773577,2.1698218,2.4892446,2.8283098,4.0021503,2.5976810,3.5276949,1.0924403,1.7734984,3.7481396,4.5511098,3.8393414,2.7737539,2.8243955,3.5378521,2.1778411,3.0793836,2.8350399,3.6793728,3.1650227,3.9530602,1.0952776,1.7775335,1.7788662,
-0.100,1.2038255,1.2878248,2.3210795,1.5570309,2.4503957,2.1540876,1.6616090,2.8538038,1.3387492,1.2607965,2.1543574,2.8908362,2.7494940,1.0266811,1.9051074,2.5757462,3.0611343,3.3514071,1.4741574,2.4755980,2.0631134,2.6474103,2.6639794,3.7123238,2.0864385,3.1712390,2.5672935,1.1019857,3.8287247,4.3063702,4.5549918,2.4297613,3.4622240,2.4121788,1.5241838,2.1172824,4.1565324,4.7055345,4.7978359,2.7073694,3.6683303,2.2204526,2.4250477,3.0012005,1.2136834,4.9247783,5.2779964,5.6735522,3.6322926,4.6039454,3.7449264,2.3852845,2.7220010,1.3465094,2.2554905,5.6833318,6.0480411,6.4185403,4.3136714,5.2891108,4.2340388,3.2249065,3.5606959,1.8877366,2.3139148,0.9749865,3.2703648,3.8380083,3.6793080,2.4839146,2.8755264,3.3301789,1.5325833,2.1621656,2.5639333,3.6002249,2.8635466,3.7891561,2.9531091,3.4389831,3.2504990,2.7158266,2.8305178,3.7065586,2.1643686,2.4986690,3.4981505,4.4730530,3.8868185,4.8344284,1.0945500,4.1982862,4.5710518,4.7231210,3.4272824,3.9554063,4.1772267,2.1701227,2.4887407,2.8284342,4.0022943,2.5977816,3.5284426,1.0924823,1.7734571,3.7473078,4.5510618,3.8386198,2.7737295,2.8399381,3.5378467,2.1780004,3.0793631,2.8349388,3.6792946,3.1650017,3.9535798,1.0952732,1.7775106,1.7789667,
-0.050,1.2034842,1.2894548,2.3214716,1.5557546,2.4502155,2.1539858,1.6569247,2.8507573,1.3159043,1.2812230,2.1525856,2.8901311,2.7490263,1.0262417,1.9235627,2.5741447,3.0610790,3.3510382,1.4737593,2.4967011,2.0624657,2.6470682,2.6652980,3.7134199,2.0870057,3.1890022,2.5674114,1.1020880,3.8270946,4.3064684,4.5544838,2.4294289,3.4870323,2.4118947,1.5241666,2.1169909,4.1551120,4.7057556,4.7974213,2.7072630,3.6929251,2.2206456,2.4250859,3.0013123,1.2136888,4.9232439,5.2782017,5.6731476,3.6320388,4.6282526,3.7446847,2.3853850,2.7212151,1.3465987,2.2554928,5.6825129,6.0490108,6.4188298,4.3141271,5.3149172,4.2344405,3.2258261,3.5608037,1.8884961,2.3141044,0.9759411,3.2694575,3.8381036,3.6789476,2.4838385,2.8912307,3.3298261,1.5327568,2.1620553,2.5638462,3.6002037,2.8634736,3.7899955,2.9526407,3.4390379,3.2503001,2.7158087,2.8377770,3.7061486,2.1644790,2.4988577,3.4980938,4.4730828,3.8867862,4.8353232,1.0945824,4.1973192,4.5712344,4.7228491,3.4272245,3.9718173,4.1769356,2.1704211,2.4882299,2.8285622,4.0024404,2.5978755,3.5294626,1.0925183,1.7734171,3.7464907,4.5510183,3.8379233,2.7737226,2.8555326,3.5376861,2.1781666,3.0793406,2.8348359,3.6792155,3.1649633,3.9543418,1.0952711,1.7774961,1.7790649,
