Coordinate,CL3-O2-C1,CL4-O2-C1,CL4-CL3-C1,CL4-CL3-O2,H5-O2-C1,C6-O2-C1,C6-CL3-C1,C6-CL3-O2,C6-H5-C1,C6-H5-O2,H7-O2-C1,H7-H5-C1,H7-H5-O2,H7-C6-C1,H7-C6-O2,H7-C6-CL3,H7-C6-H5,H8-O2-C1,H8-CL3-C1,H8-CL3-O2,H8-H5-C1,H8-H5-O2,H8-C6-C1,H8-C6-O2,H8-C6-CL3,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-CL3-C1,O9-CL3-O2,O9-CL4-C1,O9-CL4-O2,O9-CL4-CL3,O9-H5-C1,O9-H5-O2,O9-C6-C1,O9-C6-O2,O9-C6-CL3,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-CL3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-CL4-C1,H10-CL4-O2,H10-CL4-CL3,H10-H5-C1,H10-H5-O2,H10-C6-C1,H10-C6-O2,H10-C6-CL3,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-CL3,H10-O9-CL4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-CL3-C1,C11-CL3-O2,C11-CL4-C1,C11-CL4-O2,C11-CL4-CL3,C11-C6-C1,C11-C6-O2,C11-C6-CL3,C11-C6-H5,C11-H7-C1,C11-H7-O2,C11-H7-H5,C11-H7-C6,C11-H8-C1,C11-H8-O2,C11-H8-CL3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-CL3,C11-O9-CL4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-CL4,C11-H10-H5,C11-H10-C6,C11-H10-H7,C11-H10-O9,CL12-O2-C1,CL12-CL3-C1,CL12-CL3-O2,CL12-CL4-C1,CL12-CL4-O2,CL12-CL4-CL3,CL12-O9-C1,CL12-O9-O2,CL12-O9-CL3,CL12-O9-CL4,CL12-O9-H5,CL12-O9-C6,CL12-O9-H7,CL12-O9-H8,CL12-H10-C1,CL12-H10-O2,CL12-H10-CL4,CL12-H10-H5,CL12-H10-C6,CL12-H10-H7,CL12-H10-O9,CL12-C11-C1,CL12-C11-O2,CL12-C11-CL3,CL12-C11-CL4,CL12-C11-C6,CL12-C11-H7,CL12-C11-H8,CL12-C11-O9,CL12-C11-H10,H13-O2-C1,H13-CL3-C1,H13-CL3-O2,H13-CL4-C1,H13-CL4-O2,H13-CL4-CL3,H13-H5-C1,H13-H5-O2,H13-C6-C1,H13-C6-O2,H13-C6-CL3,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-CL3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-CL3,H13-O9-CL4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-CL4,H13-H10-H5,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-CL3,H13-C11-CL4,H13-C11-C6,H13-C11-H7,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-CL12-C1,H13-CL12-O2,H13-CL12-CL3,H13-CL12-CL4,H13-CL12-O9,H13-CL12-H10,H13-CL12-C11,
163.0669113,115.7239023,122.2255903,129.5102030,117.5341755,128.2546021,131.6214254,128.0242746,153.6134797,139.5178312,120.5668437,132.2255323,130.3189616,98.1285075,104.8752886,64.6444340,69.7819154,142.4246583,117.2828640,112.8412568,123.5722051,106.9123025,82.8922584,62.5541339,127.3553018,70.4117250,99.3539977,80.1081631,120.4074599,145.2165993,129.3641333,144.1296073,143.6649214,144.3704007,135.5328995,118.8751785,162.7103792,156.9511674,143.1032329,144.0438654,124.6087127,70.7474142,139.6004116,133.8323360,116.3718991,140.3760440,145.3643289,153.1620538,110.1500466,114.8902345,137.6785573,114.2082567,104.8215693,140.7124628,142.8143035,101.9375121,148.5515368,160.5716054,131.1010784,145.6581628,97.9273203,85.2552287,133.6886870,141.2348441,113.1569116,123.6455629,89.1800982,120.2447503,35.2351255,89.3313326,85.2810965,68.9522946,84.8449424,37.8610524,146.6862513,148.5994851,154.6059936,148.1604959,127.3743583,144.7739805,156.7405693,139.5288091,151.5200528,41.4484115,163.4721730,142.9616918,86.1352738,118.1305003,154.7107784,142.8562662,150.4573971,71.4319566,97.6465294,90.4689981,143.1005935,120.8254302,144.2098697,145.3225161,24.7767815,50.3196765,60.1611077,76.2806847,151.7076890,127.2283435,147.7520033,66.4372002,89.5268433,84.4874483,127.2046726,127.1954378,125.5300898,127.5067304,125.3071165,116.2228151,120.1224375,156.5757594,131.5267646,135.8495561,135.7702001,25.4574365,55.1218966,70.8273386,75.7900608,162.6313316,142.6033172,139.8997463,57.7927555,83.9200272,86.1129329,116.2916806,77.5646824,84.0291055,70.7766726,69.0629569,41.2650670,56.0365808,43.8039871,33.4260230,42.7286309,153.4318273,157.1561121,149.9071295,169.6334632,146.3373579,131.4842519,162.5569023,149.8042685,156.1789475,141.8515802,129.5743362,14.7670276,157.1285369,140.4552672,59.6398829,93.0292242,159.1549532,151.1430525,122.3281461,72.9375869,108.0355474,119.6203825,150.4409987,126.5601214,118.1156433,93.5402406,64.3011916,93.7273961,113.0910778,101.8514533,157.6286557,130.9474527,103.6826024,88.0760004,115.5973357,124.4199243,128.0145591,151.3678018,127.5768197,90.7389609,41.1288705,136.1296607,150.6856881,132.5972210,124.8298929,120.6302148,157.9250481,140.8298804,122.4794271,101.4557838,149.2194614,145.0361525,131.9646331,
163.0763975,115.7305943,122.2292510,129.5163842,117.5618473,128.3058909,131.7095327,128.0827823,153.4995032,139.3955191,120.5938549,132.1103729,130.1927656,97.9988101,104.7661084,64.5698356,69.7553975,142.4788869,117.3564472,112.8898484,123.5311883,106.8370297,82.8738349,62.4981548,127.3754903,70.3900220,99.4476716,80.1758163,120.4097150,145.2310686,129.4606952,144.2835615,143.7860583,144.5167443,135.6499257,118.8682048,162.8204754,157.0154473,143.2548187,144.1844013,124.5981957,70.8095932,139.7753485,133.9814434,116.3940736,140.3580006,145.4939931,153.3003883,110.1408802,114.9218418,137.6803373,114.2244321,104.8440045,140.8736022,142.9948637,101.9296498,148.6336502,160.7283506,131.2453520,145.8609783,97.9222966,85.2641332,133.8602124,141.4503235,113.1300494,123.5812510,89.2866557,120.4754584,35.2441923,89.3099880,85.2291010,68.9369781,84.8947664,37.8508207,146.6671263,148.5690426,154.5909107,148.1420064,127.3570306,144.7787853,156.7528891,139.4958282,151.5106421,41.6128580,163.5104057,142.9585830,86.2637544,118.2274545,154.7020176,142.8270076,150.4419559,71.5137284,97.6507778,90.4154120,143.0691154,120.7014556,144.2019036,145.3035466,24.7662233,50.2512603,60.0188322,76.2564385,151.7276716,127.1343035,147.7350796,66.4717906,89.5047806,84.3857074,127.1925858,127.1400390,125.4801487,127.4856538,125.2581233,116.1933089,120.1203797,156.5947630,131.4436480,135.7985596,135.7247224,25.3417341,55.0168854,70.6980380,75.7190307,162.6380970,142.5715094,139.8400375,57.7351305,83.8319955,85.9754875,116.2109438,77.4653295,83.9934285,70.7693027,69.0719419,41.2801700,56.0498342,43.7889206,33.5230955,42.8829607,153.4272271,157.1461000,149.8984505,169.6299665,146.3218387,131.4969463,162.5334566,149.7520561,156.1367916,141.7859300,129.5808745,14.8540796,157.0948904,140.4164792,59.7767522,93.1359927,159.1099516,151.0870580,122.3265599,72.9758491,108.0536992,119.5739398,150.3974676,126.4122287,118.1044207,93.4569481,64.1979464,93.6500126,112.9963367,101.8056431,157.6230782,130.8084163,103.6177721,88.0210359,115.5417529,124.3271696,127.9676852,151.3409394,127.5569589,90.7517672,41.1074036,136.1305487,150.6793002,132.5903684,124.8761072,120.6883025,157.9081673,140.8219160,122.4889633,101.4472693,149.2404200,145.0510083,131.9627800,
163.0857243,115.7371760,122.2325296,129.5224992,117.5886403,128.3563121,131.7973699,128.1410920,153.3854964,139.2726795,120.6198231,131.9954265,130.0669315,97.8692922,104.6577560,64.4954220,69.7286465,142.5322619,117.4298975,112.9382962,123.4906301,106.7615458,82.8564875,62.4423958,127.3951558,70.3678656,99.5417511,80.2430169,120.4118238,145.2455914,129.5566925,144.4368885,143.9068035,144.6627024,135.7667347,118.8613170,162.9300457,157.0789774,143.4056671,144.3243344,124.5877339,70.8726796,139.9497920,134.1299925,116.4164073,140.3395231,145.6227552,153.4381795,110.1322000,114.9538812,137.6821118,114.2407436,104.8649507,141.0367370,143.1788488,101.9221078,148.7169342,160.8886459,131.3922966,146.0687165,97.9176554,85.2692448,134.0334676,141.6699292,113.0984269,123.5120666,89.4017490,120.7165455,35.2574716,89.2878223,85.1718329,68.9218453,84.9501053,37.8411698,146.6480173,148.5379711,154.5752857,148.1238315,127.3393939,144.7836811,156.7661093,139.4630135,151.5014965,41.7775252,163.5494629,142.9555788,86.3918568,118.3236734,154.6939079,142.7977846,150.4269243,71.5959006,97.6550349,90.3622967,143.0390667,120.5775864,144.1942189,145.2846678,24.7571764,50.1838990,59.8772243,76.2326575,151.7495152,127.0393779,147.7183819,66.5083760,89.4823152,84.2818843,127.1767671,127.0851740,125.4295016,127.4637305,125.2088861,116.1630699,120.1183277,156.6148524,131.3602624,135.7481118,135.6795941,25.2267924,54.9125494,70.5690060,75.6485063,162.6451328,142.5398073,139.7794988,57.6774414,83.7417680,85.8347841,116.1238125,77.3648888,83.9566565,70.7617500,69.0807998,41.2947465,56.0623609,43.7736851,33.6193185,43.0400994,153.4222964,157.1358422,149.8894097,169.6264915,146.3060022,131.5100314,162.5103995,149.6996699,156.0950002,141.7200219,129.5881653,14.9424233,157.0613568,140.3772232,59.9133185,93.2422781,159.0649681,151.0305510,122.3260096,73.0135964,108.0707885,119.5267764,150.3551898,126.2641526,118.0943512,93.3748683,64.0945715,93.5727352,112.9011424,101.7603658,157.6173197,130.6662809,103.5527505,87.9650137,115.4836190,124.2315217,127.9124209,151.3140085,127.5366642,90.7649932,41.0856943,136.1307414,150.6719987,132.5832778,124.9212915,120.7480955,157.8914002,140.8139642,122.4989935,101.4389464,149.2610046,145.0666081,131.9611114,
163.0949109,115.7436837,122.2354070,129.5285504,117.6145967,128.4058905,131.8849346,128.1991840,153.2714832,139.1492971,120.6447699,131.8807390,129.9415212,97.7400631,104.5503785,64.4212575,69.7016226,142.5847915,117.5032544,112.9866209,123.4505952,106.6858675,82.8403271,62.3869109,127.4143428,70.3451861,99.6362523,80.3097091,120.4138227,145.2602228,129.6522110,144.5895765,144.0271404,144.8082721,135.8832820,118.8545519,163.0390439,157.1416782,143.5557802,144.4636160,124.5774386,70.9366030,140.1237236,134.2779105,116.4388533,140.3205353,145.7505912,153.5753956,110.1240738,114.9862400,137.6837347,114.2571241,104.8836843,141.2018846,143.3666618,101.9144431,148.8010656,161.0524884,131.5419607,146.2817031,97.9131127,85.2703565,134.2084821,141.8941231,113.0614050,123.4371453,89.5263361,120.9690460,35.2757138,89.2651717,85.1085371,68.9066145,85.0110808,37.8318834,146.6289629,148.5062763,154.5591450,148.1060201,127.3214402,144.7886629,156.7802775,139.4303611,151.4926217,41.9423767,163.5893859,142.9526440,86.5195286,118.4190451,154.6864817,142.7685807,150.4122958,71.6784054,97.6592183,90.3096711,143.0104709,120.4537891,144.1867834,145.2658519,24.7495784,50.1175148,59.7362924,76.2092495,151.7734705,126.9436545,147.7019531,66.5480878,89.4601847,84.1764963,127.1570847,127.0308708,125.3781489,127.4409725,125.1594261,116.1320977,120.1162864,156.6360327,131.2765545,135.6981953,135.6347968,25.1126415,54.8088474,70.4402621,75.5784330,162.6523568,142.5084819,139.7181133,57.6205206,83.6497439,85.6910079,116.0298385,77.2633375,83.9187998,70.7540206,69.0895522,41.3087882,56.0741622,43.7582806,33.7146379,43.2005889,153.4169276,157.1253063,149.8799628,169.6230706,146.2898392,131.5234808,162.4877243,149.6470947,156.0535578,141.6538391,129.5961621,15.0320414,157.0278533,140.3374334,60.0493754,93.3478282,159.0199209,150.9734267,122.3264859,73.0506965,108.0866558,119.4788847,150.3142921,126.1159643,118.0853605,93.2940198,63.9910777,93.4954876,112.8054808,101.7155310,157.6115853,130.5211146,103.4876880,87.9086314,115.4232236,124.1331423,127.8484276,151.2869754,127.5158949,90.7785254,41.0635723,136.1299942,150.6635488,132.5757399,124.9651850,120.8093877,157.8746592,140.8059616,122.5093858,101.4306516,149.2810481,145.0826937,131.9594750,
163.1039693,115.7501489,122.2378664,129.5345459,117.6397251,128.4546342,131.9722517,128.2570700,153.1575540,139.0254269,120.6687061,131.7662522,129.8164698,97.6109796,104.4438345,64.3472901,69.6743808,142.6365125,117.5764854,113.0347703,123.4110838,106.6099456,82.8253672,62.3316391,127.4330022,70.3220552,99.7312604,80.3759280,120.4156796,145.2748531,129.7470666,144.7417307,144.1471927,144.9534723,135.9996807,118.8477189,163.1474303,157.2037392,143.7050855,144.6024053,124.5669600,71.0014574,140.2972185,134.4254138,116.4614128,140.3009763,145.8774547,153.7120741,110.1163812,115.0191044,137.6854589,114.2737138,104.9047348,141.3702846,143.5579096,101.9092067,148.8890078,161.2216746,131.6966060,146.5013082,97.9118479,85.2652324,134.3871283,142.1231625,113.0193379,123.3589107,89.6609862,121.2337663,35.2995903,89.2421833,85.0380849,68.8904995,85.0773703,37.8224253,146.6099948,148.4739645,154.5425132,148.0886259,127.3031641,144.7937061,156.7954422,139.3978561,151.4840087,42.1073539,163.6302378,142.9497872,86.6468286,118.5136792,154.6797866,142.7394132,150.3980718,71.7613240,97.6634397,90.2575424,142.9834486,120.3300053,144.1796809,145.2470765,24.7439325,50.0525707,59.5962275,76.1865980,151.7982046,126.8448092,147.6850588,66.5853606,89.4332790,84.0651881,127.1306109,126.9771687,125.3261014,127.4173961,125.1097691,116.1003897,120.1142552,156.6584598,131.1925398,135.6488193,135.5903391,24.9996283,54.7060841,70.3119026,75.5090882,162.6595452,142.4749776,139.6549256,57.5594213,83.5516626,85.5409524,115.9264420,77.1606455,83.8798524,70.7461196,69.0982011,41.3222948,56.0852591,43.7427385,33.8091243,43.3631570,153.4111371,157.1145291,149.8701189,169.6197706,146.2733401,131.5372720,162.4654584,149.5943345,156.0124974,141.5873842,129.6048275,15.1228772,156.9944915,140.2971623,60.1850858,93.4528335,158.9748854,150.9157933,122.3279126,73.0873531,108.1014946,119.4303531,150.2747819,125.9675240,118.0775326,93.2142975,63.8878014,93.4186066,112.7095545,101.6714851,157.6045047,130.3705868,103.4201258,87.8479197,115.3572652,124.0298295,127.7724516,151.2599723,127.4946629,90.7923778,41.0411716,136.1285172,150.6541867,132.5679244,125.0079516,120.8732584,157.8580477,140.7979298,122.5201738,101.4224680,149.3006130,145.1002356,131.9579691,
163.1129135,115.7566017,122.2398894,129.5404828,117.6640210,128.5025289,132.0592580,128.3146938,153.0438243,138.9011578,120.6916285,131.6521442,129.6919699,97.4822427,104.3383509,64.2736225,69.6469198,142.6873815,117.6495937,113.0827512,123.3722597,106.5339312,82.8117248,62.2766724,127.4511755,70.2984128,99.8267270,80.4415797,120.4174009,145.2895563,129.8413755,144.8931928,144.2668158,145.0981946,136.1157545,118.8409513,163.2551173,157.2649537,143.8535025,144.7404676,124.5565928,71.0670505,140.4701277,134.5722475,116.4839927,140.2808644,146.0032559,153.8480753,110.1092708,115.0522075,137.6870275,114.2903352,104.9250376,141.5413576,143.7533047,101.9046170,148.9790185,161.3953914,131.8552966,146.7273660,97.9120806,85.2544412,134.5686344,142.3575994,112.9710766,123.2751147,89.8070205,121.5119497,35.3301505,89.2194327,84.9596930,68.8732795,85.1491655,37.8125843,146.5911705,148.4410661,154.5254255,148.0717020,127.2845661,144.7988098,156.8116315,139.3655105,151.4756699,42.2723019,163.6720223,142.9469691,86.7735673,118.6074021,154.6738511,142.7102744,150.3842535,71.8444636,97.6675893,90.2059447,142.9579956,120.2062856,144.1728368,145.2283230,24.7399075,49.9888198,59.4570506,76.1644474,151.8246317,126.7439609,147.6680746,66.6242693,89.4049368,83.9506488,127.0982808,126.9241393,125.2733944,127.3930237,125.0599681,116.0679638,120.1122405,156.6820591,131.1081875,135.5999847,135.5462184,24.8876739,54.6041559,70.1839928,75.4403391,162.6666470,142.4407774,139.5903304,57.4975131,83.4499945,85.3863067,115.8139411,77.0568689,83.8398524,70.7380543,69.1067694,41.3352513,56.0956448,43.7270629,33.9026180,43.5291267,153.4048491,157.1034798,149.8598403,169.6165963,146.2564921,131.5513844,162.4436264,149.5414209,155.9718351,141.5206743,129.6141374,15.2148371,156.9611982,140.2563549,60.3200991,93.5569769,158.9298022,150.8575501,122.3303189,73.1232879,108.1150762,119.3811481,150.2368246,125.8190386,118.0707560,93.1358067,63.7846581,93.3419387,112.6133288,101.6280324,157.5969204,130.2157427,103.3513348,87.7857131,115.2877148,123.9228488,127.6853921,151.2329327,127.4729196,90.8064237,41.0182879,136.1260097,150.6436208,132.5595852,125.0492491,120.9390232,157.8414627,140.7897950,122.5312209,101.4142214,149.3195123,145.1184941,131.9564292,
163.1217539,115.7630791,122.2414408,129.5463650,117.6874716,128.5495049,132.1458759,128.3720002,152.9305168,138.7766422,120.7135320,131.5384688,129.5680772,97.3538587,104.2339284,64.2002940,69.6193547,142.7373193,117.7225350,113.1305303,123.3342065,106.4578480,82.7995362,62.2220665,127.4688567,70.2742928,99.9226443,80.5066004,120.4189510,145.3042341,129.9350624,145.0438022,144.3858981,145.2422893,136.2313653,118.8342673,163.3619286,157.3252004,144.0008560,144.8776349,124.5464092,71.1331787,140.6423083,134.7182928,116.5065244,140.2602666,146.1278188,153.9832545,110.1027910,115.0854596,137.6883844,114.3068716,104.9440967,141.7150643,143.9531297,101.9003866,149.0708754,161.5736305,132.0181259,146.9601942,97.9137702,85.2374470,134.7530878,142.5978739,112.9159451,123.1851985,89.9655026,121.8047035,35.3684658,89.1974402,84.8723023,68.8544608,85.2263402,37.8019752,146.5725676,148.4076106,154.5079225,148.0553541,127.2656380,144.8039660,156.8288982,139.3333317,151.4676154,42.4369511,163.7147596,142.9441673,86.8996165,118.7001696,154.6687384,142.6811724,150.3708498,71.9277101,97.6716418,90.1548535,142.9342043,120.0826979,144.1662416,145.2095997,24.7375184,49.9262773,59.3188675,76.1427766,151.8528898,126.6410419,147.6510040,66.6656292,89.3755779,83.8331625,127.0596068,126.8719201,125.2200882,127.3678832,125.0101136,116.0348320,120.1102454,156.7068734,131.0235185,135.5517274,135.5024680,24.7769898,54.5031451,70.0566254,75.3722377,162.6735120,142.4059633,139.5242693,57.4354071,83.3448990,85.2270788,115.6915831,76.9521156,83.7988468,70.7298551,69.1152685,41.3476521,56.1052965,43.7112934,33.9950074,43.6988941,153.3980402,157.0922439,149.8491688,169.6136825,146.2393284,131.5657417,162.4223010,149.4884184,155.9316966,141.4538185,129.6240147,15.3077929,156.9281297,140.2151282,60.4542619,93.6601565,158.8847805,150.7988078,122.3336235,73.1585526,108.1274353,119.3313241,150.2005524,125.6706745,118.0649073,93.0585576,63.6819013,93.2655778,112.5169248,101.5851934,157.5888583,130.0564362,103.2812431,87.7226970,115.2147963,123.8123402,127.5866877,151.2060834,127.4507454,90.8205567,40.9950185,136.1225218,150.6319062,132.5507511,125.0890928,121.0067899,157.8250249,140.7816048,122.5424646,101.4059442,149.3377508,145.1374295,131.9548699,
163.1305261,115.7696423,122.2425106,129.5521971,117.7101357,128.5956055,132.2321222,128.4289821,152.8177223,138.6519411,120.7344428,131.4252540,129.4448418,97.2258545,104.1306276,64.1273401,69.5916842,142.7863853,117.7952968,113.1780685,123.2969528,106.3816817,82.7888557,62.1678132,127.4860456,70.2497286,100.0190486,80.5709494,120.4203488,145.3188633,130.0280950,145.1936275,144.5045044,145.3857754,136.3465558,118.8275718,163.4678166,157.3845570,144.1471144,145.0139746,124.5362571,71.1998155,140.8137900,134.8636160,116.5289542,140.2390715,146.2511229,154.1176208,110.0969039,115.1189036,137.6896120,114.3234227,104.9643251,141.8921853,144.1573988,101.8977715,149.1662245,161.7574605,132.1865980,147.2008649,97.9187885,85.2126656,134.9417394,142.8444641,112.8536953,123.0900916,90.1375647,122.1133220,35.4157681,89.1768059,84.7744592,68.8330901,85.3085076,37.7898789,146.5542395,148.3736236,154.4900456,148.0396386,127.2463895,144.8091346,156.8473071,139.3013162,151.4598359,42.6011914,163.7585173,142.9413646,87.0249346,118.7919332,154.6645026,142.6521215,150.3578517,72.0110622,97.6756343,90.1043447,142.9121724,119.9591990,144.1599187,145.1908635,24.7370373,49.8651924,59.1818356,76.1217832,151.8822692,126.5345640,147.6333677,66.7067535,89.3425128,83.7103926,127.0124863,126.8205370,125.1661831,127.3419933,124.9602192,116.0009929,120.1082735,156.7329875,130.9385078,135.5040443,135.4590837,24.6678221,54.4032194,69.9298926,75.3049355,162.6798810,142.3690233,139.4561117,57.3705997,83.2339762,85.0614031,115.5572914,76.8462847,83.7568046,70.7215242,69.1237175,41.3594561,56.1142017,43.6954229,34.0862596,43.8719839,153.3906377,157.0808008,149.8380760,169.6110563,146.2218276,131.5803215,162.4014845,149.4353228,155.8920708,141.3867983,129.6344217,15.4016356,156.8952523,140.1734443,60.5874941,93.7622849,158.8397897,150.7395461,122.3378028,73.1931652,108.1385783,119.2809400,150.1660685,125.5224128,118.0600233,92.9825453,63.5797120,93.1896440,112.4204320,101.5430978,157.5796478,129.8912532,103.2083730,87.6569313,115.1366661,123.6970655,127.4740873,151.1793998,127.4280875,90.8346960,40.9712703,136.1179532,150.6189715,132.5413235,125.1273357,121.0769562,157.8086886,140.7733102,122.5538227,101.3975418,149.3552227,145.1573926,131.9532388,
163.1392155,115.7763008,122.2430578,129.5579858,117.7320029,128.6407818,132.3179153,128.4855757,152.7056407,138.5271817,120.7543806,131.3126122,129.3223662,97.0983052,104.0285190,64.0548075,69.5640144,142.8344940,117.8678588,113.2253527,123.2606157,106.3054946,82.7797905,62.1139487,127.5027250,70.2247357,100.1158860,80.6345233,120.4215661,145.3334086,130.1205194,145.3424531,144.6224613,145.5284896,136.4611123,118.8209906,163.5726108,157.4427843,144.2921119,145.1492071,124.5264142,71.2667099,140.9843888,135.0079782,116.5511980,140.2173942,146.3730136,154.2510076,110.0917657,115.1523189,137.6905161,114.3397690,104.9826082,142.0721356,144.3669067,101.8949835,149.2633140,161.9460592,132.3598733,147.4493371,97.9255295,85.1803915,135.1339344,143.0981118,112.7830079,122.9875789,90.3248790,122.4394358,35.4736867,89.1585203,84.6648372,68.8085289,85.3954856,37.7757532,146.5362428,148.3391194,154.4718287,148.0246429,127.2267923,144.8143302,156.8668851,139.2694616,151.4523475,42.7647840,163.8032904,142.9385178,87.1493536,118.8826126,154.6611866,142.6231148,150.3452747,72.0943592,97.6795172,90.0543977,142.8919073,119.8358519,144.1538062,145.1721239,24.7381731,49.8053346,59.0459661,76.1012146,151.9136021,126.4254972,147.6154972,66.7517750,89.3090089,83.5849721,126.9574649,126.7701195,125.1117366,127.3153808,124.9103743,115.9664567,120.1063306,156.7603467,130.8531368,135.4569542,135.4160821,24.5601935,54.3043178,69.8038527,75.2383217,162.6855086,142.3313550,139.3861736,57.3065059,83.1195853,84.8908427,115.4109659,76.7395280,83.7138006,70.7130905,69.1321295,41.3706844,56.1223577,43.6795001,34.1762330,44.0498178,153.3826440,157.0691931,149.8265589,169.6087911,146.2039826,131.5950788,162.3812407,149.3821734,155.8530550,141.3196714,129.6453162,15.4962150,156.8626294,140.1313372,60.7195129,93.8631550,158.7948758,150.6797565,122.3428597,73.2269866,108.1483986,119.2299625,150.1335643,125.3744767,118.0559589,92.9078572,63.4781468,93.1140543,112.3238443,101.5015816,157.5700992,129.7210861,103.1338147,87.5914911,115.0553548,123.5783171,127.3483357,151.1529858,127.4049532,90.8487301,40.9469682,136.1121475,150.6046499,132.5311734,125.1637831,121.1489689,157.7924696,140.7648810,122.5651917,101.3889340,149.3718290,145.1776919,131.9514321,
163.1478539,115.7831289,122.2430526,129.5637420,117.7531330,128.6850951,132.4032664,128.5417600,152.5944388,138.4024589,120.7733776,131.2005771,129.2007034,96.9712103,103.9276434,63.9827236,69.5364095,142.8817248,117.9401829,113.2723042,123.2252709,106.2292837,82.7724066,62.0604243,127.5188555,70.1993527,100.2132547,80.6973011,120.4226324,145.3478422,130.2122930,145.4903332,144.7398251,145.6704345,136.5750571,118.8144114,163.6762525,157.4999706,144.4357721,145.2833964,124.5166862,71.3338052,141.1541285,135.1514457,116.5732338,140.1951808,146.4934350,154.3834180,110.0873356,115.1857717,137.6912542,114.3560167,105.0018695,142.2558193,144.5816580,101.8935126,149.3641116,162.1407079,132.5397290,147.7068969,97.9362490,85.1387089,135.3311832,143.3594022,112.7036191,122.8788513,90.5288330,122.7846780,35.5438502,89.1434204,84.5416202,68.7795332,85.4867322,37.7586662,146.5186426,148.3041060,154.4533171,148.0104554,127.2068294,144.8195229,156.8877134,139.2377462,151.4451433,42.9275561,163.8491855,142.9356043,87.2728584,118.9722158,154.6588660,142.5941682,150.3331213,72.1776095,97.6833834,90.0050970,142.8735379,119.7126000,144.1479426,145.1533457,24.7412201,49.7470067,58.9114623,76.0813221,151.9460096,126.3119780,147.5968161,66.7974617,89.2718590,83.4540975,126.8919382,126.7207163,125.0567498,127.2880694,124.8606104,115.9312157,120.1044190,156.7890761,130.7673760,135.4104623,135.3734665,24.4543727,54.2066524,69.6786454,75.1725957,162.6900418,142.2910860,139.3136900,57.2401021,82.9988556,84.7131624,115.2500296,76.6317718,83.6698337,70.7045609,69.1405225,41.3813066,56.1297935,43.6635434,34.2649102,44.2318537,153.3739487,157.0574131,149.8145737,169.6069853,146.1857772,131.6099642,162.3615825,149.3289733,155.8146425,141.2524205,129.6565924,15.5913975,156.8302632,140.0887818,60.8502576,93.9627207,158.7500248,150.6194571,122.3487018,73.2601079,108.1569980,119.1785452,150.1031443,125.2268355,118.0526890,92.8344152,63.3774751,93.0390259,112.2273796,101.4608376,157.5593692,129.5441613,103.0556956,87.5241128,114.9687289,123.4547068,127.2067062,151.1269288,127.3813155,90.8625684,40.9220824,136.1050536,150.5889549,132.5202336,125.1983423,121.2233701,157.7763675,140.7562739,122.5764730,101.3800367,149.3874653,145.1987612,131.9493881,
