Coordinate,H3-O2-C1,H4-O2-C1,H4-H3-C1,H4-H3-O2,H5-O2-C1,C6-O2-C1,C6-H3-C1,C6-H3-O2,C6-H4-C1,C6-H4-O2,C6-H4-H3,C6-H5-C1,C6-H5-O2,H7-O2-C1,H7-H5-C1,H7-H5-O2,H7-C6-C1,H7-C6-O2,H7-C6-H3,H7-C6-H4,H7-C6-H5,H8-O2-C1,H8-H3-C1,H8-H3-O2,H8-H5-C1,H8-H5-O2,H8-C6-C1,H8-C6-O2,H8-C6-H3,H8-C6-H4,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-H3-C1,O9-H3-O2,O9-H4-C1,O9-H4-O2,O9-H4-H3,O9-H5-C1,O9-H5-O2,O9-C6-C1,O9-C6-O2,O9-C6-H3,O9-C6-H4,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-H3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-H3-C1,H10-H3-O2,H10-H4-C1,H10-H4-O2,H10-H4-H3,H10-C6-C1,H10-C6-O2,H10-C6-H3,H10-C6-H4,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-H3,H10-O9-H4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-H3-C1,C11-H3-O2,C11-H4-C1,C11-H4-O2,C11-H4-H3,C11-C6-C1,C11-C6-O2,C11-C6-H3,C11-C6-H4,C11-C6-H5,C11-H8-C1,C11-H8-O2,C11-H8-H3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-H3,C11-O9-H4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-H3,C11-H10-H4,C11-H10-C6,C11-H10-H7,C11-H10-O9,H12-O2-C1,H12-H3-C1,H12-H3-O2,H12-H4-C1,H12-H4-O2,H12-H4-H3,H12-O9-C1,H12-O9-O2,H12-O9-H3,H12-O9-H4,H12-O9-H5,H12-O9-C6,H12-O9-H7,H12-O9-H8,H12-H10-C1,H12-H10-O2,H12-H10-H3,H12-H10-H4,H12-H10-C6,H12-H10-H7,H12-H10-O9,H12-C11-C1,H12-C11-O2,H12-C11-H3,H12-C11-H4,H12-C11-C6,H12-C11-H8,H12-C11-O9,H12-C11-H10,H13-O2-C1,H13-H3-C1,H13-H3-O2,H13-H4-C1,H13-H4-O2,H13-H4-H3,H13-H5-C1,H13-H5-O2,H13-C6-C1,H13-C6-O2,H13-C6-H3,H13-C6-H4,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-H3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-H3,H13-O9-H4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-H3,H13-H10-H4,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-H3,H13-C11-H4,H13-C11-C6,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-H12-C1,H13-H12-O2,H13-H12-H3,H13-H12-H4,H13-H12-O9,H13-H12-H10,H13-H12-C11,
158.7745314,126.8030004,115.5257093,127.8803067,113.8416335,125.5327308,134.7936425,126.2867769,143.8104447,128.2354020,114.7255439,151.8540811,136.1768005,116.8434613,130.2865952,128.7062349,95.6802951,104.6189453,68.5847015,67.6575627,70.3091637,139.1112216,119.8094859,110.0026032,122.0108946,103.0698530,80.8148817,57.0904683,111.1025851,86.4272729,70.7458080,100.0419502,77.9401474,120.3617309,145.0393815,129.8134067,143.3637060,139.5629053,141.8145918,131.9943189,106.1250834,164.3548692,155.7287034,145.5564010,144.7628881,137.2036450,163.4965773,71.6364313,142.7461815,135.3096578,116.5515714,140.1397322,148.0120937,155.7493844,125.4067657,115.8893247,139.0748101,114.9363741,102.9260289,157.1112065,157.4634932,144.3526459,152.1885744,87.1978655,141.8726643,160.7983360,114.9567293,138.6742808,75.7564122,143.8651426,156.2336441,101.7165644,113.7682515,112.3476871,149.3230754,69.2192675,97.8909076,69.5713406,63.8433349,88.9695989,37.8242360,147.2564649,139.6888368,151.3080710,138.2489636,113.0952748,145.1580166,159.7798290,139.2824500,162.9135272,164.6894512,44.1336662,157.5109558,142.9332511,163.2664008,76.0938478,102.4318065,93.2553004,145.3763136,118.6172663,157.0727808,156.2773504,20.2347615,46.3212071,57.2950671,71.1731459,152.7616567,118.3168497,163.3145361,157.3642427,85.1249021,76.3766046,112.9306977,133.8983356,116.0293018,122.8290896,115.2749517,104.1462730,120.1220102,155.1092857,127.1430311,149.8167212,150.2513639,18.9151314,48.6780175,64.4481154,69.6129011,157.0511530,132.8018189,150.2405973,150.0781557,76.1831060,73.5982356,100.0658214,72.2839748,82.0921927,70.9598832,71.4077050,38.9577167,39.7987816,33.2516730,53.6287382,151.7698899,153.7566058,141.6887400,167.3132519,138.4895850,126.0113783,162.2953628,148.1755732,155.5429205,139.5242373,137.4183210,130.4201313,17.1173313,156.6205020,138.0433954,61.1567221,94.3325112,158.6040851,149.4958055,134.0517268,75.0776212,110.2425215,120.0557658,150.3089132,123.3572483,121.5938412,102.7727611,62.9879015,92.5785891,111.8785867,100.4014655,155.4426062,119.0545345,132.8115264,107.2009974,112.0391013,119.7630238,113.0621033,152.7388079,127.2161440,87.9317213,44.0188504,137.0237170,134.3608348,125.7845030,124.6117697,155.4987990,135.0943219,113.5650962,92.4567355,141.6654807,137.9578464,122.9359121,
158.7617039,126.8074450,115.5005578,127.8847067,113.8807304,125.5891808,134.8536266,126.2988988,143.8677488,128.2416146,114.7220710,151.8418195,136.1389406,116.8809916,130.2598883,128.6764803,95.6108616,104.5820675,68.5361126,67.6100809,70.3412419,139.1467654,119.8709463,110.0155828,122.0103628,103.0365450,80.7691652,56.9988828,111.0255325,86.3495474,70.7647767,100.0670336,77.9189979,120.3523669,145.0361072,129.8973249,143.4265064,139.5861013,141.8780830,132.0122045,106.1306685,164.3887287,155.7241516,145.5910119,144.7800361,137.2235861,163.5180116,71.6497982,142.8069389,135.3368907,116.5478851,140.1538426,148.0536800,155.7829844,125.4533959,115.8894468,139.1094091,114.9328614,102.5281863,157.4347033,157.8767995,144.4630480,152.6681906,86.9596396,142.0272773,161.1323386,114.9440770,138.5706286,75.5503681,144.0217833,156.7068246,101.2682095,113.3087676,112.8779933,149.9463838,69.7479161,98.2787617,69.1057828,63.6041462,88.8816958,37.8003961,147.2404475,139.6431265,151.3043705,138.2521891,113.0759405,145.1573738,159.8083741,139.2646074,162.9139273,164.6854065,44.1707017,157.5363264,142.9288796,163.2726668,76.1381095,102.5000156,93.2642306,145.3889225,118.5739205,157.0695032,156.2686104,20.1955912,46.2888353,57.2461009,71.1203836,152.8042644,118.1889756,163.4100493,157.3416942,85.5188064,76.6151678,112.8963174,133.8652637,115.9706832,122.8141540,115.2443995,104.1256736,120.1256659,155.1247015,127.1010877,149.8095815,150.2382473,18.8606729,48.6448756,64.4034528,69.5605625,156.8044796,132.8033961,150.2094620,149.9744391,76.3942376,73.6268334,99.8825856,72.2043008,82.0740154,70.9568533,71.3996041,38.9576428,39.7993184,33.2612687,54.1149725,151.7600618,153.7742292,141.6881974,167.3360511,138.4813215,126.0054453,162.3057748,148.1681686,155.5422661,139.5083694,137.4097083,130.4137025,17.1628180,156.6186667,138.0377066,61.1700517,94.3662092,158.5979911,149.4820390,134.0698121,75.0889706,110.2847025,120.0483173,150.3452538,123.3319411,121.5771947,102.7602036,62.9294387,92.5387532,111.8340793,100.3509568,155.5141859,118.8979173,132.8793127,107.1356930,112.2948956,119.8755902,113.1119927,152.7559070,127.2131427,87.9083514,44.0142906,136.9967258,134.3375513,125.7721704,124.6108606,155.4968727,135.0909758,113.5438906,92.4435964,141.6558972,137.8702368,122.9171745,
158.7503151,126.8114872,115.4749237,127.8872116,113.9156733,125.6417395,134.9087574,126.3094162,143.9214426,128.2476113,114.7211824,151.8326556,136.1048548,116.9159680,130.2377483,128.6507272,95.5458968,104.5477803,68.4907735,67.5655179,70.3742619,139.1780451,119.9282376,110.0276219,122.0119443,103.0074191,80.7223553,56.9084806,110.9485407,86.2719826,70.7847679,100.0882794,77.8967372,120.3430240,145.0334468,129.9763294,143.4819855,139.6048362,141.9359543,132.0267489,106.1396289,164.4195559,155.7168590,145.6206999,144.7916810,137.2439621,163.5398054,71.6613030,142.8614753,135.3589462,116.5437354,140.1702661,148.0915202,155.8121709,125.4998140,115.8863138,139.1423275,114.9265051,102.0877704,157.7518112,158.2923768,144.5607969,153.1518824,86.7151316,142.1708681,161.4561204,114.9227747,138.4583531,75.3497205,144.1635696,157.1742819,100.8174416,112.8440203,113.3922480,150.5464330,70.2598240,98.6543915,68.6608709,63.3790895,88.7991443,37.7863648,147.2256895,139.5979570,151.2985085,138.2562136,113.0584319,145.1573881,159.8353715,139.2476387,162.9143617,164.6813323,44.2025257,157.5610303,142.9249409,163.2791841,76.1776943,102.5673127,93.2739710,145.4011183,118.5348614,157.0660091,156.2602640,20.1533074,46.2574078,57.2021945,71.0664995,152.8484677,118.0865398,163.5101300,157.3225933,85.9343514,76.8806193,112.8913813,133.8352212,115.9129832,122.7971686,115.2152800,104.1049118,120.1298723,155.1380266,127.0615790,149.8042364,150.2264757,18.8069901,48.6142158,64.3633703,69.5087408,156.5482864,132.8289122,150.1836350,149.8744226,76.6269946,73.6784644,99.7300601,72.1265768,82.0535741,70.9540388,71.3922675,38.9551122,39.7984959,33.2647795,54.6060415,151.7498647,153.7911780,141.6880815,167.3582293,138.4746637,126.0009267,162.3166610,148.1626960,155.5424054,139.4943925,137.4009100,130.4074042,17.2061119,156.6173774,138.0332045,61.1781745,94.3964657,158.5929580,149.4693745,134.0878413,75.0973419,110.3265481,120.0426005,150.3817197,123.3122218,121.5613943,102.7501049,62.8726607,92.5010226,111.7930793,100.3001490,155.5889259,118.7684726,132.9572708,107.0850296,112.5688861,120.0042622,113.1917955,152.7727442,127.2114750,87.8869692,44.0098603,136.9700057,134.3143691,125.7587107,124.6047592,155.4955979,135.0894862,113.5247814,92.4312669,141.6461080,137.7771410,122.9002358,
158.7395206,126.8152043,115.4488546,127.8883684,113.9487278,125.6925255,134.9610293,126.3187519,143.9729507,128.2532564,114.7218198,151.8250653,136.0730755,116.9497889,130.2182390,128.6273521,95.4832917,104.5148375,68.4469383,67.5222703,70.4078478,139.2071853,119.9833380,110.0391762,122.0151255,102.9814446,80.6748551,56.8191254,110.8716200,86.1946403,70.8051703,100.1074355,77.8741952,120.3336562,145.0313960,130.0529891,143.5330636,139.6205133,141.9905224,132.0389639,106.1506978,164.4487397,155.7079016,145.6475187,144.7998220,137.2648659,163.5619832,71.6720497,142.9123943,135.3777431,116.5394294,140.1883223,148.1271221,155.8383642,125.5462085,115.8808050,139.1738397,114.9177863,101.6082649,158.0613023,158.7072266,144.6453821,153.6358800,86.4650071,142.3017966,161.7672130,114.8926476,138.3379959,75.1582917,144.2894847,157.6324945,100.3696355,112.3784436,113.8824813,151.1174659,70.7482664,99.0127174,68.2407996,63.1690312,88.7216111,37.7806802,147.2114111,139.5531374,151.2915441,138.2605869,113.0423875,145.1577155,159.8613044,139.2312991,162.9148817,164.6772275,44.2317295,157.5851930,142.9212674,163.2858716,76.2141137,102.6337195,93.2836063,145.4128250,118.4986525,157.0624414,156.2521405,20.1087287,46.2262773,57.1610015,71.0115675,152.8944641,118.0124534,163.6144340,157.3073760,86.3686319,77.1706458,112.9177569,133.8065335,115.8557229,122.7791259,115.1870007,104.0845067,120.1345159,155.1498602,127.0237666,149.8000665,150.2154398,18.7533058,48.5848846,64.3257708,69.4569776,156.2842009,132.8802812,150.1635977,149.7789242,76.8799436,73.7526623,99.6113070,72.0500283,82.0320945,70.9514496,71.3851991,38.9511502,39.7969284,33.2645740,55.0994996,151.7393757,153.8077902,141.6884068,167.3798093,138.4691971,125.9971727,162.3279071,148.1586717,155.5430877,139.4819440,137.3920217,130.4012595,17.2484757,156.6165346,138.0299049,61.1835673,94.4251422,158.5886018,149.4576198,134.1057961,75.1033593,110.3679268,120.0374546,150.4181918,123.2962613,121.5459408,102.7414269,62.8164011,92.4643858,111.7539082,100.2489639,155.6670932,118.6691787,133.0452052,107.0505231,112.8588818,120.1472357,113.3027370,152.7893117,127.2108400,87.8665165,44.0056555,136.9436430,134.2914596,125.7448380,124.5932965,155.4947453,135.0892750,113.5068563,92.4195681,141.6364212,137.6788580,122.8844859,
158.7287484,126.8188202,115.4223838,127.8887550,113.9825930,125.7438896,135.0123045,126.3271355,144.0238174,128.2582815,114.7233128,151.8178609,136.0420469,116.9841759,130.1993250,128.6046868,95.4213563,104.4824365,68.4034182,67.4792521,70.4420278,139.2364954,120.0377845,110.0501869,122.0183211,102.9562059,80.6264663,56.7298568,110.7941365,86.1167984,70.8258214,100.1255420,77.8511650,120.3244356,145.0294783,130.1301867,143.5823151,139.6341725,142.0439047,132.0494293,106.1630673,164.4769320,155.6976215,145.6730971,144.8058297,137.2863555,163.5846730,71.6825615,142.9618974,135.3945999,116.5354217,140.2074516,148.1619654,155.8628041,125.5930434,115.8744753,139.2047897,114.9076579,101.0946396,158.3627820,159.1193922,144.7169934,154.1175614,86.2101996,142.4199211,162.0648087,114.8545425,138.2109577,74.9777694,144.3998246,158.0795125,99.9283409,111.9153132,114.3449008,151.6580206,71.2104864,99.3518914,67.8464668,62.9733544,88.6482674,37.7815637,147.1969098,139.5080889,151.2842014,138.2649933,113.0273659,145.1580140,159.8868168,139.2152755,162.9153928,164.6730877,44.2599086,157.6091762,142.9178596,163.2926500,76.2497012,102.7002367,93.2932445,145.4241310,118.4639865,157.0586817,156.2440662,20.0627325,46.1949010,57.1208353,70.9555071,152.9418829,117.9670786,163.7223211,157.2960289,86.8182280,77.4822482,112.9744330,133.7775602,115.7980772,122.7607857,115.1586842,104.0646278,120.1393726,155.1607122,126.9868066,149.7964534,150.2046824,18.6996302,48.5559680,64.2891118,69.4048009,156.0128216,132.9572561,150.1492018,149.6881423,77.1506209,73.8478158,99.5259822,71.9731614,82.0103518,70.9490748,71.3780726,38.9463123,39.7950042,33.2621293,55.5934256,151.7282583,153.8242228,141.6890714,167.4008837,138.4644387,125.9936890,162.3392067,148.1553846,155.5439161,139.4705777,137.3828513,130.3950635,17.2908541,156.6156929,138.0275760,61.1879194,94.4530716,158.5844392,149.4466062,134.1236956,75.1088946,110.4094512,120.0325972,150.4549385,123.2826870,121.5303195,102.7333285,62.7605516,92.4280535,111.7154113,100.1971085,155.7487065,118.6011426,133.1420451,107.0320064,113.1621636,120.3025256,113.4431275,152.8055063,127.2108190,87.8463025,44.0014182,136.9171393,134.2683802,125.7304988,124.5761965,155.4938685,135.0897199,113.4892806,92.4080651,141.6265992,137.5754652,122.8691664,
158.7174885,126.8224946,115.3954827,127.8887634,114.0196544,125.7978096,135.0641118,126.3347158,144.0753507,128.2624804,114.7251702,151.8101164,136.0105236,117.0205149,130.1790809,128.5812223,95.3587971,104.4499803,68.3593653,67.4356715,70.4769399,139.2679888,120.0926363,110.0603549,122.0195713,102.9290855,80.5766721,56.6396301,110.7151752,86.0374978,70.8467977,100.1432576,77.8273033,120.3157409,145.0270729,130.2103770,143.6316454,139.6463683,142.0977543,132.0584016,106.1762654,164.5044294,155.6859916,145.6985749,144.8104583,137.3086346,163.6080914,71.6931233,143.0115825,135.4102524,116.5325904,140.2276295,148.1972701,155.8863826,125.6408492,115.8691994,139.2363018,114.8971357,100.5488522,158.6558650,159.5272714,144.7753469,154.5947676,85.9508873,142.5242909,162.3477193,114.8081532,138.0774192,74.8100761,144.4940511,158.5134464,99.4966664,111.4568971,114.7760764,152.1662079,71.6438081,99.6700617,67.4794525,62.7922179,88.5790947,37.7875963,147.1815134,139.4622130,151.2769564,138.2690997,113.0130812,145.1579571,159.9124424,139.1993690,162.9158285,164.6689269,44.2880805,157.6333208,142.9148785,163.2995336,76.2869754,102.7682271,93.3034125,145.4351699,118.4301147,157.0546333,156.2359870,20.0157663,46.1626731,57.0805911,70.8981692,152.9909049,117.9526296,163.8334875,157.2888526,87.2816527,77.8141454,113.0615554,133.7468705,115.7392517,122.7427150,115.1295012,104.0454005,120.1442635,155.1709409,126.9501841,149.7930321,150.1939673,18.6460368,48.5266870,64.2524118,69.3518459,155.7349856,133.0613295,150.1406950,149.6026797,77.4383635,73.9637477,99.4749342,71.8945304,81.9888499,70.9468665,71.3706135,38.9409363,39.7930410,33.2583272,56.0863084,151.7160286,153.8406177,141.6900677,167.4215138,138.4601409,125.9900099,162.3502545,148.1522886,155.5445574,139.4600734,137.3731589,130.3886386,17.3339828,156.6144756,138.0261724,61.1928789,94.4809112,158.5801541,149.4364636,134.1416075,75.1163689,110.4521650,120.0282415,150.4922621,123.2708183,121.5140649,102.7253369,62.7051676,92.3913120,111.6768472,100.1441347,155.8339830,118.5670443,133.2475420,107.0303366,113.4771219,120.4690028,113.6123600,152.8212503,127.2112367,87.8257172,43.9969900,136.8900501,134.2446655,125.7156149,124.5531073,155.4925895,135.0904463,113.4712779,92.3963211,141.6163976,137.4668520,122.8536113,
158.7053951,126.8263918,115.3683577,127.8888181,114.0617080,125.8556779,135.1175347,126.3416357,144.1284718,128.2656913,114.7269643,151.8011675,135.9776502,117.0598346,130.1560812,128.5558574,95.2947688,104.4170780,68.3142381,67.3910611,70.5126002,139.3031988,120.1485023,110.0693646,122.0171280,102.8978927,80.5251292,56.5478061,110.6342056,85.9561274,70.8681789,100.1608514,77.8021675,120.3076987,145.0234187,130.2954028,143.6823729,139.6574538,142.1532034,132.0659410,106.1899536,164.5313215,155.6728284,145.7247843,144.8140859,137.3319856,163.6325448,71.7037531,143.0625424,135.4251079,116.5315310,140.2488382,148.2339769,155.9097061,125.6900108,115.8665785,139.2692021,114.8871661,99.9690497,158.9396177,159.9292633,144.8190399,155.0652407,85.6860438,142.6126800,162.6136367,114.7518153,137.9364391,74.6580114,144.5702720,158.9317792,99.0775422,111.0046402,115.1714481,152.6383709,72.0443243,99.9648271,67.1426370,62.6263278,88.5140053,37.7970265,147.1646933,139.4151799,151.2701838,138.2725753,112.9993277,145.1571162,159.9385476,139.1834826,162.9160550,164.6648273,44.3168840,157.6578491,142.9125148,163.3064537,76.3280521,102.8387688,93.3146960,145.4459493,118.3965697,157.0500836,156.2279606,19.9680268,46.1289243,57.0394304,70.8394068,153.0421008,117.9737224,163.9479260,157.2865650,87.7594986,78.1673625,113.1811464,133.7133136,115.6787553,122.7253549,115.0986398,104.0268404,120.1487478,155.1807598,126.9136063,149.7894066,150.1831612,18.5926441,48.4963656,64.2149941,69.2978600,155.4518501,133.1962684,150.1386510,149.5236738,77.7445950,74.1023858,99.4610216,71.8131550,81.9679753,70.9448454,71.3625772,38.9353207,39.7913797,33.2537383,56.5767345,151.7022551,153.8570054,141.6914252,167.4415935,138.4560949,125.9856617,162.3607458,148.1489456,155.5447079,139.4502706,137.3627305,130.3818808,17.3782257,156.6125070,138.0256376,61.1994911,94.5089124,158.5754966,149.4273571,134.1595058,75.1279358,110.4969068,120.0246660,150.5302969,123.2602333,121.4967488,102.7171439,62.6505052,92.3536418,111.6377129,100.0897444,155.9236777,118.5721984,133.3625240,107.0478667,113.8037439,120.6468342,113.8121482,152.8363644,127.2119493,87.8044029,43.9921495,136.8620359,134.2199554,125.7000790,124.5229762,155.4905721,135.0912229,113.4523958,92.3842604,141.6056794,137.3524025,122.8373970,
158.6921893,126.8307149,115.3411527,127.8892084,114.1105625,125.9188000,135.1733124,126.3478111,144.1837958,128.2675675,114.7283705,151.7903952,135.9426971,117.1030999,130.1290069,128.5276626,95.2288018,104.3836481,68.2677796,67.3452284,70.5489054,139.3436120,120.2056500,110.0766775,122.0092502,102.8605514,80.4716837,56.4541093,110.5509345,85.8723670,70.8899503,100.1785134,77.7753551,120.3006006,145.0178953,130.3869449,143.7355199,139.6675800,142.2111238,132.0719427,106.2038618,164.5576070,155.6579893,145.7525377,144.8171109,137.3566939,163.6583069,71.7142994,143.1156949,135.4394488,116.5328008,140.2708730,148.2729296,155.9332918,125.7408583,115.8681166,139.3041347,114.8787372,99.3525145,159.2127732,160.3235870,144.8462609,155.5264391,85.4143581,142.6827115,162.8599091,114.6837695,137.7869931,74.5244389,144.6263547,159.3316757,98.6738167,110.5597027,115.5264853,153.0705854,72.4082477,100.2340338,66.8386092,62.4759098,88.4525401,37.8075393,147.1460731,139.3668106,151.2643298,138.2751767,112.9860085,145.1552284,159.9653843,139.1675702,162.9160108,164.6608538,44.3467948,157.6829012,142.9109833,163.3133982,76.3748522,102.9126572,93.3276804,145.4564080,118.3629729,157.0449036,156.2199954,19.9199484,46.0930706,56.9966378,70.7792470,153.0959902,118.0354327,164.0657597,157.2898683,88.2528213,78.5434725,113.3353335,133.6759792,115.6163406,122.7093023,115.0656254,104.0092159,120.1525924,155.1902822,126.8768614,149.7852784,150.1721317,18.5397912,48.4643521,64.1762599,69.2427273,155.1647305,133.3661801,150.1438124,149.4523686,78.0712231,74.2661857,99.4872874,71.7284562,81.9483681,70.9430187,71.3538330,38.9297158,39.7903007,33.2489257,57.0633451,151.6866205,153.8734055,141.6931847,167.4610126,138.4521307,125.9802973,162.3704088,148.1450056,155.5441868,139.4411999,137.3514642,130.3747732,17.4238811,156.6095544,138.0260321,61.2089006,94.5372631,158.5703579,149.4196421,134.1773928,75.1457647,110.5444060,120.0222345,150.5690587,123.2506058,121.4780006,102.7084025,62.5970138,92.3145446,111.5976224,100.0337227,156.0186531,118.6226829,133.4880527,107.0871510,114.1424771,120.8366265,114.0446753,152.8506945,127.2128427,87.7820402,43.9867673,136.8328862,134.1939637,125.6839065,124.4845693,155.4875626,135.0917739,113.4322087,92.3717024,141.5943533,137.2312863,122.8201565,
158.6776575,126.8356292,115.3141593,127.8902419,114.1678062,125.9882915,135.2319412,126.3531192,144.2417351,128.2677432,114.7291265,151.7773206,135.9051881,117.1511619,130.0968171,128.4959414,95.1606254,104.3496742,68.2198392,67.2980757,70.5856726,139.3906089,120.2640423,110.0816563,121.9943452,102.8152916,80.4162471,56.3584986,110.4653137,85.7860892,70.9121101,100.1962894,77.7464924,120.2945898,145.0098099,130.4863983,143.7918095,139.6767563,142.2721234,132.0761678,106.2177965,164.5832386,155.6413265,145.7824364,144.8197383,137.3829586,163.6856119,71.7245898,143.1716702,135.4533658,116.5369233,140.2936421,148.3148012,155.9574987,125.7935246,115.8752950,139.3417196,114.8728790,98.6969151,159.4740878,160.7084987,144.8554734,155.9758153,85.1347440,142.7325593,163.0842018,114.6026015,137.6283958,74.4116017,144.6606366,159.7104756,98.2879210,110.1231850,115.8380666,153.4599089,72.7328521,100.4763328,66.5691119,62.3409048,88.3942387,37.8168410,147.1253205,139.3170841,151.2598106,138.2766353,112.9730969,145.1519973,159.9930845,139.1516348,162.9155809,164.6570716,44.3781290,157.7085178,142.9105320,163.3202989,76.4291059,102.9905643,93.3429811,145.4664406,118.3291691,157.0389073,156.2121326,19.8718499,46.0546140,56.9517269,70.7178883,153.1528691,118.1423283,164.1869531,157.2993427,88.7621462,78.9434971,113.5251971,133.6340597,115.5519815,122.6951864,115.0300570,103.9928370,120.1554968,155.1995566,126.8399234,149.7803413,150.1607883,18.4877888,48.4301438,64.1358437,69.1865417,154.8751090,133.5747058,150.1567092,149.3898253,78.4195738,74.4570786,99.5556217,71.6401071,81.9306786,70.9413818,71.3442378,38.9243589,39.7901035,33.2443213,57.5447560,151.6688518,153.8897318,141.6953680,167.4795548,138.4480857,125.9736218,162.3789419,148.1401686,155.5427591,139.4328839,137.3392437,130.3672644,17.4710057,156.6053590,138.0273902,61.2220573,94.5660948,158.5646377,149.4137297,134.1951681,75.1719142,110.5953493,120.0213943,150.6083576,123.2416899,121.4574864,102.6987890,62.5452072,92.2737604,111.5564361,99.9760899,156.1194147,118.7239499,133.6248967,107.1501778,114.4935725,121.0388985,114.3112128,152.8639967,127.2137743,87.7585280,43.9807575,136.8025604,134.1665626,125.6672010,124.4368576,155.4833205,135.0918369,113.4104945,92.3586227,141.5824230,137.1028435,122.8016801,
158.6615852,126.8412633,115.2876689,127.8921046,114.2344422,126.0648467,135.2938008,126.3575518,144.3026156,128.2660680,114.7289902,151.7615833,135.8648950,117.2044945,130.0588477,128.4602918,95.0901340,104.3151686,68.1703710,67.2496188,70.6227504,139.4451566,120.3235816,110.0838434,121.9711850,102.7609195,80.3586450,56.2610223,110.3773176,85.6972833,70.9346607,100.2141062,77.7153529,120.2896862,144.9985972,130.5947034,143.8516033,139.6848224,142.3365446,132.0783315,106.2316429,164.6081053,155.6225419,145.8147318,144.8217449,137.4110776,163.7146975,71.7345905,143.2307315,135.4666641,116.5444606,140.3173794,148.3600313,155.9823999,125.8481200,115.8893034,139.3823894,114.8703024,98.0003966,159.7225418,161.0824508,144.8457744,156.4110934,84.8465374,142.7611180,163.2847367,114.5074003,137.4602717,74.3210631,144.6721129,160.0659239,97.9217667,109.6961018,116.1049241,153.8046942,73.0167801,100.6911116,66.3353894,62.2215934,88.3392723,37.8234485,147.1021402,139.2660627,151.2568979,138.2765584,112.9606078,145.1471467,160.0216569,139.1357205,162.9147153,164.6535928,44.4110611,157.7346340,142.9113793,163.3271415,76.4921061,103.0730136,93.3611456,145.4758765,118.2952646,157.0320010,156.2045293,19.8235687,46.0131255,56.9045755,70.6554557,153.2129140,118.2983333,164.3113814,157.3155046,89.2872537,79.3675651,113.7506836,133.5869634,115.4856800,122.6834247,114.9914928,103.9778791,120.1571929,155.2084742,126.8029118,149.7744929,150.1492131,18.4366982,48.3934484,64.0937374,69.1294423,154.5847456,133.8248492,150.1777781,149.3369862,78.7901961,74.6761569,99.6666776,71.5479001,81.9153060,70.9399849,71.3337221,38.9194721,39.7910698,33.2400726,58.0195478,151.6486939,153.9058908,141.6980930,167.4968598,138.4439353,125.9653091,162.3861380,148.1343331,155.5402474,139.4254340,137.3260361,130.3594454,17.5196605,156.5997238,138.0298351,61.2396809,94.5955611,158.5583055,149.4100495,134.2127975,75.2080426,110.6503729,120.0225792,150.6480484,123.2336294,121.4350057,102.6883427,62.4953511,92.2311572,111.5141800,99.9168175,156.2261105,118.8805931,133.7734803,107.2384250,114.8566596,121.2536376,114.6115982,152.8759466,127.2147892,87.7336936,43.9740669,136.7711200,134.1376941,125.6500490,124.3793077,155.4776181,135.0913487,113.3870158,92.3450143,141.5699098,136.9668036,122.7818136,
