Coordinate,O2-C1,CL3-C1,CL3-O2,CL4-C1,CL4-O2,CL4-CL3,H5-C1,H5-O2,H5-CL3,H5-CL4,C6-C1,C6-O2,C6-CL3,C6-CL4,C6-H5,H7-C1,H7-O2,H7-CL3,H7-CL4,H7-H5,H7-C6,H8-C1,H8-O2,H8-CL3,H8-CL4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-CL3,O9-CL4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-CL3,H10-CL4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-CL3,C11-CL4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,CL12-C1,CL12-O2,CL12-CL3,CL12-CL4,CL12-H5,CL12-C6,CL12-H7,CL12-H8,CL12-O9,CL12-H10,CL12-C11,H13-C1,H13-O2,H13-CL3,H13-CL4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-CL12,
-5.100,1.1905077,2.7722001,3.8833865,2.7601534,3.0447243,2.8966309,4.0129218,4.3759162,4.5557674,5.2520378,3.0110595,3.5256545,3.6641305,4.5355405,1.0920353,2.9117372,3.2719255,4.1778425,5.0015362,1.7831000,1.0957337,3.2851754,4.0859163,3.1523904,4.7163475,1.7739754,1.0894539,1.7805459,2.2777178,2.7113615,3.0854583,3.2031564,2.0805056,1.4168550,2.0869943,2.0182171,2.5209436,2.5039259,3.8982719,3.3457971,2.3570145,1.9653946,2.3639180,2.8326013,0.9631898,1.5509474,2.4131941,1.7777778,1.7571190,4.7491221,3.7897750,4.0508898,3.7644505,2.8113816,3.2593850,2.5595447,3.1592236,2.9049896,2.9304307,6.3312642,5.2966669,5.3105861,5.2012888,4.4817165,4.8437739,1.7852067,1.1037713,2.0322980,2.7934260,3.6979956,3.7682961,2.6918724,2.3977312,2.7635580,2.5053768,2.9536324,2.2102418,3.0033245,
-5.050,1.1906098,2.7730599,3.8843881,2.7604458,3.0453044,2.8966852,4.0088508,4.3721984,4.5547104,5.2489801,3.0077101,3.5230489,3.6637191,4.5340512,1.0920121,2.9103288,3.2714013,4.1783396,5.0020120,1.7831535,1.0957249,3.2828587,4.0843415,3.1516415,4.7145922,1.7740051,1.0894404,1.7805968,2.2718051,2.7061827,3.0850204,3.2011620,2.0803002,1.4168136,2.0868960,2.0181549,2.5148444,2.4973804,3.8981896,3.3441489,2.3569143,1.9655791,2.3640774,2.8327466,0.9633214,1.5510662,2.4133700,1.7779835,1.7571432,4.7456002,3.7871535,4.0499880,3.7620954,2.8072708,3.2555773,2.5588522,3.1580051,2.9049418,2.9302601,6.3271798,5.2931456,5.3082031,5.1985752,4.4764611,4.8381410,1.7850418,1.1037826,2.0324038,2.7944833,3.6983624,3.7660709,2.6897483,2.3966724,2.7625455,2.5013249,2.9495193,2.2101063,3.0016906,
-5.000,1.1907162,2.7739126,3.8853885,2.7607295,3.0458745,2.8967522,4.0047406,4.3684493,4.5536351,5.2458971,3.0043314,3.5204219,3.6633077,4.5325618,1.0919880,2.9089249,3.2708790,4.1788586,5.0025030,1.7832087,1.0957155,3.2805096,4.0827447,3.1508870,4.7128383,1.7740392,1.0894318,1.7806534,2.2658347,2.7009525,3.0845935,3.1991692,2.0800909,1.4167793,2.0867971,2.0181124,2.5085674,2.4908108,3.8978192,3.3424065,2.3566510,1.9655250,2.3640844,2.8326050,0.9631056,1.5511897,2.4135510,1.7781928,1.7571689,4.7420633,3.7845347,4.0491144,3.7597378,2.8031552,3.2515793,2.5581984,3.1568185,2.9048946,2.9300768,6.3230922,5.2896351,5.3058657,5.1958653,4.4711951,4.8323537,1.7848743,1.1037927,2.0325105,2.7955332,3.6987244,3.7638466,2.6876257,2.3956486,2.7615237,2.4972516,2.9452066,2.2099688,3.0000729,
-4.950,1.1908258,2.7747561,3.8863848,2.7610031,3.0464326,2.8968316,4.0005968,4.3646731,4.5525425,5.2427915,3.0009280,3.5177765,3.6628950,4.5310735,1.0919643,2.9075272,3.2703582,4.1793975,5.0030071,1.7832656,1.0957052,3.2781271,4.0811204,3.1501303,4.7110846,1.7740700,1.0894164,1.7807070,2.2598134,2.6956975,3.0841404,3.1971830,2.0798714,1.4167336,2.0866912,2.0180427,2.5024481,2.4842026,3.8978228,3.3407880,2.3565824,1.9657886,2.3642988,2.8328420,0.9633441,1.5513174,2.4137361,1.7784063,1.7571961,4.7385179,3.7819233,4.0482711,3.7573808,2.7990283,3.2478361,2.5575861,3.1556670,2.9048478,2.9298807,6.3190085,5.2861415,5.3035792,5.1931637,4.4659154,4.8267693,1.7847033,1.1038048,2.0326204,2.7965716,3.6990815,3.7616184,2.6854987,2.3946538,2.7604824,2.4931416,2.9411449,2.2098319,2.9984821,
-4.900,1.1909389,2.7755899,3.8873766,2.7612668,3.0469790,2.8969230,3.9964202,4.3608709,4.5514326,5.2396649,2.9975013,3.5151140,3.6624816,4.5295871,1.0919397,2.9061358,3.2698397,4.1799551,5.0035244,1.7833239,1.0956944,3.2757163,4.0794756,3.1493701,4.7093348,1.7741024,1.0894027,1.7807636,2.2537448,2.6904065,3.0836874,3.1952028,2.0796459,1.4166893,2.0865831,2.0179794,2.4962619,2.4775780,3.8977356,3.3391433,2.3564554,1.9659787,2.3644694,2.8329905,0.9634738,1.5514495,2.4139250,1.7786238,1.7572245,4.7349651,3.7793208,4.0474581,3.7550278,2.7949021,3.2440433,2.5570153,3.1545506,2.9048018,2.9296728,6.3149300,5.2826664,5.3013432,5.1904730,4.4606331,4.8211480,1.7845293,1.1038171,2.0327324,2.7975962,3.6994313,3.7593793,2.6833613,2.3936814,2.7594195,2.4889998,2.9370155,2.2096950,2.9969221,
-4.850,1.1910558,2.7764144,3.8883646,2.7615206,3.0475140,2.8970264,3.9922054,4.3570376,4.5503046,5.2365133,2.9940467,3.5124310,3.6620665,4.5281005,1.0919151,2.9047480,3.2693220,4.1805315,5.0040552,1.7833855,1.0956839,3.2732738,4.0778079,3.1486050,4.7075858,1.7741368,1.0893895,1.7808237,2.2476206,2.6850717,3.0832349,3.1932258,2.0794150,1.4166476,2.0864734,2.0179228,2.4899924,2.4709291,3.8975404,3.3374641,2.3562606,1.9660817,2.3645877,2.8330324,0.9634738,1.5515860,2.4141182,1.7788452,1.7572547,4.7314011,3.7767240,4.0466736,3.7526754,2.7907719,3.2401850,2.5564856,3.1534683,2.9047569,2.9294533,6.3108520,5.2792056,5.2991541,5.1877900,4.4553418,4.8154744,1.7843522,1.1038315,2.0328485,2.7986086,3.6997760,3.7571313,2.6812154,2.3927330,2.7583374,2.4848262,2.9328069,2.2095585,2.9953887,
-4.800,1.1911765,2.7772284,3.8893476,2.7617641,3.0480371,2.8971416,3.9879545,4.3531741,4.5491586,5.2333380,2.9905666,3.5097288,3.6616496,4.5266144,1.0918896,2.9033647,3.2688051,4.1811245,5.0045981,1.7834480,1.0956724,3.2708010,4.0761171,3.1478358,4.7058380,1.7741712,1.0893755,1.7808851,2.2414451,2.6797007,3.0827746,3.1912536,2.0791770,1.4166043,2.0863603,2.0178633,2.4837190,2.4642559,3.8973857,3.3358008,2.3560770,1.9662219,2.3647344,2.8331174,0.9635236,1.5517265,2.4143154,1.7790696,1.7572860,4.7278268,3.7741340,4.0459173,3.7503248,2.7866368,3.2363626,2.5559974,3.1524212,2.9047130,2.9292227,6.3067769,5.2757617,5.2970137,5.1851171,4.4500433,4.8098319,1.7841732,1.1038457,2.0329659,2.7996087,3.7001144,3.7548836,2.6790711,2.3918170,2.7572454,2.4806274,2.9286293,2.2094201,2.9938764,
-4.750,1.1913015,2.7780310,3.8903252,2.7619974,3.0485481,2.8972683,3.9836668,4.3492808,4.5479951,5.2301397,2.9870600,3.5070076,3.6612304,4.5251290,1.0918638,2.9019837,3.2682878,4.1817331,5.0051523,1.7835129,1.0956606,3.2682979,4.0744049,3.1470618,4.7040921,1.7742075,1.0893619,1.7809495,2.2352179,2.6742930,3.0823094,3.1892865,2.0789328,1.4165612,2.0862443,2.0178051,2.4774173,2.4575611,3.8972227,3.3341367,2.3558790,1.9663593,2.3648839,2.8331977,0.9635643,1.5518715,2.4145169,1.7792972,1.7573185,4.7242440,3.7715519,4.0451887,3.7479773,2.7824997,3.2325448,2.5555520,3.1514097,2.9046705,2.9289817,6.3027060,5.2723355,5.2949207,5.1824552,4.4447398,4.8041959,1.7839920,1.1038618,2.0330872,2.8005958,3.7004478,3.7526373,2.6769290,2.3909324,2.7561444,2.4764067,2.9244529,2.2092810,2.9923856,
-4.700,1.1914303,2.7788215,3.8912963,2.7622197,3.0490468,2.8974061,3.9793417,4.3453571,4.5468142,5.2269186,2.9835271,3.5042676,3.6608089,4.5236443,1.0918371,2.9006046,3.2677701,4.1823560,5.0057170,1.7835789,1.0956480,3.2657642,4.0726704,3.1462837,4.7023474,1.7742437,1.0893470,1.7810150,2.2289398,2.6688500,3.0818385,3.1873248,2.0786822,1.4165180,2.0861254,2.0177460,2.4710980,2.4508464,3.8970693,3.3324789,2.3556746,1.9665077,2.3650458,2.8332890,0.9636168,1.5520206,2.4147220,1.7795279,1.7573526,4.7206534,3.7689784,4.0444875,3.7456337,2.7783617,3.2287457,2.5551501,3.1504341,2.9046293,2.9287306,6.2986395,5.2689276,5.2928753,5.1798053,4.4394324,4.7985785,1.7838083,1.1038780,2.0332106,2.8015667,3.7007729,3.7503827,2.6747803,2.3900714,2.7550264,2.4721555,2.9202824,2.2091399,2.9909217,
-4.650,1.1915632,2.7795994,3.8922608,2.7624310,3.0495330,2.8975550,3.9749783,4.3414031,4.5456170,5.2236754,2.9799665,3.5015086,3.6603848,4.5221603,1.0918107,2.8992249,3.2672505,4.1829919,5.0062913,1.7836473,1.0956348,3.2631994,4.0709144,3.1455011,4.7006045,1.7742819,1.0893319,1.7810830,2.2226098,2.6633716,3.0813623,3.1853683,2.0784260,1.4164754,2.0860037,2.0176875,2.4647582,2.4441116,3.8969217,3.3308256,2.3554623,1.9666651,2.3652184,2.8333892,0.9636767,1.5521745,2.4149310,1.7797612,1.7573879,4.7170558,3.7664135,4.0438126,3.7432943,2.7742231,3.2249625,2.5547930,3.1494944,2.9045896,2.9284700,6.2945788,5.2655385,5.2908764,5.1771681,4.4341223,4.7929781,1.7836230,1.1038947,2.0333374,2.8025207,3.7010902,3.7481239,2.6726280,2.3892357,2.7538946,2.4678776,2.9161192,2.2089967,2.9894822,
-4.600,1.1917006,2.7803635,3.8932180,2.7626309,3.0500065,2.8977145,3.9705757,4.3374182,4.5444034,5.2204103,2.9763780,3.4987310,3.6599581,4.5206772,1.0917834,2.8978425,3.2667274,4.1836390,5.0068731,1.7837174,1.0956205,3.2606037,4.0691378,3.1447141,4.6988636,1.7743215,1.0893168,1.7811535,2.2162290,2.6578599,3.0808805,3.1834178,2.0781637,1.4164332,2.0858785,2.0176294,2.4584043,2.4373581,3.8967908,3.3291812,2.3552473,1.9668402,2.3654064,2.8335092,0.9637568,1.5523327,2.4151438,1.7799970,1.7574244,4.7134517,3.7638582,4.0431626,3.7409602,2.7700856,3.2212044,2.5544815,3.1485913,2.9045516,2.9282004,6.2905241,5.2621691,5.2889224,5.1745447,4.4288113,4.7874024,1.7834359,1.1039135,2.0334689,2.8034567,3.7013999,3.7458577,2.6704703,2.3884214,2.7527471,2.4635729,2.9119708,2.2088521,2.9880696,
-4.550,1.1918427,2.7811131,3.8941676,2.7628186,3.0504672,2.8978844,3.9661308,4.3334001,4.5431732,5.2171225,2.9727589,3.4959329,3.6595285,4.5191942,1.0917555,2.8964562,3.2662003,4.1842972,5.0074633,1.7837895,1.0956059,3.2579747,4.0673388,3.1439217,4.6971230,1.7743625,1.0893018,1.7812268,2.2097942,2.6523106,3.0803969,3.1814724,2.0778958,1.4163932,2.0857516,2.0175748,2.4520040,2.4305838,3.8966205,3.3275269,2.3549994,1.9669854,2.3655800,2.8335912,0.9637889,1.5524944,2.4153596,1.7802358,1.7574626,4.7098404,3.7613116,4.0425372,3.7386304,2.7659500,3.2174327,2.5542157,3.1477239,2.9045151,2.9279220,6.2864736,5.2588176,5.2870122,5.1719334,4.4234989,4.7818195,1.7832460,1.1039335,2.0336040,2.8043735,3.7017005,3.7435729,2.6682960,2.3876188,2.7515747,2.4592324,2.9077877,2.2087062,2.9866893,
-4.500,1.1919891,2.7818475,3.8951084,2.7629942,3.0509148,2.8980644,3.9616453,4.3293504,4.5419277,5.2138145,2.9691106,3.4931156,3.6590960,4.5177122,1.0917269,2.8950646,3.2656679,4.1849647,5.0080603,1.7838638,1.0955913,3.2553129,4.0655175,3.1431253,4.6953836,1.7744035,1.0892847,1.7813017,2.2033095,2.6467296,3.0799087,3.1795339,2.0776220,1.4163540,2.0856227,2.0175193,2.4455888,2.4237902,3.8964671,3.3258817,2.3547500,1.9671490,2.3657700,2.8336919,0.9638413,1.5526604,2.4155785,1.7804765,1.7575018,4.7062239,3.7587750,4.0419354,3.7363059,2.7618182,3.2136867,2.5539970,3.1468932,2.9044804,2.9276354,6.2824304,5.2554866,5.2851457,5.1693367,4.4181891,4.7762629,1.7830551,1.1039561,2.0337440,2.8052710,3.7019937,3.7412837,2.6661193,2.3868385,2.7503891,2.4548707,2.9036230,2.2085582,2.9853336,
-4.450,1.1921406,2.7825655,3.8960402,2.7631570,3.0513492,2.8982542,3.9571162,4.3252681,4.5406673,5.2104863,2.9654301,3.4902781,3.6586605,4.5162309,1.0916979,2.8936652,3.2651295,4.1856406,5.0086633,1.7839399,1.0955757,3.2526165,4.0636747,3.1423232,4.6936449,1.7744468,1.0892683,1.7813797,2.1967723,2.6411158,3.0794173,3.1776021,2.0773429,1.4163161,2.0854916,2.0174653,2.4391501,2.4169762,3.8963200,3.3242425,2.3544930,1.9673209,2.3659695,2.8338013,0.9639003,1.5528301,2.4158001,1.7807194,1.7575421,4.7026024,3.7562480,4.0413562,3.7339866,2.7576905,3.2099591,2.5538268,3.1460990,2.9044475,2.9273411,6.2783942,5.2521754,5.2833215,5.1667539,4.4128821,4.7707263,1.7828629,1.1039782,2.0338862,2.8061478,3.7022760,3.7389827,2.6639328,2.3860740,2.7491853,2.4504809,2.8994607,2.2084065,2.9840055,
-4.400,1.1922971,2.7832667,3.8969626,2.7633069,3.0517703,2.8984535,3.9525418,4.3211524,4.5393923,5.2071377,2.9617161,3.4874204,3.6582220,4.5147502,1.0916683,2.8922553,3.2645836,4.1863231,5.0092708,1.7840173,1.0955587,3.2498848,4.0618102,3.1415164,4.6919072,1.7744918,1.0892518,1.7814597,2.1901825,2.6354689,3.0789258,3.1756773,2.0770579,1.4162808,2.0853582,2.0174155,2.4326642,2.4101427,3.8961349,3.3225945,2.3542049,1.9674649,2.3661537,2.8338748,0.9639130,1.5530044,2.4160248,1.7809637,1.7575833,4.6989758,3.7537308,4.0407981,3.7316728,2.7535690,3.2062204,2.5537065,3.1453414,2.9044165,2.9270395,6.2743652,5.2488843,5.2815384,5.1641860,4.4075803,4.7651868,1.7826701,1.1040009,2.0340324,2.8070026,3.7025479,3.7366735,2.6617406,2.3853279,2.7479665,2.4460691,2.8952749,2.2082505,2.9827019,
-4.350,1.1924593,2.7839494,3.8978748,2.7634431,3.0521778,2.8986619,3.9479220,4.3170042,4.5381034,5.2037706,2.9579683,3.4845430,3.6577802,4.5132704,1.0916383,2.8908331,3.2640287,4.1870114,5.0098819,1.7840974,1.0955415,3.2471156,4.0599227,3.1407044,4.6901692,1.7745372,1.0892332,1.7815417,2.1835417,2.6297951,3.0784279,3.1737609,2.0767662,1.4162450,2.0852223,2.0173605,2.4261933,2.4032845,3.8960366,3.3209792,2.3539543,1.9676860,2.3663905,2.8340374,0.9640297,1.5531823,2.4162520,1.7812097,1.7576258,4.6953462,3.7512245,4.0402606,3.7293647,2.7494544,3.2025551,2.5536370,3.1446209,2.9043875,2.9267311,6.2703450,5.2456146,5.2797955,5.1616330,4.4022849,4.7597107,1.7824760,1.1040265,2.0341844,2.8078346,3.7028108,3.7343518,2.6595382,2.3845938,2.7467272,2.4416322,2.8911483,2.2080923,2.9814276,
-4.300,1.1926271,2.7846133,3.8987765,2.7635653,3.0525717,2.8988790,3.9432532,4.3128211,4.5368000,5.2003835,2.9541840,3.4816443,3.6573352,4.5117909,1.0916069,2.8893973,3.2634652,4.1877045,5.0104965,1.7841778,1.0955225,3.2443085,4.0580134,3.1398860,4.6884309,1.7745849,1.0892162,1.7816267,2.1768476,2.6240891,3.0779321,3.1718521,2.0764682,1.4162122,2.0850849,2.0173111,2.4196648,2.3964058,3.8958863,3.3193508,2.3536656,1.9678667,2.3666038,2.8341502,0.9640825,1.5533639,2.4164813,1.7814574,1.7576691,4.6917121,3.7487284,4.0397432,3.7270622,2.7453492,3.1988697,2.5536195,3.1439370,2.9043605,2.9264162,6.2663317,5.2423650,5.2780921,5.1590946,4.3969978,4.7542246,1.7822810,1.1040519,2.0343393,2.8086425,3.7030612,3.7320110,2.6573200,2.3838680,2.7454647,2.4371671,2.8869794,2.2079299,2.9801840,
-4.250,1.1928011,2.7852576,3.8996673,2.7636733,3.0529519,2.8991046,3.9385353,4.3086043,4.5354831,5.1969777,2.9503627,3.4787254,3.6568867,4.5103119,1.0915751,2.8879453,3.2628910,4.1884015,5.0111132,1.7842612,1.0955035,3.2414618,4.0560814,3.1390622,4.6866919,1.7746335,1.0891975,1.7817141,2.1701014,2.6183550,3.0774356,3.1699520,2.0761632,1.4161810,2.0849460,2.0172620,2.4131068,2.3895041,3.8957413,3.3177279,2.3533710,1.9680566,2.3668249,2.8342701,0.9641411,1.5535501,2.4167133,1.7817061,1.7577132,4.6880751,3.7462434,4.0392449,3.7247657,2.7412544,3.1952032,2.5536554,3.1432902,2.9043358,2.9260955,6.2623274,5.2391370,5.2764271,5.1565718,4.3917210,4.7487592,1.7820857,1.1040805,2.0345010,2.8094253,3.7033016,3.7296563,2.6550905,2.3831520,2.7441808,2.4326799,2.8828133,2.2077645,2.9789693,
-4.200,1.1929813,2.7858813,3.9005464,2.7637666,3.0533182,2.8993380,3.9337682,4.3043531,4.5341529,5.1935537,2.9465039,3.4757854,3.6564345,4.5088332,1.0915427,2.8864775,3.2623068,4.1891017,5.0117322,1.7843460,1.0954834,3.2385749,4.0541258,3.1382323,4.6849512,1.7746829,1.0891774,1.7818030,2.1633041,2.6125934,3.0769390,3.1680610,2.0758512,1.4161511,2.0848060,2.0172125,2.4065211,2.3825783,3.8956056,3.3161125,2.3530732,1.9682583,2.3670559,2.8344005,0.9642099,1.5537394,2.4169469,1.7819560,1.7577580,4.6844355,3.7437689,4.0387654,3.7224745,2.7371709,3.1915580,2.5537443,3.1426804,2.9043132,2.9257691,6.2583321,5.2359301,5.2748007,5.1540642,4.3864557,4.7433169,1.7818901,1.1041097,2.0346661,2.8101840,3.7035304,3.7272905,2.6528528,2.3824491,2.7428797,2.4281737,2.8786531,2.2075943,2.9777809,
-4.150,1.1931684,2.7864839,3.9014138,2.7638454,3.0536706,2.8995792,3.9289501,4.3000676,4.5328094,5.1901111,2.9426065,3.4728247,3.6559785,4.5073548,1.0915098,2.8849909,3.2617109,4.1898037,5.0123518,1.7844332,1.0954624,3.2356472,4.0521479,3.1373958,4.6832092,1.7747342,1.0891571,1.7818949,2.1564551,2.6068051,3.0764428,3.1661793,2.0755316,1.4161228,2.0846641,2.0171642,2.3999022,2.3756276,3.8954719,3.3145011,2.3527693,1.9684676,2.3672926,2.8345367,0.9642812,1.5539330,2.4171828,1.7822067,1.7578035,4.6807936,3.7413058,4.0383036,3.7201894,2.7331001,3.1879296,2.5538882,3.1421079,2.9042932,2.9254379,6.2543463,5.2327452,5.2732113,5.1515725,4.3812036,4.7378937,1.7816944,1.1041415,2.0348374,2.8109172,3.7037487,3.7249138,2.6506071,2.3817577,2.7415611,2.4236506,2.8744955,2.2074200,2.9766188,
-4.100,1.1933621,2.7870649,3.9022688,2.7639094,3.0540091,2.8998274,3.9240807,4.2957469,4.5314526,5.1866500,2.9386701,3.4698426,3.6555183,4.5058759,1.0914761,2.8834864,3.2611042,4.1905071,5.0129724,1.7845213,1.0954399,3.2326792,4.0501481,3.1365524,4.6814656,1.7747877,1.0891376,1.7819895,2.1495555,2.6009906,3.0759478,3.1643072,2.0752040,1.4160956,2.0845212,2.0171177,2.3932487,2.3686523,3.8953366,3.3128932,2.3524569,1.9686796,2.3675332,2.8346746,0.9643498,1.5541309,2.4174207,1.7824579,1.7578491,4.6771494,3.7388536,4.0378600,3.7179105,2.7290430,3.1843154,2.5540867,3.1415726,2.9042756,2.9251021,6.2503698,5.2295818,5.2716596,5.1490969,4.3759659,4.7324883,1.7814993,1.1041737,2.0350123,2.8116255,3.7039553,3.7225355,2.6483631,2.3810877,2.7402349,2.4191192,2.8703443,2.2072391,2.9754753,
-4.050,1.1935635,2.7876235,3.9031113,2.7639586,3.0543337,2.9000826,3.9191589,4.2913910,4.5300823,5.1831699,2.9346942,3.4668399,3.6550538,4.5043968,1.0914415,2.8819620,3.2604851,4.1912111,5.0135928,1.7846118,1.0954170,3.2296692,4.0481255,3.1357021,4.6797194,1.7748423,1.0891170,1.7820869,2.1426051,2.5951500,3.0754547,3.1624443,2.0748682,1.4160707,2.0843774,2.0170729,2.3865510,2.3616519,3.8951828,3.3112823,2.3521283,1.9688830,2.3677688,2.8347973,0.9643969,1.5543326,2.4176606,1.7827097,1.7578956,4.6735034,3.7364133,4.0374337,3.7156382,2.7250011,3.1807049,2.5543405,3.1410748,2.9042606,2.9247622,6.2464026,5.2264407,5.2701442,5.1466376,4.3707436,4.7270916,1.7813036,1.1042079,2.0351934,2.8123070,3.7041504,3.7201450,2.6461104,2.3804280,2.7388907,2.4145722,2.8661808,2.2070535,2.9743582,
-4.000,1.1937728,2.7881591,3.9039409,2.7639928,3.0546442,2.9003440,3.9141866,4.2870005,4.5286989,5.1796714,2.9306803,3.4638169,3.6545846,4.5029176,1.0914065,2.8804181,3.2598535,4.1919147,5.0142123,1.7847049,1.0953933,3.2266184,4.0460803,3.1348451,4.6779705,1.7748979,1.0890947,1.7821866,2.1356063,2.5892866,3.0749604,3.1605913,2.0745239,1.4160463,2.0842321,2.0170259,2.3798413,2.3546242,3.8950702,3.3096885,2.3518156,1.9691271,2.3680314,2.8349648,0.9644939,1.5545382,2.4179027,1.7829619,1.7579426,4.6698567,3.7339854,4.0370245,3.7133728,2.7209746,3.1771386,2.5546490,3.1406148,2.9042484,2.9244188,6.2424463,5.2233226,5.2686651,5.1441953,4.3655377,4.7217358,1.7811081,1.1042463,2.0353819,2.8129627,3.7043361,3.7177522,2.6438586,2.3797859,2.7375365,2.4100187,2.8620548,2.2068635,2.9732624,
-3.950,1.1939894,2.7886718,3.9047570,2.7640123,3.0549406,2.9006113,3.9091636,4.2825742,4.5273018,5.1761539,2.9266285,3.4607728,3.6541107,4.5014373,1.0913702,2.8788563,3.2592104,4.1926179,5.0148315,1.7847991,1.0953687,3.2235276,4.0440128,3.1339806,4.6762186,1.7749546,1.0890723,1.7822887,2.1285599,2.5833978,3.0744685,3.1587477,2.0741711,1.4160240,2.0840866,2.0169812,2.3730888,2.3475718,3.8949360,3.3080909,2.3514849,1.9693593,2.3682883,2.8351146,0.9645655,1.5547478,2.4181465,1.7832144,1.7579898,4.6662090,3.7315700,4.0366332,3.7111148,2.7169650,3.1735750,2.5550114,3.1401921,2.9042389,2.9240722,6.2384996,5.2202269,5.2672226,5.1417699,4.3603490,4.7163884,1.7809122,1.1042856,2.0355754,2.8135906,3.7045089,3.7153511,2.6416025,2.3791587,2.7361692,2.4054540,2.8579178,2.2066671,2.9721891,
-3.900,1.1942145,2.7891609,3.9055593,2.7640175,3.0552229,2.9008840,3.9040909,4.2781122,4.5258910,5.1726172,2.9225402,3.4577080,3.6536318,4.4999563,1.0913329,2.8772764,3.2585552,4.1933190,5.0154490,1.7848938,1.0953418,3.2203980,4.0419237,3.1331088,4.6744638,1.7750128,1.0890498,1.7823926,2.1214677,2.5774851,3.0739772,3.1569135,2.0738097,1.4160033,2.0839395,2.0169377,2.3663079,2.3404930,3.8948061,3.3064979,2.3511509,1.9696021,2.3685525,2.8352737,0.9646435,1.5549612,2.4183924,1.7834669,1.7580372,4.6625606,3.7291673,4.0362588,3.7088647,2.7129723,3.1700315,2.5554270,3.1398072,2.9042323,2.9237228,6.2345631,5.2171543,5.2658162,5.1393621,4.3551780,4.7110632,1.7807166,1.1043252,2.0357734,2.8141910,3.7046688,3.7129491,2.6393496,2.3785521,2.7347955,2.4008841,2.8537929,2.2064631,2.9711332,
-3.850,1.1944475,2.7896266,3.9063477,2.7640086,3.0554912,2.9011619,3.8989707,4.2736158,4.5244678,5.1690623,2.9184167,3.4546235,3.6531478,4.4984747,1.0912957,2.8756775,3.2578858,4.1940186,5.0160644,1.7849933,1.0953158,3.2172302,4.0398128,3.1322300,4.6727059,1.7750731,1.0890257,1.7825006,2.1143308,2.5715489,3.0734868,3.1550882,2.0734410,1.4159854,2.0837925,2.0168956,2.3594941,2.3333880,3.8946699,3.3049048,2.3508100,1.9698489,2.3688199,2.8354324,0.9647161,1.5551790,2.4186407,1.7837187,1.7580847,4.6589127,3.7267778,4.0359008,3.7066224,2.7089967,3.1665006,2.5558954,3.1394600,2.9042288,2.9233714,6.2306386,5.2141056,5.2644447,5.1369725,4.3500257,4.7057547,1.7805220,1.1043703,2.0359809,2.8147651,3.7048208,3.7105632,2.6371157,2.3779780,2.7334280,2.3963261,2.8496892,2.2062524,2.9700857,
-3.800,1.1946889,2.7900679,3.9071212,2.7639851,3.0557450,2.9014442,3.8938036,4.2690834,4.5230313,5.1654886,2.9142591,3.4515182,3.6526584,4.4969919,1.0912575,2.8740623,3.2572039,4.1947156,5.0166779,1.7850940,1.0952886,3.2140250,4.0376794,3.1313436,4.6709440,1.7751341,1.0890008,1.7826106,2.1071512,2.5655891,3.0729964,3.1532718,2.0730645,1.4159693,2.0836452,2.0168538,2.3526589,2.3262552,3.8945462,3.3033193,2.3504711,1.9701134,2.3690997,2.8356083,0.9648053,1.5553997,2.4188905,1.7839702,1.7581323,4.6552652,3.7244016,4.0355598,3.7043882,2.7050389,3.1629962,2.5564147,3.1391504,2.9042280,2.9230179,6.2267250,5.2110803,5.2631090,5.1346007,4.3448918,4.7004730,1.7803271,1.1044171,2.0361939,2.8153109,3.7049603,3.7081781,2.6348867,2.3774254,2.7320553,2.3917655,2.8456052,2.2060342,2.9690546,
-3.750,1.1949392,2.7904843,3.9078797,2.7639475,3.0559844,2.9017305,3.8885904,4.2645153,4.5215814,5.1618963,2.9100685,3.4483922,3.6521636,4.4955078,1.0912182,2.8724308,3.2565089,4.1954089,5.0172880,1.7851950,1.0952593,3.2107838,4.0355245,3.1304497,4.6691786,1.7751964,1.0889758,1.7827224,2.0999302,2.5596055,3.0725068,3.1514641,2.0726804,1.4159559,2.0834968,2.0168145,2.3457950,2.3190966,3.8944163,3.3017358,2.3501233,1.9703792,2.3693799,2.8357828,0.9648884,1.5556236,2.4191421,1.7842209,1.7581797,4.6516184,3.7220391,4.0352350,3.7021628,2.7010994,3.1595065,2.5569839,3.1388784,2.9042302,2.9226628,6.2228224,5.2080786,5.2618080,5.1322473,4.3397773,4.6952096,1.7801327,1.1044646,2.0364121,2.8158277,3.7050865,3.7057967,2.6326660,2.3768969,2.7306807,2.3872054,2.8415306,2.2058073,2.9680370,
